id,dep_delayed_15min
53081,0.123762935
53082,0.13831261
53083,0.20574763
53084,-0.011600912
53085,0.08144355
53086,0.30603647
53087,0.14762503
53088,0.11290693
53089,0.11279774
53090,0.16168547
53091,0.2721069
53092,0.3078375
53093,0.15503669
53094,0.16947713
53095,0.27681202
53096,-0.044175148
53097,0.1508615
53098,0.0829505
53099,0.17167246
53100,0.18504709
53101,0.1277867
53102,0.20316875
53103,0.115153104
53104,0.39191657
53105,0.20876962
53106,0.13009968
53107,0.10140532
53108,0.21369326
53109,0.12165886
53110,0.12401554
53111,0.27392003
53112,0.09804261
53113,0.1287283
53114,0.12809369
53115,0.0934225
53116,0.23535267
53117,0.24118847
53118,0.11944646
53119,0.1548892
53120,0.2142744
53121,0.23082355
53122,0.00062558055
53123,-0.0096642375
53124,0.23938167
53125,0.17649779
53126,0.24240664
53127,0.14258525
53128,0.40415856
53129,0.041979283
53130,0.13797164
53131,-0.040273786
53132,0.18715277
53133,0.0022236407
53134,0.113987
53135,0.39550698
53136,0.36605424
53137,0.07699227
53138,0.04828298
53139,0.13750476
53140,0.52015805
53141,0.15749499
53142,0.3100502
53143,0.27989727
53144,0.33984998
53145,0.091760844
53146,0.17896831
53147,0.068152845
53148,0.21344572
53149,0.16192871
53150,0.10390028
53151,0.14468592
53152,0.028449029
53153,0.19238561
53154,0.19102582
53155,0.3633204
53156,0.31244135
53157,0.10005489
53158,0.120727986
53159,0.07829699
53160,0.02487737
53161,0.17775393
53162,0.05383864
53163,0.054711908
53164,0.1179308
53165,0.07773283
53166,0.15524822
53167,0.032227576
53168,0.18579513
53169,0.2316533
53170,0.13593647
53171,0.48039505
53172,0.4765864
53173,0.22727019
53174,0.29031113
53175,0.18819821
53176,0.09341219
53177,0.10397583
53178,0.040786207
53179,0.14428651
53180,0.027356446
53181,0.15131766
53182,0.16182834
53183,0.3451877
53184,0.31379253
53185,0.31688902
53186,0.10085875
53187,0.099763036
53188,0.24490452
53189,0.5507674
53190,0.15111843
53191,0.11041492
53192,0.105562866
53193,0.052767247
53194,0.26342374
53195,0.1943194
53196,0.3058567
53197,0.18410638
53198,0.14095706
53199,0.49954662
53200,0.10001999
53201,0.0032237172
53202,0.2701543
53203,0.2052176
53204,0.2047539
53205,0.077142954
53206,0.10839251
53207,0.31009275
53208,0.063120246
53209,0.16792572
53210,0.23601156
53211,0.18979722
53212,0.74796516
53213,0.22610146
53214,0.039782226
53215,0.021092176
53216,0.3392226
53217,0.18906644
53218,0.054838806
53219,0.19930732
53220,0.3015456
53221,0.2189239
53222,0.35984644
53223,0.022748828
53224,-0.008178115
53225,0.10113999
53226,0.049507946
53227,0.18015817
53228,0.11930904
53229,0.17314982
53230,0.19036564
53231,0.15753609
53232,0.19526526
53233,0.04750687
53234,0.108252436
53235,0.56538326
53236,0.012036979
53237,-0.05346632
53238,0.3326314
53239,0.3297134
53240,0.30588174
53241,0.4631682
53242,0.12365511
53243,0.17566282
53244,0.12885755
53245,0.18742582
53246,0.44683862
53247,0.4960075
53248,0.09836513
53249,0.10149482
53250,0.08813873
53251,0.27398717
53252,0.31627536
53253,0.19437212
53254,0.196686
53255,0.32450706
53256,0.21692884
53257,0.1471529
53258,0.37126428
53259,0.74308145
53260,0.11505824
53261,0.09090704
53262,0.4595745
53263,-0.0143767
53264,0.0938192
53265,0.31918785
53266,0.20180872
53267,0.15211475
53268,0.15347794
53269,0.5546814
53270,0.23698446
53271,0.04083088
53272,0.10744673
53273,0.22247943
53274,0.32310167
53275,0.1001752
53276,0.047037452
53277,0.19560742
53278,0.20685378
53279,0.37763637
53280,0.048179865
53281,0.14897391
53282,0.014118463
53283,0.12370616
53284,0.106960624
53285,0.47029
53286,0.3548957
53287,0.042078495
53288,0.2642991
53289,0.07090819
53290,0.14005801
53291,0.12622067
53292,0.50234044
53293,0.11982638
53294,0.61533695
53295,0.2273863
53296,0.36670208
53297,0.3006463
53298,0.16277862
53299,0.13811794
53300,0.08373955
53301,0.090229124
53302,0.31964663
53303,0.18409315
53304,0.149919
53305,0.58441114
53306,0.031617463
53307,0.393635
53308,0.22354421
53309,0.15164614
53310,0.0926328
53311,0.18771058
53312,-0.030191422
53313,0.28678197
53314,0.48143613
53315,0.15443611
53316,0.34855482
53317,0.065716356
53318,0.016768277
53319,0.17179671
53320,0.35271022
53321,1.0810795
53322,0.026601553
53323,0.22468472
53324,0.16516256
53325,0.22859207
53326,0.32987136
53327,0.08348364
53328,0.19311756
53329,0.26308393
53330,0.015514225
53331,0.045885295
53332,0.18096182
53333,0.049756408
53334,0.24752828
53335,0.08964881
53336,0.26295793
53337,-0.020757973
53338,0.11416423
53339,0.0040415227
53340,0.0044780374
53341,0.3092994
53342,0.26951844
53343,0.026611388
53344,0.08343473
53345,0.08200544
53346,0.11625159
53347,0.27470148
53348,0.10088879
53349,0.26953802
53350,0.26698124
53351,0.23844612
53352,0.18580014
53353,0.40206194
53354,0.5412796
53355,0.32368413
53356,0.32717893
53357,0.13391638
53358,0.16027865
53359,0.16231748
53360,0.36955935
53361,0.03560102
53362,0.014214337
53363,0.20309415
53364,0.1940819
53365,0.803578
53366,0.2480593
53367,0.17317918
53368,0.22402611
53369,0.23586243
53370,0.23484391
53371,0.12474042
53372,0.19429997
53373,0.0476363
53374,0.024488658
53375,0.2730284
53376,0.13260585
53377,0.1292437
53378,0.42983007
53379,0.2309637
53380,0.23358676
53381,0.22584045
53382,0.40793377
53383,0.030103922
53384,0.9513038
53385,0.50353247
53386,0.28993648
53387,0.06979564
53388,0.74479455
53389,0.06502223
53390,0.116149396
53391,0.0829407
53392,0.16874963
53393,0.09471679
53394,0.23884022
53395,0.2256253
53396,0.3827748
53397,0.101795286
53398,0.18123114
53399,0.059056014
53400,0.15586549
53401,0.15158167
53402,0.274822
53403,0.28318346
53404,0.64929163
53405,0.33970287
53406,0.26535094
53407,0.011190325
53408,0.55926776
53409,0.108242124
53410,0.20941338
53411,0.64484215
53412,0.028107107
53413,0.0682638
53414,0.0821735
53415,0.37228745
53416,0.49892092
53417,0.1502187
53418,0.032684088
53419,0.17363039
53420,0.24663189
53421,0.21233091
53422,0.13145846
53423,0.18844095
53424,0.14632624
53425,0.15757021
53426,0.08237371
53427,0.09297162
53428,0.24273676
53429,0.26294923
53430,-0.025007904
53431,0.57071245
53432,0.23539111
53433,0.28083503
53434,0.18003136
53435,0.35506493
53436,0.13535553
53437,-0.03814423
53438,0.22543204
53439,0.21408156
53440,0.2671058
53441,0.088629454
53442,0.18817496
53443,0.15153956
53444,0.2005164
53445,0.07585442
53446,0.1612505
53447,0.16716376
53448,0.21917635
53449,0.40015012
53450,0.03476888
53451,0.115510166
53452,0.18607208
53453,0.1440852
53454,0.31166774
53455,0.039381146
53456,0.07085344
53457,0.12465608
53458,0.22372472
53459,0.13918078
53460,-0.037074327
53461,0.007289171
53462,0.078060895
53463,0.19855201
53464,0.1979866
53465,0.25781304
53466,0.12066439
53467,0.29585683
53468,0.39899048
53469,0.7465236
53470,0.10202408
53471,0.45464638
53472,0.22901225
53473,0.19446948
53474,0.04728663
53475,0.016633421
53476,0.24873373
53477,0.27748823
53478,0.2767008
53479,0.19972
53480,0.10791886
53481,0.05225742
53482,0.03554389
53483,0.08404744
53484,0.12439218
53485,0.031286895
53486,0.23000634
53487,0.25392354
53488,0.5750609
53489,0.18568212
53490,0.1097613
53491,0.1850369
53492,0.15469131
53493,0.24236584
53494,0.08462256
53495,0.3874439
53496,0.0905613
53497,0.18528101
53498,0.17565939
53499,0.12528506
53500,0.084353656
53501,0.03771609
53502,0.39148778
53503,0.0058379173
53504,0.3940211
53505,0.15723318
53506,0.16915354
53507,0.15091243
53508,0.13714197
53509,0.15712565
53510,0.033825725
53511,0.05483961
53512,0.43519413
53513,0.20322892
53514,0.2412101
53515,0.1911428
53516,0.17276073
53517,0.15906864
53518,-0.03043288
53519,0.04752469
53520,0.13981989
53521,0.33505678
53522,0.2147536
53523,0.16361624
53524,0.01227507
53525,0.24039528
53526,0.14182845
53527,0.12444204
53528,0.15916541
53529,0.063017756
53530,0.9117762
53531,0.05616057
53532,0.3571428
53533,0.15972915
53534,0.53255105
53535,0.10173187
53536,0.43044987
53537,0.247789
53538,0.3723508
53539,0.124210805
53540,0.31060895
53541,0.163252
53542,0.1230872
53543,0.25692135
53544,0.31425488
53545,0.23065111
53546,0.12985888
53547,0.18649995
53548,0.15211412
53549,0.3485728
53550,0.108593434
53551,0.07388851
53552,0.111374944
53553,0.27209973
53554,0.07682079
53555,0.16525003
53556,0.29960105
53557,0.3813653
53558,0.26553178
53559,0.32090902
53560,0.16440111
53561,-0.018960655
53562,0.14278883
53563,0.06436515
53564,0.2279154
53565,0.19920394
53566,0.7671413
53567,0.08520898
53568,0.67844445
53569,0.2920381
53570,0.2469402
53571,0.22118118
53572,0.21580014
53573,0.10401264
53574,0.0059382617
53575,0.13725051
53576,0.20680591
53577,0.032857686
53578,0.15041584
53579,0.2953716
53580,0.15001595
53581,0.3377058
53582,0.6031102
53583,0.3586648
53584,0.33998755
53585,0.08195609
53586,-0.017699838
53587,0.4565538
53588,0.06789914
53589,0.3538084
53590,0.41476384
53591,0.13960952
53592,0.21102679
53593,0.029794037
53594,0.054108292
53595,0.2972494
53596,0.0153006315
53597,0.02679485
53598,0.18127236
53599,0.12555444
53600,0.10580489
53601,0.20324016
53602,0.40413254
53603,0.15125003
53604,0.09283644
53605,0.15256539
53606,0.34457162
53607,0.11539775
53608,0.65287906
53609,0.6320678
53610,0.097984016
53611,0.40370283
53612,0.2584566
53613,0.39679125
53614,0.07446009
53615,-0.015276074
53616,0.14296967
53617,0.4291112
53618,0.24207592
53619,0.19613433
53620,0.22351283
53621,0.07551134
53622,0.21524453
53623,0.18392867
53624,0.24157596
53625,0.16725934
53626,0.2739801
53627,0.21561572
53628,0.119833946
53629,0.2175278
53630,0.20984471
53631,0.030594975
53632,0.07805559
53633,0.88374263
53634,0.043123722
53635,0.116057545
53636,0.1438388
53637,0.049841493
53638,0.5110638
53639,0.091240436
53640,0.062265217
53641,0.44985908
53642,0.21840784
53643,0.12427044
53644,0.044281304
53645,0.17215523
53646,0.14745441
53647,0.41241163
53648,0.28224283
53649,-0.007184863
53650,0.056955844
53651,0.17084846
53652,0.27239025
53653,0.37899077
53654,0.13379818
53655,0.14987877
53656,0.08738217
53657,0.10062981
53658,0.025268674
53659,0.48313075
53660,0.17444971
53661,0.09777072
53662,0.058482975
53663,0.30615214
53664,0.09397814
53665,0.36111408
53666,0.1185841
53667,0.18768889
53668,-0.025646389
53669,0.16529667
53670,0.1670849
53671,0.43170932
53672,0.18643796
53673,0.73245084
53674,0.24946296
53675,0.1232903
53676,0.22873774
53677,0.26188976
53678,0.07942963
53679,0.16204652
53680,0.1466181
53681,0.2012279
53682,0.096616685
53683,0.23971546
53684,0.13478512
53685,0.030827314
53686,0.17837042
53687,0.2921207
53688,0.4066161
53689,0.24126464
53690,0.1289253
53691,0.115071565
53692,0.15482819
53693,0.5213784
53694,0.4228004
53695,0.32898173
53696,0.240814
53697,0.19336507
53698,0.30434477
53699,0.1935314
53700,0.020864755
53701,0.0032008588
53702,0.32389602
53703,0.22670177
53704,0.49162555
53705,0.35576555
53706,0.12719795
53707,0.08191377
53708,0.049059153
53709,0.15178725
53710,0.0728471
53711,-0.01795441
53712,0.2956926
53713,0.20368484
53714,0.21990186
53715,0.24618259
53716,0.16373631
53717,0.26580358
53718,0.16426831
53719,0.19759327
53720,0.35175714
53721,0.1845662
53722,0.46196797
53723,0.35824573
53724,0.08372739
53725,0.005358249
53726,0.21697325
53727,0.012765259
53728,0.0591138
53729,0.14959815
53730,0.2336685
53731,0.38693914
53732,0.051749647
53733,0.16401902
53734,0.07267499
53735,0.23379293
53736,0.143653
53737,0.26611292
53738,0.6398238
53739,0.15916878
53740,0.054350346
53741,-0.006560445
53742,0.11888057
53743,0.015481442
53744,0.022123814
53745,0.036649376
53746,0.5877126
53747,0.27574426
53748,0.26680362
53749,0.22503814
53750,0.16128424
53751,0.5127111
53752,0.13480714
53753,0.064925075
53754,0.1528453
53755,0.16167319
53756,0.14766598
53757,0.042056203
53758,0.21729988
53759,0.34859863
53760,0.09279972
53761,0.3506235
53762,0.5375403
53763,0.19944313
53764,0.2358011
53765,0.20426103
53766,0.36603448
53767,0.8801235
53768,0.21980321
53769,-0.03403473
53770,0.039889783
53771,0.3777196
53772,0.13576284
53773,0.0025100708
53774,0.2734389
53775,0.19575533
53776,0.28852952
53777,0.15017477
53778,0.47761258
53779,0.13745093
53780,0.059493065
53781,0.022120982
53782,0.15013212
53783,0.30542356
53784,0.06274927
53785,0.18896452
53786,0.2707789
53787,0.3093589
53788,0.20814914
53789,0.1762895
53790,0.15006983
53791,0.1908297
53792,0.1572069
53793,0.4726707
53794,0.34349644
53795,0.23817515
53796,0.065211475
53797,0.043325037
53798,0.36259538
53799,0.18595979
53800,0.5778634
53801,0.17347395
53802,0.0002732575
53803,0.2617793
53804,0.17019969
53805,0.27415043
53806,0.01596883
53807,0.11063713
53808,0.114123285
53809,0.02471897
53810,0.12789705
53811,0.13293085
53812,0.404494
53813,0.42992523
53814,0.06613222
53815,0.21709955
53816,0.40178514
53817,0.2874016
53818,0.25551277
53819,0.05095175
53820,0.16850618
53821,0.32024592
53822,0.042057157
53823,0.32900378
53824,0.34004354
53825,0.17815763
53826,0.2034688
53827,0.48161528
53828,0.10656527
53829,0.10255137
53830,0.22338006
53831,0.29802984
53832,0.11349213
53833,0.23618174
53834,0.03635457
53835,0.112786114
53836,0.43148825
53837,1.0147063
53838,0.09492347
53839,0.3530501
53840,0.06619948
53841,0.38427287
53842,0.11880025
53843,0.22228894
53844,0.055806577
53845,0.32648334
53846,0.07967463
53847,0.17831653
53848,0.13800627
53849,0.3633892
53850,0.21519998
53851,0.04254061
53852,0.75618243
53853,0.2616992
53854,0.14597237
53855,0.24184012
53856,0.10045853
53857,0.2902399
53858,0.13816679
53859,0.13792267
53860,0.47493944
53861,0.08263224
53862,0.29483566
53863,0.18089801
53864,0.22936967
53865,0.10870978
53866,0.14996639
53867,0.7447909
53868,0.14009956
53869,0.14629894
53870,0.3575489
53871,0.18192858
53872,0.1295999
53873,0.19593382
53874,0.097863615
53875,0.37994263
53876,0.48372847
53877,0.09650585
53878,0.3191296
53879,0.23968056
53880,0.03151974
53881,0.26788092
53882,0.3736327
53883,0.092095494
53884,0.25398728
53885,0.02021727
53886,0.097940534
53887,0.040315032
53888,0.08003038
53889,0.7386844
53890,0.090648174
53891,0.1371203
53892,-0.0020973086
53893,0.13365227
53894,0.28449547
53895,0.12635404
53896,0.0037907064
53897,0.3808936
53898,0.17318109
53899,0.4661585
53900,0.08761221
53901,0.19181839
53902,0.7582897
53903,0.11679554
53904,0.15348354
53905,0.3674034
53906,0.0025228858
53907,0.26124156
53908,0.05834356
53909,0.13200548
53910,0.08749908
53911,0.7480327
53912,0.5833236
53913,0.48210424
53914,0.07281959
53915,0.17073289
53916,0.39429176
53917,0.016224205
53918,0.053568542
53919,0.16229117
53920,0.019906461
53921,0.34870875
53922,0.14518246
53923,0.052546203
53924,0.17535284
53925,0.08732206
53926,0.10475448
53927,0.28228068
53928,0.28905842
53929,-0.0024964213
53930,0.27828425
53931,0.055367827
53932,0.12158209
53933,0.18492147
53934,0.6817307
53935,0.16477308
53936,0.17562693
53937,0.111587405
53938,0.3155017
53939,0.24909621
53940,-0.038354874
53941,0.097711265
53942,0.045915186
53943,0.21073717
53944,0.2691
53945,0.38785666
53946,0.18536308
53947,0.7532768
53948,0.48195404
53949,0.107958496
53950,0.070694685
53951,0.0917919
53952,0.14011753
53953,0.6806336
53954,0.6534118
53955,0.3066107
53956,0.11078179
53957,0.2723006
53958,0.21247181
53959,0.25949055
53960,0.11242396
53961,0.035907865
53962,1.0117927
53963,0.04611844
53964,0.08718851
53965,0.19824257
53966,0.15402007
53967,0.1709002
53968,0.5657154
53969,0.053269625
53970,0.1985231
53971,0.15787342
53972,0.1586372
53973,0.1247673
53974,0.03399986
53975,0.31188658
53976,0.36808687
53977,0.45225194
53978,0.07897809
53979,0.1781022
53980,0.26090795
53981,0.2619304
53982,0.049426824
53983,0.1476039
53984,0.46078405
53985,0.039871424
53986,0.109693885
53987,0.006765783
53988,0.20411548
53989,0.10110703
53990,0.56052697
53991,0.0118584335
53992,0.2906456
53993,0.021328777
53994,0.32075918
53995,0.15963617
53996,0.024215043
53997,0.016385257
53998,0.015088737
53999,0.053014517
54000,0.33684248
54001,0.20159316
54002,0.14414823
54003,0.2850159
54004,0.26491427
54005,0.30574375
54006,0.21684414
54007,0.37162858
54008,0.12486738
54009,0.06268373
54010,0.16907445
54011,0.44463795
54012,0.08722788
54013,0.36728066
54014,-0.01623565
54015,0.116334915
54016,0.00863561
54017,0.17377272
54018,0.10414186
54019,0.12100941
54020,0.1525087
54021,0.14463893
54022,0.13335481
54023,0.1479077
54024,0.15570271
54025,0.039366186
54026,0.2038958
54027,0.08333278
54028,0.007876217
54029,0.034778446
54030,0.092004985
54031,0.3738281
54032,0.16484082
54033,0.09707016
54034,0.2497083
54035,0.69983417
54036,0.10559842
54037,-0.023592532
54038,0.040991336
54039,0.17030227
54040,0.16643494
54041,0.33921605
54042,0.24077967
54043,0.0069551766
54044,0.059292585
54045,0.37129283
54046,0.14835757
54047,0.22317901
54048,0.3715387
54049,0.33242297
54050,0.22963935
54051,0.036471277
54052,0.5557597
54053,0.20073855
54054,0.1535776
54055,0.30859548
54056,0.29052997
54057,0.046931207
54058,0.11787629
54059,0.13901874
54060,0.052748203
54061,0.3709569
54062,0.13491431
54063,0.15060997
54064,0.10894087
54065,0.041070133
54066,0.4052301
54067,0.22183084
54068,0.3550781
54069,0.07385564
54070,0.13343498
54071,0.076036215
54072,0.06954497
54073,0.4903499
54074,0.067805976
54075,0.0013630986
54076,0.269728
54077,0.012358427
54078,0.6211956
54079,0.058977395
54080,0.22568399
54081,0.1809986
54082,-0.02876389
54083,0.07638809
54084,0.07873353
54085,0.12043241
54086,0.16242707
54087,0.06343269
54088,0.23214146
54089,0.11964929
54090,0.2921101
54091,0.029212624
54092,-0.011897564
54093,0.102193475
54094,0.29709613
54095,0.24779293
54096,-0.015957594
54097,0.09299779
54098,0.07071608
54099,0.39239138
54100,0.023467124
54101,0.2516293
54102,0.13142505
54103,-0.002770543
54104,0.04207948
54105,0.15372118
54106,0.052328914
54107,0.17629504
54108,0.34667414
54109,0.03644669
54110,-0.018565595
54111,0.37355125
54112,0.4539929
54113,0.39531925
54114,0.34429026
54115,0.060058594
54116,0.024061233
54117,0.18395564
54118,0.24467087
54119,0.22999799
54120,0.26181537
54121,0.068113536
54122,0.5007447
54123,0.39553517
54124,0.35320935
54125,0.009195477
54126,0.11015627
54127,0.11081451
54128,0.025601119
54129,0.4065703
54130,0.06551507
54131,0.41646388
54132,0.20306733
54133,0.21423408
54134,0.0883517
54135,0.16561088
54136,0.28176904
54137,0.26007468
54138,0.008071542
54139,0.2650579
54140,0.03928104
54141,0.19833055
54142,0.073088974
54143,0.14736065
54144,0.89422953
54145,0.53490037
54146,0.3286471
54147,0.13555068
54148,0.23798817
54149,0.3311092
54150,0.18293357
54151,0.006572455
54152,0.11561042
54153,-0.041715086
54154,-0.028437734
54155,0.20341474
54156,0.24629322
54157,0.19206658
54158,0.2538072
54159,0.10647684
54160,0.30107284
54161,0.22609308
54162,0.13718581
54163,-0.00981164
54164,0.2199268
54165,0.1617358
54166,0.1548486
54167,0.28750026
54168,-0.010648549
54169,0.23896688
54170,0.18715176
54171,0.073764384
54172,0.24930906
54173,0.3015828
54174,0.20912877
54175,0.124655485
54176,0.1834149
54177,0.06611809
54178,0.15892622
54179,0.04142639
54180,0.0851517
54181,0.20312169
54182,0.09340981
54183,0.262536
54184,0.034843773
54185,0.26982924
54186,0.34879643
54187,0.055795938
54188,-0.018927813
54189,0.26087305
54190,0.4029354
54191,0.4199004
54192,0.0028746128
54193,0.15266094
54194,0.46410498
54195,0.057734698
54196,0.38668692
54197,0.106363714
54198,0.36529925
54199,0.21254131
54200,0.2558305
54201,0.14860469
54202,0.6690429
54203,0.21402848
54204,-0.0020253062
54205,0.11298272
54206,0.16714066
54207,0.053996384
54208,0.21663648
54209,0.18699586
54210,0.10954371
54211,0.081730455
54212,0.1865071
54213,0.038552493
54214,0.08703956
54215,0.122234255
54216,0.061662674
54217,0.29265046
54218,0.23098615
54219,0.46746403
54220,0.036528766
54221,0.12444234
54222,0.08250585
54223,0.54403067
54224,0.26237017
54225,0.20367953
54226,0.14640129
54227,0.09442389
54228,0.33568898
54229,0.27080315
54230,0.1730169
54231,0.18507919
54232,0.21758607
54233,0.03591889
54234,0.85260963
54235,0.14290375
54236,0.39851487
54237,0.2045604
54238,0.25161994
54239,0.09072474
54240,0.29539448
54241,0.5074256
54242,0.11137828
54243,0.22485545
54244,0.16583747
54245,-0.004288554
54246,0.18703094
54247,0.0391877
54248,0.18549243
54249,0.2986573
54250,0.33088052
54251,0.20091197
54252,0.84877026
54253,0.23133728
54254,0.15608582
54255,0.06515634
54256,0.22785473
54257,0.15281886
54258,0.25037384
54259,0.12817341
54260,0.15492448
54261,0.33568063
54262,0.14793482
54263,0.013518989
54264,0.05667615
54265,0.24572691
54266,0.15500006
54267,0.14258522
54268,0.10553098
54269,0.052897483
54270,0.3829178
54271,0.07992071
54272,0.1561186
54273,0.070649534
54274,0.12300941
54275,0.190721
54276,0.39784345
54277,0.00058439374
54278,0.18205127
54279,0.051717848
54280,0.09453672
54281,0.072410315
54282,0.19796792
54283,0.2899912
54284,0.19691029
54285,0.17741337
54286,0.1309444
54287,0.51739514
54288,0.24745053
54289,0.27651912
54290,0.06466192
54291,0.10121739
54292,0.32465953
54293,0.3626427
54294,0.10889709
54295,0.34203827
54296,0.37289107
54297,0.18180344
54298,0.14723292
54299,0.21930707
54300,0.37424862
54301,0.17272812
54302,0.2957269
54303,0.08573252
54304,0.01442945
54305,0.3043474
54306,0.36886507
54307,0.046738416
54308,0.29790896
54309,0.3940895
54310,0.008651376
54311,0.24265322
54312,0.21291777
54313,0.025142968
54314,0.083247125
54315,0.10085347
54316,0.18940702
54317,0.22483018
54318,0.3687703
54319,0.61466795
54320,0.10980603
54321,0.23704875
54322,0.0013976693
54323,0.14351133
54324,0.051263392
54325,0.13467151
54326,0.14252916
54327,0.09385672
54328,0.15418276
54329,0.22955555
54330,0.094266
54331,0.10385087
54332,0.44480714
54333,0.06623849
54334,0.12313411
54335,0.43530613
54336,0.4167479
54337,0.020933092
54338,0.4930599
54339,0.05155897
54340,0.18849304
54341,0.08250964
54342,0.35216004
54343,0.047795147
54344,0.13308012
54345,0.23305887
54346,0.11342913
54347,0.33444983
54348,0.15903181
54349,0.03619203
54350,0.17887631
54351,0.019337505
54352,0.08819264
54353,0.19578627
54354,0.047862053
54355,0.11513457
54356,0.21743217
54357,0.014188945
54358,0.44970256
54359,0.052174747
54360,0.06890702
54361,0.05766961
54362,0.1305694
54363,0.236604
54364,0.28520185
54365,0.047627658
54366,0.18879163
54367,0.22864443
54368,0.17230591
54369,0.15025488
54370,0.18959692
54371,0.3929363
54372,0.04825592
54373,0.2046704
54374,0.055401236
54375,0.1877361
54376,0.036924303
54377,0.19676894
54378,0.3350547
54379,0.1214028
54380,0.214378
54381,0.019386798
54382,0.6996656
54383,0.36827064
54384,0.34719944
54385,0.44362283
54386,0.3333482
54387,0.17248812
54388,0.09719238
54389,0.26384756
54390,0.21643159
54391,0.017567068
54392,0.027784556
54393,0.012373954
54394,0.24432054
54395,0.07505548
54396,0.17942327
54397,0.04054889
54398,0.3422143
54399,0.060833365
54400,0.7175783
54401,0.12413439
54402,0.20795158
54403,0.31228107
54404,0.54803073
54405,0.031641185
54406,0.23965764
54407,0.09266052
54408,0.18715236
54409,0.22913843
54410,0.07344407
54411,0.10269803
54412,0.087189764
54413,0.31406802
54414,0.06827915
54415,-0.013307869
54416,0.42332262
54417,0.48194644
54418,0.29985476
54419,0.32416746
54420,0.042853028
54421,-0.008282542
54422,-0.036754966
54423,0.7607934
54424,0.35735482
54425,0.20973086
54426,0.11476776
54427,0.040177494
54428,0.12841332
54429,0.17537597
54430,0.20841691
54431,0.121622115
54432,0.073717326
54433,0.21105385
54434,0.01912567
54435,0.27487665
54436,-0.013774276
54437,0.2831701
54438,0.4598093
54439,0.05901262
54440,0.08618608
54441,0.22112805
54442,0.045148283
54443,0.16345745
54444,0.18777052
54445,0.032212377
54446,0.112196624
54447,0.050620437
54448,0.116413146
54449,0.06522605
54450,0.075582504
54451,0.1220234
54452,0.13674739
54453,0.56878823
54454,0.18739101
54455,0.12255597
54456,0.043044597
54457,0.3758155
54458,0.059027642
54459,0.2904819
54460,0.01157248
54461,0.31527996
54462,0.34330142
54463,0.034469515
54464,0.2196294
54465,0.1230267
54466,0.15873984
54467,0.04827264
54468,0.044043034
54469,0.11255762
54470,0.19082722
54471,0.059984386
54472,0.16584143
54473,0.22172713
54474,0.14583674
54475,0.11667818
54476,0.29894862
54477,0.13657022
54478,0.26420623
54479,-0.012032568
54480,0.20770314
54481,0.30786967
54482,0.25718147
54483,0.012621254
54484,0.26810822
54485,0.016293705
54486,0.2635001
54487,0.024819314
54488,0.06260517
54489,0.14420435
54490,0.1500065
54491,0.25249833
54492,0.124896765
54493,0.17567268
54494,0.1558173
54495,0.29020306
54496,0.28524178
54497,0.15315044
54498,0.11685088
54499,0.16478223
54500,0.23779577
54501,0.086129725
54502,0.1411925
54503,0.35141307
54504,0.20960993
54505,0.28602558
54506,0.10208139
54507,0.009131193
54508,0.040667832
54509,0.116767764
54510,0.13742915
54511,0.15916875
54512,0.21277142
54513,-0.02277869
54514,0.21789292
54515,0.25917786
54516,0.23939675
54517,0.51313895
54518,0.0024631023
54519,0.11929947
54520,0.31089517
54521,0.30256706
54522,0.14383882
54523,0.27860147
54524,0.0035040379
54525,0.15736377
54526,0.13616669
54527,0.15945217
54528,0.5225497
54529,-0.025004327
54530,0.13307461
54531,0.13856089
54532,0.035116285
54533,-0.0060243607
54534,0.40708885
54535,0.5464852
54536,0.1257925
54537,0.3763948
54538,0.1159206
54539,0.0272955
54540,0.20893309
54541,0.25251356
54542,0.6281463
54543,0.2544938
54544,0.17334408
54545,0.11038828
54546,0.2296142
54547,0.60335
54548,0.36863834
54549,0.18974635
54550,0.10611662
54551,0.15455651
54552,0.21968466
54553,0.742214
54554,0.07223824
54555,0.13482416
54556,0.48810768
54557,0.29249996
54558,-0.005333841
54559,0.14998257
54560,0.16664857
54561,0.22241762
54562,0.18529767
54563,0.18933928
54564,0.3015241
54565,0.07389045
54566,0.009247184
54567,0.2922644
54568,0.01723528
54569,0.007857949
54570,0.28531325
54571,0.23143283
54572,0.15673685
54573,0.33393782
54574,0.27851826
54575,0.3294089
54576,0.20982215
54577,0.08094531
54578,0.29651803
54579,0.056463778
54580,0.28033608
54581,0.26568747
54582,0.45367473
54583,0.37893286
54584,0.23782372
54585,0.16549933
54586,0.15080345
54587,0.06063381
54588,0.16019252
54589,0.12454611
54590,0.119776815
54591,0.34721607
54592,0.16222376
54593,0.112317294
54594,0.1893672
54595,0.17047346
54596,0.05488819
54597,0.10409045
54598,0.39096135
54599,0.06390336
54600,0.09311977
54601,0.09583241
54602,0.139631
54603,0.011762649
54604,0.23267639
54605,-0.027712226
54606,0.09897241
54607,0.31257978
54608,0.072600275
54609,0.5882141
54610,0.06423786
54611,0.12344292
54612,0.25812972
54613,0.22303048
54614,0.10770017
54615,0.22788242
54616,0.33514363
54617,-0.009756148
54618,0.032672733
54619,0.3323506
54620,0.23236027
54621,0.15274674
54622,0.06654605
54623,0.081233025
54624,0.008561015
54625,0.3851245
54626,0.04392165
54627,0.13098672
54628,0.08065298
