id,dep_delayed_15min
54583,0.2597720633504884
54584,0.19554590434582875
54585,0.03973380509567399
54586,0.045114912857446406
54587,0.09254058925920483
54588,0.0955427767186317
54589,0.03845905439214336
54590,0.1168891280932648
54591,0.08023622125582967
54592,0.18063394140468483
54593,0.24889582378817435
54594,0.020121057065166325
54595,0.69252215488671
54596,0.012914730477848767
54597,0.1533840986058991
54598,0.3148135136118544
54599,0.032963071011201155
54600,0.11048474892679595
54601,0.033475681285385805
54602,0.02599175700578955
54603,0.002296556954325649
54604,0.11284500850694562
54605,0.0019115962014678892
54606,0.14532405039223925
54607,0.17083105918486635
54608,0.025582874464802667
54609,0.6286736561431994
54610,0.1248601197065436
54611,0.07040301258741767
54612,0.15260769129129054
54613,0.05992956823561562
54614,0.029519991581310738
54615,0.29683641901415564
54616,0.2520947089452684
54617,0.00753968254491048
54618,0.005113523690450065
54619,0.1995616957012871
54620,0.14200826365071154
54621,0.1684441002397606
54622,0.014769636918469692
54623,0.026762056449512153
54624,0.012888346653166922
54625,0.2068125894477772
54626,0.07424420683858432
54627,0.052451256598257466
54628,0.029019422894993666
54629,0.08241401883361914
54630,0.11931415368496932
54631,0.04764255165193178
54632,0.1374684703661839
54633,0.24202076425042157
54634,0.19168816308617354
54635,0.12570231710056265
54636,0.09884365701882254
54637,0.1202285843102102
54638,0.19067824483866125
54639,0.16728452914681424
54640,0.3693057278787094
54641,0.014488877184995136
54642,0.2688231133302629
54643,0.02571365079498619
54644,0.05844106137168264
54645,0.03140852708551311
54646,0.6904666156005279
54647,0.08792689475208412
54648,0.04387549170029532
54649,0.06347173585850026
54650,0.0025167859521203523
54651,0.12228867297063585
54652,0.08448415035902325
54653,0.17218730224074036
54654,0.10090956408464777
54655,0.014450972705752262
54656,0.10121715118791981
54657,0.054838795513748026
54658,0.299332466990773
54659,0.051477341811464294
54660,0.47480830518741435
54661,0.187721896291487
54662,0.08892448791908013
54663,0.07058707272614513
54664,0.05997354521217991
54665,0.0992480987701091
54666,0.4679769103477561
54667,0.03476059607163176
54668,0.18476381139500764
54669,0.7353456798954653
54670,0.019924730144575683
54671,0.008575782074398818
54672,0.32181346098502345
54673,0.07850485421795556
54674,0.2668826193863797
54675,0.10270337780911899
54676,0.22802330216215516
54677,0.005658376851536967
54678,0.020027800923985713
54679,0.244982204530757
54680,0.18417506890725957
54681,0.06609945872928633
54682,0.016063804411922032
54683,0.24531259712211512
54684,0.2761497544641934
54685,0.0681772184402831
54686,0.1300035250363673
54687,0.08479719010702358
54688,0.041261227331322155
54689,0.0557656947859734
54690,0.26322707126351436
54691,0.15778311564664904
54692,0.029831001725065094
54693,0.24617648277849963
54694,0.05658760793126951
54695,0.07671015528574852
54696,0.2721814441662421
54697,0.2300196840880269
54698,0.030617563961914104
54699,0.0020308152932047695
54700,0.2677655648923598
54701,0.1127955676952457
54702,0.24302986113060124
54703,0.3357205924006488
54704,0.3020494132295123
54705,0.09509737631703045
54706,0.006158599737933754
54707,0.2289946759691888
54708,0.07848807171341286
54709,0.11495686468912776
54710,0.03176608891029014
54711,0.17623486285031537
54712,0.47654422843383715
54713,0.4647002003126908
54714,0.29432660266084676
54715,0.10102411581921217
54716,0.15567798697629837
54717,0.17618261805773908
54718,0.040863554567554534
54719,0.0292476518508717
54720,0.6600088555304358
54721,0.48863122343762666
54722,0.20335633231317657
54723,0.015986095432892554
54724,0.2191557719115081
54725,0.010580667265896238
54726,0.04266619383777709
54727,0.01714675540832194
54728,0.0025151227462015093
54729,0.05404290968935194
54730,0.515503985034538
54731,0.02992427264916629
54732,0.20060178867535125
54733,0.04382224684999986
54734,0.004606678165229853
54735,0.061013424833535605
54736,0.01104944599967733
54737,0.11993367232550979
54738,0.3930187378254968
54739,0.14394584133686417
54740,0.07824449181177799
54741,0.2382691091815797
54742,0.5268370705069961
54743,0.09723832599269149
54744,0.3743513167212576
54745,0.05015776219681707
54746,0.2912947274757003
54747,0.16560838544489043
54748,0.04011405413951294
54749,0.084828907711704
54750,0.01500985920989618
54751,0.4923653071918713
54752,0.05092817137973695
54753,0.3964171049845797
54754,0.2994200598192639
54755,0.06322694874908125
54756,0.37525445211278985
54757,0.13182222357389045
54758,0.04531255863240275
54759,0.026441613114456874
54760,0.5089746600341895
54761,0.06326896014939384
54762,0.10896058738801107
54763,0.259025247649321
54764,0.0009662283117761398
54765,0.09225655292237306
54766,0.1032667716576722
54767,0.06705772364056659
54768,0.12078662201408885
54769,0.2136481375145365
54770,0.0950458612199124
54771,0.22052478876320752
54772,0.23106285007843974
54773,0.2803242900340624
54774,0.2383409532788759
54775,0.10386826831238503
54776,0.06368915959739238
54777,0.642911331070975
54778,0.1568281549026244
54779,0.018715857929425633
54780,0.08136688836600484
54781,0.023434209473166198
54782,0.039841643175616344
54783,0.01629290185021743
54784,0.1340868646217882
54785,0.0976652010209407
54786,0.34455092856026087
54787,0.005387833555808355
54788,0.008807982567340089
54789,0.3821580479944042
54790,0.06849057011786157
54791,0.22180107692396217
54792,0.00448369219237155
54793,0.31069549319692363
54794,0.3532453920325312
54795,0.037386573667071744
54796,0.09307830858769893
54797,0.10499059555851205
54798,0.284316903852042
54799,0.13480625897790927
54800,0.5508671962053553
54801,0.09274007217340748
54802,0.07725517963304981
54803,0.2884037524486496
54804,0.06758722799591634
54805,0.11348302863491971
54806,0.07653533025335754
54807,0.09780044710036544
54808,0.6839578671891209
54809,0.03311749543763641
54810,0.09370704919024346
54811,0.030212874964546103
54812,0.06675888290791235
54813,0.2804856090264834
54814,0.34710610482807835
54815,0.15471272263878597
54816,0.007036659442353996
54817,0.07906243742135695
54818,0.2666064791560529
54819,0.16596525073209742
54820,0.1509315783293984
54821,0.004650755267283178
54822,0.4542269467289727
54823,0.15729614250093873
54824,0.33567297161596915
54825,0.02992981215036474
54826,0.22424978139309198
54827,0.5989472036879878
54828,0.13116563144786927
54829,0.3207172676719102
54830,0.10944574359810122
54831,0.03532556102893033
54832,0.28117744262485767
54833,0.3324716810526623
54834,0.04125539324613561
54835,0.27217970072082887
54836,0.20736848117635379
54837,0.34496678141776665
54838,0.055037263312828884
54839,0.040272687225779355
54840,0.03036105880079337
54841,0.049434549809963736
54842,0.08903791914352831
54843,0.08104673917907235
54844,0.13404093055005784
54845,0.12908445012572997
54846,0.12247642171334487
54847,0.7220371426108133
54848,0.03332310913238584
54849,0.24976968177168807
54850,0.017544730065985042
54851,0.006509240699176417
54852,0.04321286488961747
54853,0.02042887821586481
54854,0.44914367998545224
54855,0.013514439764722141
54856,0.3286842558219645
54857,0.027584788083686192
54858,0.473213829229687
54859,0.024768904476958616
54860,0.13074730018128772
54861,0.014911952054049745
54862,0.02235542784758488
54863,0.04239858511756369
54864,0.17710684478495448
54865,0.04627383890848886
54866,0.9655033532497163
54867,0.0175422786356798
54868,0.1280920600511984
54869,0.07819867935579784
54870,0.18325990383956317
54871,0.9584056028481043
54872,0.09657539136056235
54873,0.005563591458397683
54874,0.019422797257341282
54875,0.0026895825122846407
54876,0.0848430006216929
54877,0.004532410840771908
54878,0.0020641198435576865
54879,0.3361386323281971
54880,0.0843370695095233
54881,0.09953423295101516
54882,0.11180547846238231
54883,0.05058193692133872
54884,0.36940016566901346
54885,0.01080184976582805
54886,0.059946228931425934
54887,0.2678158188084835
54888,0.222496198811356
54889,0.07407910164955957
54890,0.28115450417009524
54891,0.39963283197226696
54892,0.0015898124365838731
54893,0.3132156918463316
54894,0.20443407091671822
54895,0.03831710741701481
54896,0.092453697179473
54897,0.01631017847628712
54898,0.1885652604511644
54899,0.5008692512205994
54900,0.011791871135917955
54901,0.02796073565402966
54902,0.036659544793160394
54903,0.021200622819474095
54904,0.2248960762729731
54905,0.35718210377475856
54906,0.22684523761899317
54907,0.10945177815707874
54908,0.6482892637288364
54909,0.07470991641055146
54910,0.21755235085086577
54911,0.11183599501482833
54912,0.18196789229341165
54913,0.0030182725978963386
54914,0.11169023621763564
54915,0.056710485521043054
54916,0.08382232466102078
54917,0.010346375606353951
54918,0.21602903597574535
54919,0.6014673439528199
54920,0.18870309520306208
54921,0.05763613141949085
54922,0.056075863796949475
54923,0.038758129896012
54924,0.07410543978469071
54925,0.13170372491082413
54926,0.388393295902736
54927,0.05294347666912586
54928,0.036873605664936554
54929,0.8152494318967908
54930,0.02316286223645737
54931,0.32174847500108195
54932,0.08001778344995056
54933,0.24727057500643448
54934,0.18244952359093028
54935,0.29068766641425126
54936,0.27443601991341854
54937,0.2587330207582136
54938,0.11252529754264978
54939,0.015957647862952524
54940,0.21795146485489109
54941,0.18904396898437137
54942,0.006945579971405066
54943,0.07229682333531633
54944,0.09103001735285707
54945,0.06646821620840385
54946,0.02299324330609379
54947,0.5268095016008998
54948,0.13390734287545533
54949,0.020348374525964233
54950,0.013959032542691076
54951,0.21264956899587406
54952,0.015120057460129718
54953,0.16287177015041682
54954,0.05885947895469149
54955,0.0758828916755848
54956,0.13558740330479763
54957,0.6085052440529994
54958,0.04663036261128177
54959,0.029938695805380975
54960,0.10834693356078014
54961,0.09359571470492307
54962,0.24229260179694506
54963,0.337484536620479
54964,0.0189737321165355
54965,0.10176112665614855
54966,0.1267512770640357
54967,0.8368962382772016
54968,0.002550471621928214
54969,0.009976906745712352
54970,0.17702209440329122
54971,0.3559105081808622
54972,0.13270803999388053
54973,0.13449865651451715
54974,0.04632820475407251
54975,0.15366739564755694
54976,0.08493221044067416
54977,0.014831613020061711
54978,0.17393788516836056
54979,0.1746571981215927
54980,0.02222293240619651
54981,0.06246238864068519
54982,0.03428074818859182
54983,0.1065468318620068
54984,0.4544683654032904
54985,0.18059910518443884
54986,0.027048818230814987
54987,0.07321886991876064
54988,0.02787296017015888
54989,0.06888079680032878
54990,0.6891817541235532
54991,0.09091020235970994
54992,0.16857263057177901
54993,0.0401997012502709
54994,0.10540887764486538
54995,0.4391608714460967
54996,0.02936731418173952
54997,0.12776109542185665
54998,0.21253158895044114
54999,0.10112945026365906
55000,0.00931984792092686
55001,0.23660881247499468
55002,0.31608419299659146
55003,0.13284344308488036
55004,0.009734582789866997
55005,0.22822512669271358
55006,0.06441162808290575
55007,0.19744427477535134
55008,0.05772619189134163
55009,0.10356027021216566
55010,0.27774346749466583
55011,0.21264981871923913
55012,0.745953073241908
55013,0.048535619069055194
55014,0.5264935565339902
55015,0.289820660850856
55016,0.01784035103544059
55017,0.021534924295954105
55018,0.037463715121762865
55019,0.09568557778694228
55020,0.16219074235635988
55021,0.08769831372999791
55022,0.26773042475284226
55023,0.1358400561637021
55024,0.00801046004454046
55025,0.058344410772452386
55026,0.18802335347800953
55027,0.317866307441923
55028,0.12070871967866731
55029,0.15325968990606711
55030,0.1311764618147887
55031,0.050921728303682016
55032,0.5957538429845111
55033,0.15094321717329087
55034,0.040601465389089965
55035,0.16754216731228697
55036,0.1482339007552688
55037,0.10006504853598053
55038,0.08038795585264884
55039,0.12094780182326163
55040,0.11657614056319686
55041,0.006207408477170937
55042,0.06998273852877289
55043,0.08312498329140493
55044,0.14383746489536556
55045,0.10043390402837547
55046,0.013008762490443025
55047,0.09979551823917494
55048,0.04418878872776127
55049,0.3887281496915097
55050,0.017548552886654963
55051,0.44862129200655526
55052,0.06112647674445549
55053,0.026761561381624846
55054,0.19098336574803151
55055,0.17671920213788164
55056,0.02374180269791005
55057,0.2965656345502931
55058,0.2611805991082567
55059,0.25001618220262556
55060,0.4912005720649642
55061,0.0913033298639325
55062,0.007623087339852769
55063,0.08604360548727073
55064,0.6289476270843012
55065,0.09289338706758372
55066,0.1732980480018376
55067,0.062330308403844445
55068,0.1350531774586656
55069,0.07633247294538216
55070,0.12182094564021377
55071,0.8423870142041398
55072,0.030863178227269472
55073,0.19617159524070127
55074,0.6659819311551133
55075,0.07717989317758163
55076,0.15106585946680712
55077,0.2925326647170707
55078,0.06718838972523626
55079,0.6287694529732967
55080,0.49702194101652564
55081,0.032753774299716855
55082,0.14137572187257405
55083,0.19130419852538574
55084,0.017912863918123443
55085,0.22539130077729203
55086,0.3660555002013812
55087,0.09287743062910798
55088,0.08484236882006073
55089,0.2756563596335025
55090,0.02537211398347429
55091,0.07193300686146346
55092,0.005143527421222212
55093,0.14683714351200303
55094,0.3877763587874349
55095,0.14864651187325018
55096,0.13922456766266283
55097,0.17161117165492917
55098,0.1748542040464102
55099,0.056486704681475
55100,0.3549805042818328
55101,0.10175133952835393
55102,0.0937054715618314
55103,0.5583718772420321
55104,0.01607513878473597
55105,0.20087533171522926
55106,0.44630255408911385
55107,0.18842220641959725
55108,0.024809984525134957
55109,0.1098392124855119
55110,0.07579625073501405
55111,0.4276139860641893
55112,0.14658025530996935
55113,0.11388245309868396
55114,0.011521851457696715
55115,0.08228379123776586
55116,0.1112302127873331
55117,0.3474975724766322
55118,0.09878848082576867
55119,0.11597129171265019
55120,0.12518906848349012
55121,0.6058961415490128
55122,0.04063895240590436
55123,0.13098088860550178
55124,0.13223699867254937
55125,0.61349898958294
55126,0.19932600371107803
55127,0.5296382766800624
55128,0.028929047228811598
55129,0.5454263721635245
55130,0.12203742615764564
55131,0.2600426701581044
55132,0.2143766725239393
55133,0.07265346848927563
55134,0.19153754051042407
55135,0.027694960376421086
55136,0.011614369017170886
55137,0.05562232873707407
55138,0.14192915479162055
55139,0.09957731483257674
55140,0.09883218967958726
55141,0.07501221608150388
55142,0.025618278777959188
55143,0.06021458712038812
55144,0.22364224177570483
55145,0.3025743837206244
55146,0.05461574956602259
55147,0.5092876828357007
55148,0.9019047135367936
55149,0.12715521768140214
55150,0.04964453711173675
55151,0.01529437525402059
55152,0.003482698851829373
55153,0.002474594872176425
55154,0.04475771874610616
55155,0.05037608685204574
55156,0.28585148353498924
55157,0.09702723982103884
55158,0.36702862856067064
55159,0.175107841197672
55160,0.4253064805850361
55161,0.2608470385516264
55162,0.33591141732314883
55163,0.1932228524803582
55164,0.06730602199552946
55165,0.2462924186355043
55166,0.09870519791765024
55167,0.014434328200013488
55168,0.31194989180742666
55169,0.782797144462021
55170,0.021581629729695923
55171,0.13367480083864686
55172,0.3408705054978501
55173,0.041703044938580035
55174,0.0441490402210754
55175,0.2747022410282679
55176,0.02855741094557584
55177,0.5926013734257147
55178,0.05624420136321435
55179,0.30187604645349475
55180,0.22879014312139984
55181,0.18984184595025402
55182,0.0484155582238863
55183,0.15129813184660956
55184,0.3258044814813784
55185,0.013573899801130542
55186,0.3580309606106452
55187,0.21513934452041117
55188,0.23856037974772992
55189,0.2345060807467016
55190,0.17578110976282388
55191,0.41458373246073066
55192,0.06689757065683684
55193,0.5338442491471719
55194,0.011923607716544495
55195,0.003968764965267367
55196,0.6097369007212937
55197,0.2191008083529403
55198,0.17040662325806732
55199,0.07800090364345533
55200,0.05883530485190688
55201,0.2671886118286185
55202,0.00932593066293247
55203,0.1420465581159005
55204,0.5099742408438843
55205,0.17338103590412868
55206,0.4421184764543313
55207,0.11689785529027968
55208,0.11297884058246628
55209,0.29295986878891
55210,0.05958231425401984
55211,0.07715754870048633
55212,0.04291691110210976
55213,0.26793444769273317
55214,0.002574367522116277
55215,0.14572480376897615
55216,0.24182016620038552
55217,0.03993600828875937
55218,0.049037653994180405
55219,0.06324398470539815
55220,0.010510499705998733
55221,0.08040903898818498
55222,0.024823729263708214
55223,0.0032828431101861607
55224,0.12914120426204465
55225,0.06265380315509024
55226,0.03250716221869001
55227,0.10661911352782708
55228,0.2899554601436476
55229,0.03173772167604186
55230,0.12232679519861121
55231,0.006737275292202454
55232,0.0919253558165468
55233,0.025848644921701636
55234,0.1912412451593753
55235,0.0535688410590098
55236,0.1933723401417256
55237,0.46652280925041945
55238,0.02479353921772562
55239,0.5049621979268931
55240,0.4386338267800648
55241,0.1223883493625793
55242,0.049177202293503496
55243,0.301531900799891
55244,0.09804834104788787
55245,0.003540070234758669
55246,0.10935888949988636
55247,0.25853312109673754
55248,0.0051295323043719625
55249,0.7733366019032688
55250,0.03389010423423268
55251,0.17413952362642698
55252,0.7341834626947739
55253,0.030242459130134465
55254,0.13317565314615729
55255,0.07368295279353317
55256,0.14361807441654253
55257,0.07377966141530802
55258,0.4063916038520987
55259,0.5437394784971115
55260,0.2718051562397366
55261,0.08459158463679413
55262,0.0126760894807816
55263,0.06754022282889943
55264,0.02846696096038365
55265,0.04578762459657832
55266,0.10563628498861327
55267,0.008571635986831708
55268,0.07010246140302712
55269,0.002756483864527124
55270,0.33405345462216196
55271,0.0526190780711688
55272,0.045057186973007625
55273,0.01595006701831852
55274,0.03747913755376347
55275,0.007140040979279445
55276,0.060940218639502684
55277,0.13109010365131246
55278,0.1851288602468439
55279,0.022215776903692603
55280,0.13906482867888093
55281,0.4519185890798108
55282,0.2504270795782424
55283,0.06550767325136349
55284,0.21253848880003517
55285,0.032738588585047655
55286,0.06483956492811208
55287,0.08282429362526099
55288,0.2027784369652964
55289,0.0006848936296946276
55290,0.07659809778158297
55291,0.09757916914943042
55292,0.3059651860960358
55293,0.26544415046191944
55294,0.48270688562606046
55295,0.006603566097601277
55296,0.3243694151746253
55297,0.003923918250731061
55298,0.23174803607570058
55299,0.03206583837933159
55300,0.2495660053749875
55301,0.021153354923292702
55302,0.9218822117723762
55303,0.026271578462368047
55304,0.49725357940774173
55305,0.029892345984227905
55306,0.1330425040956047
55307,0.13922722113434302
55308,0.06933573182612944
55309,0.004863087597193287
55310,0.07645370100117675
55311,0.00297342916979245
55312,0.5462359896291534
55313,0.04941472362228129
55314,0.05672143637559678
55315,0.01492630291757106
55316,0.1679022816911224
55317,0.050549042490394866
55318,0.1641140342128067
55319,0.3044295036936675
55320,0.041151259923512026
55321,0.5322816775256872
55322,0.32224821324735115
55323,0.06418475382155255
55324,0.1928336308936568
55325,0.5439739094171652
55326,0.025707443246329096
55327,0.1615442267513293
55328,0.0889924111145065
55329,0.31846097213530883
55330,0.6747552556237867
55331,0.04575534253542285
55332,0.17643032100806832
55333,0.19836969800310295
55334,0.6608279469856712
55335,0.0192310169088146
55336,0.0676186726288448
55337,0.7586231119534945
55338,0.013776102654538104
55339,0.19920339280038418
55340,0.05816457335294219
55341,0.15378687351144957
55342,0.2938101500102125
55343,0.11992015708035049
55344,0.1668518988729572
55345,0.22384107782277538
55346,0.1911206986654305
55347,0.09952562733503893
55348,0.057355809641319776
55349,0.11975620174256918
55350,0.07579773320928869
55351,0.112529386522159
55352,0.1654058735543642
55353,0.44319168383468
55354,0.024372377743738474
55355,0.6154006855277697
55356,0.06557172900279974
55357,0.09951578064130377
55358,0.029038141179185253
55359,0.005114524927249039
55360,0.061956555793562774
55361,0.13029116762087808
55362,0.1333749820028056
55363,0.30010226613796703
55364,0.027223822241574287
55365,0.11450964829281052
55366,0.06970791991558856
55367,0.1520099019557111
55368,0.8323640533709947
55369,0.4688575237114963
55370,0.033501460825255854
55371,0.08981011849064684
55372,0.03679357587662619
55373,0.973658537561039
55374,0.2227694897926561
55375,0.5442706816917271
55376,0.10635809749716707
55377,0.21578735359300852
55378,0.003272277879541413
55379,0.09426860647445938
55380,0.2997033983898792
55381,0.0072615944422825575
55382,0.09106733898305877
55383,0.28405542032695424
55384,0.2387403551403192
55385,0.054434174509894774
55386,0.2334045608092647
55387,0.43498652920427
55388,0.09314656164002036
55389,0.013865359920454982
55390,0.29510352701517034
55391,0.11029845301988414
55392,0.38824999492127604
55393,0.3638676864485888
55394,0.06265196243219658
55395,0.4584900999217935
55396,0.2392480588174173
55397,0.16842996206523833
55398,0.2040665064357045
55399,0.11870520478312699
55400,0.06097608131652665
55401,0.07047796969218294
55402,0.023310342402586698
55403,0.2094994431870931
55404,0.3677442728401364
55405,0.007227702237109034
55406,0.07237301433665956
55407,0.06628682771832464
55408,0.09114412350884961
55409,0.2329473899386001
55410,0.016792163874101852
55411,0.600205392747734
55412,0.1729732213715372
55413,0.00600529059097441
55414,0.22674057208946716
55415,0.23732473975992097
55416,0.6607147797257396
55417,0.4113991725684094
55418,0.058406518868839165
55419,0.15762660687985422
55420,0.25906098010056033
55421,0.06767468482865824
55422,0.47536217506069184
55423,0.01652573130542115
55424,0.1816361931358985
55425,0.22829081765200174
55426,0.2325734470418852
55427,0.46000863019277316
55428,0.5858354554042046
55429,0.20663604568709862
55430,0.10330401440767893
55431,0.0009466739109023236
55432,0.1383581943668955
55433,0.34694498875442287
55434,0.06262631680135693
55435,0.05246483874629598
55436,0.05883771269577762
55437,0.812033239362979
55438,0.056577775082803344
55439,0.36672347890553453
55440,0.028660108531517604
55441,0.15525193220620065
55442,0.06369581856270891
55443,0.04405825733539935
55444,0.015183519809072343
55445,0.0640594655935298
55446,0.12170935996561813
55447,0.5145721132609515
55448,0.02075880654958486
55449,0.35880270466256065
55450,0.04459946584820473
55451,0.04467661039542009
55452,0.05611134837700003
55453,0.05571695457496098
55454,0.0953568963634735
55455,0.04909110659334279
55456,0.3919001510067197
55457,0.00817181172508327
55458,0.013240031001302598
55459,0.007793308727040436
55460,0.1162818194937028
55461,0.4945097061090305
55462,0.2178691572965725
55463,0.03775938970278334
55464,0.050264811458110584
55465,0.18079127728854213
55466,0.011867586560386759
55467,0.19534089861400072
55468,0.14244015725028103
55469,0.17737204023907624
55470,0.013101236322097828
55471,0.01533929975762469
55472,0.05629882347594188
55473,0.12314647922555028
55474,0.1435158613115386
55475,0.305141057846588
55476,0.09354126830918802
55477,0.196518227319773
55478,0.17836167522518875
55479,0.25419528010971304
55480,0.3418897661341026
55481,0.048834070184056916
55482,0.4245691049791778
55483,0.5300774714126124
55484,0.31693310144354103
55485,0.1585975507625696
55486,0.5643672407242158
55487,0.10865882055004569
55488,0.394326380569405
55489,0.353610810683154
55490,0.09948309947346148
55491,0.22869329625645896
55492,0.01150324587516558
55493,0.1226074218345294
55494,0.08428445683787539
55495,0.2945557672066854
55496,0.02364743390447824
55497,0.2366044557596477
55498,0.04843519038681251
55499,0.2511490612642767
55500,0.21520950360620372
55501,0.0515804036709558
55502,0.012118244441979693
55503,0.57069687356054
55504,0.5582377036886869
55505,0.22432747072076314
55506,0.1102151787169871
55507,0.09555419680703132
55508,0.014380439743478616
55509,0.019861648174222434
55510,0.5424239823133025
55511,0.041940993524433104
55512,0.1531879862360035
55513,0.26174150483218145
55514,0.15774734238068533
55515,0.14478889168373932
55516,0.03958949374409145
55517,0.22185944355948437
55518,0.011997821048005279
55519,0.17106609475665255
55520,0.1907796740936474
55521,0.04362397650787353
55522,0.012969304441279665
55523,0.20379926151975866
55524,0.11012869423759562
55525,0.0070510314229394674
55526,0.026982334269166415
55527,0.15494381646027308
55528,0.11105430653918068
55529,0.0421497479693218
55530,0.13055196012030848
55531,0.055984456688103444
55532,0.09282938457189176
55533,0.1257942257241463
55534,0.04657663905065942
55535,0.017370228781901618
55536,0.029042522856741144
55537,0.04293212006706107
55538,0.006340962601391149
55539,0.8730187341535226
55540,0.09169122865557969
55541,0.7141873568252561
55542,0.014480314526909743
55543,0.040266479787270146
55544,0.5732937097742246
55545,0.43209812576317375
55546,0.565160814602931
55547,0.09385626689645342
55548,0.07350926160129188
55549,0.12076467500410576
55550,0.9707984460926223
55551,0.824722243393323
55552,0.019657196299885885
55553,0.6459190920095953
55554,0.10365792854103566
55555,0.32034652957473303
55556,0.253649966312367
55557,0.04710874320443859
55558,0.5292549755466979
55559,0.005595272507008909
55560,0.09788743051936535
55561,0.008990180806844082
55562,0.13506687274954007
55563,0.007550316810492354
55564,0.06207926220999119
55565,0.037592625497922
55566,0.17296487284733775
55567,0.1828581381114467
55568,0.0530857963473455
55569,0.5341203851329009
55570,0.05855098920336694
55571,0.21384186703073532
55572,0.07128344407645024
55573,0.5807282976422514
55574,0.3747144627977885
55575,0.6558188449489516
55576,0.7230226401484608
55577,0.9628728314378908
55578,0.8027424774798492
55579,0.015485087971506096
55580,0.6591044861703131
55581,0.35697158292204145
55582,0.41670707801973444
55583,0.007709246302681795
55584,0.05792879530514775
55585,0.2684375017357647
55586,0.286610477874084
55587,0.014761212897521424
55588,0.3387921505555799
55589,0.2027052499678211
55590,0.07596338705555156
55591,0.02687448774318924
55592,0.10261628697961929
55593,0.05866652429093135
55594,0.258152123342965
55595,0.18027069840483528
55596,0.012005149186754147
55597,0.42162340915821955
55598,0.021277427951653886
55599,0.18787914050270738
55600,0.08927824259257879
55601,0.08064979568560439
55602,0.3488541218302931
55603,0.7861139397241328
55604,0.08198897240051614
55605,0.02196313550578918
55606,0.25747725032265867
55607,0.08737141445571693
55608,0.0318129948514498
55609,0.5636850519460688
55610,0.07663786921243478
55611,0.01909288465105594
55612,0.1275662802970702
55613,0.016223329999090298
55614,0.012701477711324023
55615,0.06637735570312767
55616,0.06134480214965706
55617,0.2684570337853764
55618,0.13498529342710328
55619,0.8770232223660519
55620,0.05758327749100712
55621,0.19155418417924813
55622,0.055004856036661325
55623,0.2620436047819218
55624,0.07676021743575763
55625,0.0884189802787903
55626,0.02187317516048486
55627,0.11024053646869734
55628,0.3485253990667332
55629,0.06058406600422399
55630,0.0017972778603223285
55631,0.05102406276632574
55632,0.02714061342497066
55633,0.8231043453148091
55634,0.28274791449721187
55635,0.0558280770046352
55636,0.3071449208276907
55637,0.039223852841685315
55638,0.13072151528824363
55639,0.10516876797488024
55640,0.0912878015126969
55641,0.23378140808523204
55642,0.39590528517254864
55643,0.01499822419484577
55644,0.19707922828816632
55645,0.27151109502775445
55646,0.022743412534626865
55647,0.018408974433324586
55648,0.21983421571116868
55649,0.06889783151557556
55650,0.05693863478147614
55651,0.005916593035324308
55652,0.5871874319150073
55653,0.04268594917321784
55654,0.6330905024681656
55655,0.15061185373357092
55656,0.06058370105833015
55657,0.015447342677476305
55658,0.04367272204800843
55659,0.05818941976399584
55660,0.04456907339860623
55661,0.046931846468032876
55662,0.06570789565553863
55663,0.08197920854054586
55664,0.053900718007350266
55665,0.46778413072279384
55666,0.3896985967486827
55667,0.5233345025886603
55668,0.037438057481331326
55669,0.10946062395056011
55670,0.8555722778832946
55671,0.3081728428066072
55672,0.08558770505601103
55673,0.3722240293534439
55674,0.1890403642204383
55675,0.0283303141877491
55676,0.06237062327201747
55677,0.1594937798598421
55678,0.00901119226573418
55679,0.05872533368370715
55680,0.2710578059038457
55681,0.05352743516628282
55682,0.22241557210439783
55683,0.10644556117698753
55684,0.056236851309815795
55685,0.29443053178739725
55686,0.07942854635304541
55687,0.4141380887682649
55688,0.034179383239172106
55689,0.019494151368463265
55690,0.31365646168673655
55691,0.12151702172398224
55692,0.20696681697913177
55693,0.10605902153171529
55694,0.2638204815427356
55695,0.10488911856492675
55696,0.21393981834387954
55697,0.027317713388997175
55698,0.5008082632231788
55699,0.03840001783307008
55700,0.29849461227973917
55701,0.01674824252659902
55702,0.12836499524729658
55703,0.19665600503358913
55704,0.09320534232990009
55705,0.17638848559114512
55706,0.18698065682403917
55707,0.1624512724068314
55708,0.11193178471236001
55709,0.09920516073490139
55710,0.19307782499004858
55711,0.20146075971831012
55712,0.26707719156644183
55713,0.045451962990770985
55714,0.028052980251838232
55715,0.11125920370676162
55716,0.20074693272229732
55717,0.010512188810275519
55718,0.019828661803371
55719,0.14679933431060307
55720,0.2936020472956119
55721,0.020940387200140503
55722,0.002806350181634545
55723,0.06206092880592319
55724,0.06812953135160132
55725,0.07274097024556457
55726,0.018199944803519493
55727,0.1841066389435079
55728,0.05906637225487024
55729,0.14453153990013318
55730,0.737556167927342
55731,0.2568055600655374
55732,0.08543385194588646
55733,0.03752111675966753
55734,0.017185819069891823
55735,0.10565241170143706
55736,0.19752635930219536
55737,0.052491753441968186
55738,0.018645116656818974
55739,0.1495817871721139
55740,0.23628625583074428
55741,0.05076294725024088
55742,0.07396435597848477
55743,0.030983698749823863
55744,0.079473176381739
55745,0.030783003160922827
55746,0.5536677397680921
55747,0.09924600937886083
55748,0.11566308041682334
55749,0.10041726951775791
55750,0.07282533721598208
