id,dep_delayed_15min
43398,0.3282914030760717
43399,0.27018179146411986
43400,0.16387793939899137
43401,0.25923849239867514
43402,0.10816061651162351
43403,0.10329443374188599
43404,0.02703752604702648
43405,0.34487658830081114
43406,0.041837486440406156
43407,0.13588537329930633
43408,0.44373148776545956
43409,0.15140869489885533
43410,0.21055569909974958
43411,0.16419855541401007
43412,0.012730770038599905
43413,0.09926884874273503
43414,0.1667127876895802
43415,0.20232320731121065
43416,0.32556810344302395
43417,0.19733525229407922
43418,0.08382354072041906
43419,0.09591173322665698
43420,0.2235705944860094
43421,0.05388969137863655
43422,0.12695639730788547
43423,0.26807338011998727
43424,0.160561297047344
43425,0.15172236635260172
43426,0.43837617234867265
43427,0.016249076638154256
43428,0.12547862534915377
43429,0.09802319055671309
43430,0.28684829039293497
43431,0.6648213376984151
43432,0.39545596472637135
43433,0.06222008428626393
43434,0.13869458603902166
43435,0.26710695598117246
43436,0.1777195429607514
43437,0.465212041301831
43438,0.10394742547094356
43439,0.013177031976762415
43440,0.522581760152467
43441,0.05537935433897558
43442,0.09792626508280503
43443,0.0700417468167886
43444,0.2049960139718053
43445,0.10979577162366101
43446,0.03575959812568688
43447,0.36132983184686024
43448,0.2903046458512359
43449,0.11954765588082496
43450,0.11647349952253237
43451,0.0911687829292594
43452,0.14258856938099265
43453,0.48742092842384865
43454,0.0498164472768505
43455,0.26406125544865006
43456,0.1049620816019229
43457,0.09786847223133134
43458,0.18786317151783063
43459,0.2478388780351448
43460,0.3933602972065902
43461,0.01873793191199198
43462,0.03575995780072824
43463,0.02346239291040489
43464,0.10894834911505764
43465,0.10648815958993274
43466,0.029670756856550597
43467,0.030439698830582156
43468,0.11813405712435629
43469,0.14802872365244285
43470,0.16558250838881883
43471,0.10670286066608287
43472,0.1936372432578573
43473,0.2015497911107263
43474,0.11974516805681125
43475,0.3094016815042422
43476,0.023951760209369965
43477,0.051927858027246344
43478,0.1403557069789747
43479,0.8761942440214475
43480,0.06984259284768148
43481,0.23084640918742816
43482,0.8762324083454267
43483,0.3929383144219622
43484,0.13263985331682712
43485,0.37797734413433526
43486,0.24616765953325134
43487,0.26129784426196817
43488,0.337559427134542
43489,0.11118668942267479
43490,0.027642913672959676
43491,0.17373485433054095
43492,0.011656338419502442
43493,0.2178058770614077
43494,0.07387696830426703
43495,0.1577426951693027
43496,0.17596184901236903
43497,0.23061272677613648
43498,0.36101640030104654
43499,0.05389536753197657
43500,0.13312217610709504
43501,0.1423663775387419
43502,0.10062518210384783
43503,0.2563580830398468
43504,0.08553574233365799
43505,0.43927654180402537
43506,0.32382412251331705
43507,0.21641621766410624
43508,0.5192213238823912
43509,0.03777124838993059
43510,0.18211995464686428
43511,0.3584755646296768
43512,0.1546300089844464
43513,0.26931832142177276
43514,0.24866575758033568
43515,0.19799756777756133
43516,0.2660206629516282
43517,0.033800840425583505
43518,0.23715625495750428
43519,0.1542014436489451
43520,0.3051952185032978
43521,0.12920886169998033
43522,0.7848249867757687
43523,0.2926014214894189
43524,0.23814233718348066
43525,0.05180519992693407
43526,0.08267756636283813
43527,0.030896749466541744
43528,0.13550647662656096
43529,0.0363022870939149
43530,0.09128796906383517
43531,0.10302073798184302
43532,0.04056692441739811
43533,0.03265758614486572
43534,0.10596594147825825
43535,0.02966904650032486
43536,0.07005297457033223
43537,0.1389367652757555
43538,0.51237605326545
43539,0.013167970532702824
43540,0.059443166752660356
43541,0.4204254869405498
43542,0.3416378746162891
43543,0.05330569382860117
43544,0.030649182580279148
43545,0.052036375265615324
43546,0.24069022383891542
43547,0.231709888715614
43548,0.15440846100840286
43549,0.24576664128465958
43550,0.08057599676011767
43551,0.15986328148041296
43552,0.14878213149046132
43553,0.21112694292432302
43554,0.18098443752822466
43555,0.07881293254180104
43556,0.1780486884469955
43557,0.11506578869950258
43558,0.8345523970322194
43559,0.20715550080478756
43560,0.1712626389056878
43561,0.6938790706305176
43562,0.3490230536408843
43563,0.09502554317391766
43564,0.16891809497070107
43565,0.12226006358597737
43566,0.1925865780526044
43567,0.03860598115611455
43568,0.11031057837980142
43569,0.2757187206717739
43570,0.8199768538988401
43571,0.07509384371871619
43572,0.18946456748973955
43573,0.3491696614588255
43574,0.12386887234080984
43575,0.2971584347259301
43576,0.21327350170015758
43577,0.09360027015280757
43578,0.1256815430052549
43579,0.28432012436111287
43580,0.22306420287760395
43581,0.30873969790200695
43582,0.05592380257153212
43583,0.2050592287201574
43584,0.31972740836898383
43585,0.02957743596208058
43586,0.360727075805587
43587,0.13773499463714986
43588,0.21820811770690973
43589,0.053526542759808275
43590,0.2770476043411518
43591,0.09097800947274517
43592,0.21356235618560693
43593,0.14301733238602038
43594,0.15035705572803987
43595,0.4162639520127946
43596,0.3964567841234395
43597,0.27106017613416195
43598,0.34941862841709587
43599,0.2601514357406921
43600,0.08897439307436684
43601,0.07563222885243512
43602,0.03753226848552627
43603,0.05735575135115218
43604,0.1843323040178447
43605,0.1970336914391165
43606,0.15085979876289887
43607,0.1912975640064701
43608,0.05686893926730102
43609,0.14512602914178088
43610,0.21595232792339297
43611,0.5159989472393467
43612,0.07870486040515991
43613,0.06375299251058522
43614,0.28265633681522717
43615,0.5638240766988497
43616,0.0433314410858797
43617,0.034903212756960865
43618,0.5426316548687973
43619,0.5848930822977942
43620,0.1553079009219054
43621,0.22643006235280252
43622,0.16975007309864287
43623,0.14380060414329943
43624,0.12102250437035306
43625,0.7114335353825945
43626,0.3961523858850209
43627,0.1919226033283808
43628,0.44754859062735375
43629,0.05869631367477654
43630,0.16545112735654272
43631,0.17832605150076583
43632,0.42532213009356806
43633,0.05294741540930448
43634,0.054709035991053624
43635,0.10855230779819258
43636,0.29296818399909474
43637,0.6354749637342919
43638,0.38126661558820785
43639,0.36374845359207353
43640,0.06671503914869502
43641,0.13200943795058778
43642,0.22903700529992171
43643,0.20243670968846125
43644,0.08660173536580223
43645,0.06365386678177215
43646,0.09899020591965477
43647,0.1312066638444827
43648,0.028599629919859766
43649,0.0884634872781861
43650,0.1314590118321872
43651,0.10712984495013805
43652,0.4051172740668833
43653,0.01454518667541613
43654,0.013335558606457189
43655,0.7664646806744475
43656,0.1353552666305326
43657,0.16430686992429136
43658,0.1305387189265332
43659,0.1058285694490089
43660,0.09206281868931977
43661,0.35686075762073405
43662,0.11492534582608682
43663,0.12419039198701252
43664,0.12929326927054482
43665,0.22855782313709636
43666,0.029550186848373114
43667,0.040498396561969775
43668,0.35734269196787405
43669,0.485869321131484
43670,0.15875165509069225
43671,0.4553082072633467
43672,0.2203012576736916
43673,0.03263884669687798
43674,0.28260466977837534
43675,0.15201365401127498
43676,0.44903123205318457
43677,0.6950053728191969
43678,0.01673401583549296
43679,0.49323232867646194
43680,0.5081770099836781
43681,0.04620065252056734
43682,0.41821237669972294
43683,0.759262252329113
43684,0.16670509842704978
43685,0.14919465946325344
43686,0.3106994804072179
43687,0.28980016438710937
43688,0.33461587746216925
43689,0.43336670768783175
43690,0.11951964756932032
43691,0.051671289102134074
43692,0.1056870744085261
43693,0.468147605982719
43694,0.24195964002448098
43695,0.21541150743808177
43696,0.20797134563701336
43697,0.2987630950753836
43698,0.038739599970935235
43699,0.2180333845899296
43700,0.4017528069496899
43701,0.11857911775700371
43702,0.01675580476237434
43703,0.04544784100087383
43704,0.14014624240865434
43705,0.06832046346245116
43706,0.15186077122194216
43707,0.6629319883380907
43708,0.1969581292003508
43709,0.05832401529517455
43710,0.14318237142648355
43711,0.0190871143836295
43712,0.8824637331314695
43713,0.01235534535880086
43714,0.14218697690196164
43715,0.06585159179328265
43716,0.11475409051382193
43717,0.17613203079869572
43718,0.015073131007585915
43719,0.11985334766607927
43720,0.338924133959145
43721,0.23338010075963314
43722,0.043615381180709824
43723,0.018414766949877145
43724,0.02828630411315809
43725,0.04485481374680409
43726,0.13398520202767486
43727,0.13509487922995156
43728,0.06490807345675147
43729,0.226152420085856
43730,0.061993488646360936
43731,0.30172052527264076
43732,0.10992544089955884
43733,0.38893265746835715
43734,0.1766339039942936
43735,0.4420926661693875
43736,0.38706550239624743
43737,0.03055054241024334
43738,0.10980765706489577
43739,0.14026894999264172
43740,0.20542202693512387
43741,0.11423717516584565
43742,0.028462961938005394
43743,0.09842539095258832
43744,0.07190590803842939
43745,0.2144304095596018
43746,0.16916530999812723
43747,0.34676712398134624
43748,0.10775277360825546
43749,0.02368631632848545
43750,0.15347364838866692
43751,0.188747578060605
43752,0.11247445834725424
43753,0.2963599354327553
43754,0.1566047113210804
43755,0.3402217300333516
43756,0.15260402128061754
43757,0.2266600480079083
43758,0.032795688754225845
43759,0.07101464218727341
43760,0.10210219840732192
43761,0.11097863621940363
43762,0.12341125134307566
43763,0.03972003752715811
43764,0.015890777586223558
43765,0.0165289880896185
43766,0.12278054742131568
43767,0.40739392790181655
43768,0.11112081549089209
43769,0.8806783469495436
43770,0.5062453797340605
43771,0.010208581834259593
43772,0.0993925625358725
43773,0.1793910492154662
43774,0.28170249596667135
43775,0.42792132397570287
43776,0.12822915382254202
43777,0.01657593527992618
43778,0.39103641085963337
43779,0.2016108377392297
43780,0.04038540636672669
43781,0.13796892670250208
43782,0.05322060306214089
43783,0.15659548075724442
43784,0.22619976687577362
43785,0.19128290419854369
43786,0.15108069655911618
43787,0.13848441198942274
43788,0.31960529907903334
43789,0.05669255574049757
43790,0.5017377397982632
43791,0.14598800492651196
43792,0.08099266155766614
43793,0.11164599743696084
43794,0.19577398286746392
43795,0.23701776532691668
43796,0.4143497423982323
43797,0.2007390259515874
43798,0.23822021267102944
43799,0.03177269351159596
43800,0.034885207161480226
43801,0.10232286266227945
43802,0.18672298847995442
43803,0.05447637406631045
43804,0.06405535083265516
43805,0.20270502955538816
43806,0.3238498225950973
43807,0.05996387617548099
43808,0.10241400566060163
43809,0.1741215014477635
43810,0.0865013216071517
43811,0.23286768841584074
43812,0.05237494919383383
43813,0.06938529522367706
43814,0.10955185903029412
43815,0.10598977563708888
43816,0.1203350771578286
43817,0.06515363726849832
43818,0.1036447311564814
43819,0.04006266751416499
43820,0.3783971426751931
43821,0.2603268733031708
43822,0.06113101351835776
43823,0.21733154492119194
43824,0.17810391291699987
43825,0.17420065208624036
43826,0.16021119236899764
43827,0.12016358165827078
43828,0.12253299816030404
43829,0.5274716786871738
43830,0.01836786330095658
43831,0.441497700545349
43832,0.06550526155142038
43833,0.018897058481795306
43834,0.14317089392552856
43835,0.1752822010462633
43836,0.22630657243967905
43837,0.18524201903368379
43838,0.1288318497456198
43839,0.16989199138486183
43840,0.1653968460911488
43841,0.7290115438344786
43842,0.08690663324792632
43843,0.18064770598532037
43844,0.15188532171410773
43845,0.0937107103300537
43846,0.1660306766242186
43847,0.06941652303489854
43848,0.13534266183447943
43849,0.320062335379882
43850,0.2208353628690602
43851,0.15604522692593326
43852,0.04246129258552723
43853,0.09815813496244662
43854,0.11490960851084224
43855,0.05449915396719217
43856,0.10286815410602547
43857,0.024797232796614815
43858,0.07039364504932942
43859,0.4170267760537208
43860,0.14201764210925746
43861,0.14810061087108098
43862,0.3816410372016959
43863,0.09501854615296286
43864,0.3724042916877259
43865,0.0975597455640149
43866,0.6373611871567348
43867,0.14915331684594257
43868,0.18151027345379236
43869,0.24614427719892115
43870,0.01775443843656014
43871,0.017272368618856296
43872,0.1454155737152117
43873,0.09614760580675091
43874,0.06768480831125852
43875,0.2251271809511533
43876,0.06770202997672085
43877,0.1346872634625637
43878,0.29977382789342744
43879,0.20523775703571756
43880,0.08400316129642063
43881,0.20452882277913345
43882,0.19643365585960515
43883,0.48907020527166645
43884,0.2889530136421273
43885,0.19942689130694988
43886,0.25502254581279515
43887,0.05669511857656895
43888,0.11511709465701354
43889,0.3017780533646451
43890,0.04484639684465069
43891,0.10395531745271211
43892,0.03483452838559396
43893,0.0711360697993014
43894,0.08342160951794095
43895,0.2954229589734309
43896,0.626786078388597
43897,0.4002162468752553
43898,0.1810836365828997
43899,0.2050986216382731
43900,0.35775207185259883
43901,0.3237265888806989
43902,0.1581300609450988
43903,0.021783264592501687
43904,0.19483654556818533
43905,0.2572480305001187
43906,0.1911121457872153
43907,0.05391008122938185
43908,0.1176940590031143
43909,0.32065193327036023
43910,0.4292567201035541
43911,0.31121317563777373
43912,0.24595930535236835
43913,0.19744029017764272
43914,0.2509473333156576
43915,0.12430638684044197
43916,0.03793217850334041
43917,0.3851705411992337
43918,0.16896797516178452
43919,0.023284598551814983
43920,0.12674454435262464
43921,0.022661515989760173
43922,0.38735666931117685
43923,0.30968253161372666
43924,0.09272106305221338
43925,0.07400571698693476
43926,0.05323999027938062
43927,0.202638922959929
43928,0.12791136069858108
43929,0.8062475015308159
43930,0.31413580068771974
43931,0.2532642113479679
43932,0.041081271179347484
43933,0.16692832522038661
43934,0.2865909562403941
43935,0.263008859265507
43936,0.29361521794623596
43937,0.12450333278588
43938,0.27796558218232903
43939,0.26708319174251977
43940,0.8475544123779781
43941,0.19155412381801998
43942,0.18121107749755289
43943,0.10438720776149545
43944,0.23756380100407398
43945,0.15678638582955076
43946,0.07402795861157299
43947,0.3749933658027732
43948,0.2627241407858947
43949,0.36174746185056084
43950,0.4679117901718148
43951,0.5089826552975641
43952,0.1045281571731335
43953,0.10941544704769024
43954,0.2299676330540288
43955,0.24565311070212278
43956,0.18185909748070314
43957,0.5375960704075786
43958,0.021240236509160702
43959,0.27808690500617816
43960,0.1822524334718689
43961,0.2706510980261275
43962,0.0151046965976539
43963,0.1810442184941524
43964,0.7991922311846422
43965,0.25334330950622863
43966,0.09960242396631638
43967,0.25901067616815904
43968,0.029828033816856624
43969,0.12934018353466367
43970,0.07862183298793571
43971,0.42413874181987965
43972,0.12950230314463174
43973,0.10906912905126342
43974,0.07347864328618736
43975,0.28462026358456605
43976,0.11047851812245423
43977,0.2887511022402403
43978,0.037477735810812665
43979,0.12376608676457662
43980,0.03871828362286106
43981,0.09248090573919952
43982,0.1826228607198042
43983,0.11603766463672185
43984,0.21390527251289004
43985,0.28579917849087605
43986,0.013077934162107107
43987,0.432358249448254
43988,0.2339776066209358
43989,0.08818722830095693
43990,0.07269715012029077
43991,0.48649763859798784
43992,0.19575946316889273
43993,0.2543323331690582
43994,0.021511555955641165
43995,0.47629098543677395
43996,0.1833106871143917
43997,0.5613679538270469
43998,0.052903881485814694
43999,0.24344682337110843
44000,0.27507112172900716
44001,0.44562316650552586
44002,0.15502333681902508
44003,0.2144548561133802
44004,0.14360247899972528
44005,0.12708642092844732
44006,0.19783657894570747
44007,0.03784404229638006
44008,0.056670220486590754
44009,0.05779989818203136
44010,0.23983130446769604
44011,0.48821092176432923
44012,0.2002209400791123
44013,0.3778494407974544
44014,0.05072553699653018
44015,0.11086617923654
44016,0.2852148406408429
44017,0.121771702263583
44018,0.0720417227568442
44019,0.395204089321707
44020,0.20963722839365598
44021,0.058555536994326515
44022,0.07112557592065592
44023,0.20741792266838588
44024,0.28105607228632984
44025,0.13396808185867626
44026,0.01906413254822364
44027,0.17022396553917143
44028,0.1899537195611292
44029,0.17931803782756897
44030,0.3283538945111258
44031,0.43618942138272304
44032,0.652388122991265
44033,0.4895403072085206
44034,0.021392574724607486
44035,0.1681735806896461
44036,0.2785333379007598
44037,0.07130815609015516
44038,0.022486273232437716
44039,0.08159941073353376
44040,0.24540186385866777
44041,0.24955717615394704
44042,0.03196401474923764
44043,0.02180294541831319
44044,0.15094625475876172
44045,0.17220513971115978
44046,0.16275042802875195
44047,0.5296108763033697
44048,0.12045111344957016
44049,0.1264229686499101
44050,0.22944421890843666
44051,0.2214931078409139
44052,0.13454427871107463
44053,0.14920903084313283
44054,0.06149684186735259
44055,0.10183376273684007
44056,0.19686679930100637
44057,0.2238833748511527
44058,0.14256481917079844
44059,0.03836133193251516
44060,0.23093453467185146
44061,0.009329091091334335
44062,0.02505407825416223
44063,0.4455274184345225
44064,0.14043383948078877
44065,0.04263323481318472
44066,0.09090555100321994
44067,0.38662743212302125
44068,0.1977829616496296
44069,0.8031330538728398
44070,0.14537255913166053
44071,0.06155456383803592
44072,0.21529575745844998
44073,0.3765099327593638
44074,0.23684518518079137
44075,0.3527640927746609
44076,0.49222490031177996
44077,0.04550391486734573
44078,0.7331033438310729
44079,0.10262695475190796
44080,0.0670901462296945
44081,0.37170793830440346
44082,0.019948678585763883
44083,0.31340053170977794
44084,0.035681166477669106
44085,0.1416150261850952
44086,0.34443536303339267
44087,0.35533507735724645
44088,0.07576572017766775
44089,0.14639370402036392
44090,0.24976639904715667
44091,0.14813383486111797
44092,0.1627656058233461
44093,0.483891850129464
44094,0.11343840362051191
44095,0.22722415603960525
44096,0.16909095924492906
44097,0.12864078769171927
44098,0.14484442558942215
44099,0.17185758209341986
44100,0.12202720416729913
44101,0.1172665371383304
44102,0.03900501598788254
44103,0.09048641981096596
44104,0.12614284347086355
44105,0.16929258748326065
44106,0.023790436254757057
44107,0.45230240546742706
44108,0.039050341655692385
44109,0.18536624991755674
44110,0.13096835555495917
44111,0.29202064072065537
44112,0.27071839734970093
44113,0.1553063047981849
44114,0.030716801361474266
44115,0.06390062925384471
44116,0.008296618284153602
44117,0.0866397042571545
44118,0.07445542878559137
44119,0.023408928474808733
44120,0.10935904003070024
44121,0.12898957321395302
44122,0.16094341270884263
44123,0.09332051387942816
44124,0.28724463191282174
44125,0.2549827089983308
44126,0.022691364062029516
44127,0.04650342842084995
44128,0.03423543990502598
44129,0.011231250578608118
44130,0.04753849438828986
44131,0.0869284801710471
44132,0.17519692478548105
44133,0.8795687789019451
44134,0.06431948662068848
44135,0.01729881746799207
44136,0.18742895179179725
44137,0.36810520109054473
44138,0.015630739557802437
44139,0.2079954582783109
44140,0.022160745378397968
44141,0.15560045654973498
44142,0.24713837439660052
44143,0.37264876805843455
44144,0.25330142650539583
44145,0.12993354250859798
44146,0.41156165801703426
44147,0.5177809088309906
44148,0.028774561392611624
44149,0.1462252547909206
44150,0.2954361187611083
44151,0.29886865235876864
44152,0.06600019892771304
44153,0.1375070310379643
44154,0.13212711245867786
44155,0.16953956869447523
44156,0.11022196406430541
44157,0.2277197386754342
44158,0.06166441039971624
44159,0.019332336202331483
44160,0.32762105904319555
44161,0.1768376400805023
44162,0.11907763429268958
44163,0.8134142226956746
44164,0.26031566913415893
44165,0.47135206154459397
44166,0.15213049868927664
44167,0.06820021403490115
44168,0.02791207377198342
44169,0.5710734380816992
44170,0.06614047941341217
44171,0.10533709444518619
44172,0.33619223386508673
44173,0.15041734158604894
44174,0.04758521480123756
44175,0.3192669422119195
44176,0.27900381055721085
44177,0.40662173837332477
44178,0.05964914741591508
44179,0.2340297944068037
44180,0.6785177900146726
44181,0.18449688956025032
44182,0.4238334620531873
44183,0.12271866337033661
44184,0.46839501122915056
44185,0.12299131770491177
44186,0.2941408022655424
44187,0.4389372658824646
44188,0.1043853364414077
44189,0.10690303901977972
44190,0.09987929707008938
44191,0.16138404218790187
44192,0.18970017158868166
44193,0.0976333199023867
44194,0.3622008909153202
44195,0.23082078759318714
44196,0.028665495790771888
44197,0.06680136974553429
44198,0.01276629017942781
44199,0.23321859227790243
44200,0.3390583285976787
44201,0.2063435282097242
44202,0.13422856048493484
44203,0.017126595292025714
44204,0.34360210926064844
44205,0.0574846463774702
44206,0.02799046988651792
44207,0.10978644546039393
44208,0.26684200506839395
44209,0.07835916475918243
44210,0.010579598815767945
44211,0.32058873746103
44212,0.09345870676056478
44213,0.05049766431889457
44214,0.15072466273604257
44215,0.2213139920575107
44216,0.8775624379911989
44217,0.1798830906328348
44218,0.09752319441752565
44219,0.07405859536711307
44220,0.30391531046173925
44221,0.13171984553710422
44222,0.041352563899947826
44223,0.0850402074891045
44224,0.08911471841317417
44225,0.5838236372896907
44226,0.5573910505465725
44227,0.1083411567329877
44228,0.08138104323927801
44229,0.2908319107647198
44230,0.16892160541157075
44231,0.4767086842124005
44232,0.5268830589815423
44233,0.11946201142983237
44234,0.08133132312439237
44235,0.05369124049088149
44236,0.181931463518876
44237,0.03051466202954296
44238,0.18021001481738796
44239,0.09871665114267747
44240,0.03347100792325377
44241,0.17396171023067922
44242,0.09484622714453539
44243,0.250448221489237
44244,0.14721085866513425
44245,0.029959837292237775
44246,0.1317517547752464
44247,0.02915089560366857
44248,0.09804901758205241
44249,0.0657736897081171
44250,0.08431084220267587
44251,0.2478796348444693
44252,0.062008146406163145
44253,0.05243510438659988
44254,0.26701230312545227
44255,0.0746533891300575
44256,0.15424342095794147
44257,0.02476147626383371
44258,0.0660801053326711
44259,0.073388334295139
44260,0.32166858773674795
44261,0.27283937925394147
44262,0.31885261323386266
44263,0.0702929320949464
44264,0.11006034053768299
44265,0.4450148282688053
44266,0.6025942861820058
44267,0.30805342214510717
44268,0.16773257298273006
44269,0.059781214420689587
44270,0.21019550313523447
44271,0.015226734162448333
44272,0.02568946711940197
44273,0.08447228964696782
44274,0.12499422464818712
44275,0.10284678614705396
44276,0.07680183873580203
44277,0.339468962806703
44278,0.13882949866484723
44279,0.10672332848638326
44280,0.06176304170298302
44281,0.13196555989461486
44282,0.11677665040754388
44283,0.13365257549937645
44284,0.2900581261748253
44285,0.03751628444636031
44286,0.1769695054626518
44287,0.3870213382526059
44288,0.08462810796655217
44289,0.9170576414569146
44290,0.11922307454025571
44291,0.04728969585366639
44292,0.20594869895373835
44293,0.31881351118106027
44294,0.36290015905531464
44295,0.19090158231278298
44296,0.21821869626251467
44297,0.07628531695162726
44298,0.23639797404191504
44299,0.5235632517711927
44300,0.12102424108550174
44301,0.34911298643749905
44302,0.14732940120352853
44303,0.14771446954726666
44304,0.34222778247629165
44305,0.0962824339079049
44306,0.32287367760889785
44307,0.1119812492549521
44308,0.15243487712233986
44309,0.02490704099602739
44310,0.039057737860693637
44311,0.13090336478349035
44312,0.13111076594001125
44313,0.0914061750178837
44314,0.056625466485432305
44315,0.41714884128340507
44316,0.13375347359213868
44317,0.11487921412711631
44318,0.078929745907549
44319,0.026805314779647045
44320,0.31180153065096133
44321,0.14851807482409196
44322,0.06235098252848469
44323,0.21710396484016592
44324,0.1990163278996611
44325,0.11437740833026773
44326,0.258287394516444
44327,0.2963341634705733
44328,0.30114028644553326
44329,0.21827859657230314
44330,0.21811790007590814
44331,0.12706923528595904
44332,0.15141819021262737
44333,0.47813837569472023
44334,0.20262303609145263
44335,0.4181068648107602
44336,0.11039778881061543
44337,0.02498784991281366
44338,0.12760492509927823
44339,0.008670457761523294
44340,0.05688072875686403
44341,0.021441070037402973
44342,0.35615406140091604
44343,0.5140418131959453
44344,0.878495103848057
44345,0.13296859548173584
44346,0.018788755895755717
44347,0.3130671700300832
44348,0.11037912712561387
44349,0.08167418431964092
44350,0.38840157411223925
44351,0.12163047498749546
44352,0.11483849663683345
44353,0.017582617289312652
44354,0.07129771299575342
44355,0.3626715637337158
44356,0.2518303740973143
44357,0.09753216632873295
44358,0.6555465098880279
44359,0.309663710483887
44360,0.3051915132599875
44361,0.03872519420876472
44362,0.04494644895334445
44363,0.2569482108959132
44364,0.30860626177057776
44365,0.0937378568821612
44366,0.08319320050058222
44367,0.013671692965088023
44368,0.039833363118510226
44369,0.39658689929673224
44370,0.237356457606745
44371,0.374265631755188
44372,0.17675134553004215
44373,0.46027375283484023
44374,0.13705405731236422
44375,0.03182411842363983
44376,0.11576078578156766
44377,0.059983169154663465
44378,0.18306146254524636
44379,0.2053924936532705
44380,0.04549466132782845
44381,0.1661989854811158
44382,0.05793809825706473
44383,0.158934019043088
44384,0.5867989704572196
44385,0.5715924378054732
44386,0.03876303413744419
44387,0.031587846522253195
44388,0.2752546220769785
44389,0.23673628360270396
44390,0.28928185921603655
44391,0.29769123708426565
44392,0.16161916434541623
44393,0.10759994699782953
44394,0.296326127525568
44395,0.1885234232568243
44396,0.07583016602578072
44397,0.033806068336576886
44398,0.02494147873461505
44399,0.1253325515086597
44400,0.23350438901700582
44401,0.06005363866369533
44402,0.17333974425259108
44403,0.16111380614259996
44404,0.3697036190232261
44405,0.09088512495364719
44406,0.06562746514775897
44407,0.26595337922712736
44408,0.021757520278225
44409,0.09509714578555173
44410,0.3124167548482781
44411,0.501660458211233
44412,0.0973125459682652
44413,0.041138756922432476
44414,0.2298802883985451
44415,0.21221190550247876
44416,0.41826346313380464
44417,0.13807889461945289
44418,0.11347276881380974
44419,0.2907878932707954
44420,0.13403986449039926
44421,0.01561844225265454
44422,0.14440804505702887
44423,0.037912847354719455
44424,0.3302368325075558
44425,0.08364277312549341
44426,0.0844238867441704
44427,0.11820281464708805
44428,0.35747563673035726
44429,0.4125849590022765
44430,0.14896177579503095
44431,0.03312363958859961
44432,0.19846564297228017
44433,0.08398998832396093
44434,0.1373702730031156
44435,0.01778145858699888
44436,0.07229172713585912
44437,0.09899342549942745
44438,0.47453395196473375
44439,0.16391395533435235
44440,0.9418951138136927
44441,0.3984419278841145
44442,0.4149613973030111
44443,0.006841372528021876
44444,0.16625219879846237
44445,0.16496429536458676
44446,0.08242008625917255
44447,0.32359098346443294
44448,0.05943316111378165
44449,0.05122238974495136
44450,0.3758568037296838
44451,0.27697034032469176
44452,0.13196925524128028
44453,0.03186143441547216
44454,0.07306934031678324
44455,0.1518415719458533
44456,0.008937746777055517
44457,0.04386243983067046
44458,0.14209625725949898
44459,0.9604539983222725
44460,0.24433241227843158
44461,0.10376681770108198
44462,0.23636537967254526
44463,0.15060822938891216
44464,0.1678855178420634
44465,0.45261690598761173
44466,0.2233706560787294
44467,0.2330951234089285
44468,0.08692616478110153
44469,0.5109469440610819
44470,0.21794501307270456
44471,0.04536110810536303
44472,0.0996702156037212
44473,0.3394604671750563
44474,0.19567304710240815
44475,0.2132725811643302
44476,0.06426491689459511
44477,0.1038294915635636
44478,0.15636789130242842
44479,0.1742564680705994
44480,0.2293711285151928
44481,0.014485943743812691
44482,0.23206429752378815
44483,0.21482986511265678
44484,0.17997019940796477
44485,0.1079724226211664
44486,0.0820836649073184
44487,0.09087448041179944
44488,0.06892167641107409
44489,0.1166477387649947
44490,0.4358310242438201
44491,0.0950970543028886
44492,0.09696494814184137
44493,0.3057426228301304
44494,0.2610408148154
44495,0.3001973803369376
44496,0.18883273740104706
44497,0.19435398795756278
44498,0.018579316375475975
44499,0.10712559527159589
44500,0.17397404884051768
44501,0.11671756437677232
44502,0.12648966685002605
44503,0.04736732184041019
44504,0.10856366295487985
44505,0.1678331283247507
44506,0.056587083215889476
44507,0.14043579727592775
44508,0.10250000456167047
44509,0.18113429092432098
44510,0.09866941112479524
44511,0.23462100625929103
44512,0.059852906717237836
44513,0.05445506204837378
44514,0.268029785706114
44515,0.11311621441690371
44516,0.13484246583649104
44517,0.10288731200133742
44518,0.08757445316384721
44519,0.06670186752415928
44520,0.19395978650777213
44521,0.1786204837387374
44522,0.1377097911577187
44523,0.4181580220218745
44524,0.3142639679693802
44525,0.16307500327238794
44526,0.4467024891808748
44527,0.014970691601120148
44528,0.18481133526165097
44529,0.17563466687518525
44530,0.369092085605578
44531,0.03770215381190777
44532,0.08880092962482022
44533,0.033003982171769634
44534,0.17439312611019167
44535,0.10449553662910627
44536,0.14955850287578185
44537,0.05421417453092044
44538,0.14128673206523343
44539,0.12060053763802293
44540,0.26427439596281965
44541,0.12371565554940844
44542,0.07468338331070522
44543,0.34740213988682733
44544,0.008090114906886731
44545,0.5703914675652251
44546,0.29479094508047354
44547,0.042351862104625465
44548,0.733794888849092
44549,0.08457365041153356
44550,0.24274792407794737
44551,0.26662345273349397
44552,0.10497229598860061
44553,0.24138561489633106
44554,0.32141436461416273
44555,0.20505220446806635
44556,0.24226107030540903
44557,0.14319514142779116
44558,0.320937070938119
44559,0.08433500134018093
44560,0.0935712069211958
44561,0.15572298253977915
44562,0.17610514867795152
44563,0.014301538515389211
44564,0.04222224747078343
44565,0.44143667653221585
44566,0.17185194283010197
