id,dep_delayed_15min
62966,0.02568052263096524
62967,0.168308490514873
62968,0.40392233857476567
62969,0.3673193138601896
62970,0.2283048487311532
62971,0.33067400449085205
62972,0.18602815937567477
62973,0.06462452593527267
62974,0.07648117930184842
62975,0.037931489247143624
62976,0.18401893998169777
62977,0.2927860626187401
62978,0.3153925861719053
62979,0.17723021518935458
62980,0.25665001492135436
62981,0.37818410774864053
62982,0.05728180276602485
62983,0.24117275644702602
62984,0.11944651956913517
62985,0.2565144118568825
62986,0.21200451490849945
62987,0.022753975199164285
62988,0.9718963424472399
62989,0.2692221553128026
62990,0.11858607695168058
62991,0.03221357732585424
62992,0.22795512395508294
62993,0.09438818919930415
62994,0.13924924350832205
62995,0.24019650138129325
62996,0.13685347280754426
62997,0.05638749389113408
62998,0.32154174910757816
62999,0.18000855478921282
63000,0.1583914061281133
63001,0.14259235063282832
63002,0.07843147727795086
63003,0.10604132159037545
63004,0.19568246701998362
63005,0.2478379991700834
63006,0.4392832600465419
63007,0.14866198187163038
63008,0.24536268395946412
63009,0.2768211806479075
63010,0.1962076357565901
63011,0.14166264536898565
63012,0.14299817116415228
63013,0.12652834624932477
63014,0.029962769348992387
63015,0.4034451986587253
63016,0.3746694921700561
63017,0.18771959456868373
63018,0.4113134202469353
63019,0.23788319013315853
63020,0.1446898730274637
63021,0.3896821001608343
63022,0.32647251334877486
63023,0.10636301322984178
63024,0.10314069668585642
63025,0.1217610299027396
63026,0.06968971194510754
63027,0.18595974417560823
63028,0.2390598570934338
63029,0.027616090756878462
63030,0.5485027997848179
63031,0.05710892445192628
63032,0.18452822839991923
63033,0.2618154160312038
63034,0.09393834004124328
63035,0.1355712464342075
63036,0.07976652588592949
63037,0.6131286842248834
63038,0.10774977447746331
63039,0.2292235829172184
63040,0.0484681338526998
63041,0.009684958802104172
63042,0.24167107598451046
63043,0.1366686166088827
63044,0.7227442261997766
63045,0.16370543841612084
63046,0.05349439713157572
63047,0.23753559888435336
63048,0.1635017150414319
63049,0.25529205775187663
63050,0.03616029307183784
63051,0.16016681155429324
63052,0.311546096528558
63053,0.26680109261145724
63054,0.28334940943242604
63055,0.15119670998036813
63056,0.1681126218900911
63057,0.021149374605075134
63058,0.09180782593000403
63059,0.12999645407253996
63060,0.22986804514977416
63061,0.13658021294602102
63062,0.20675729732658119
63063,0.17670343394764088
63064,0.1621962064479633
63065,0.5085273260078359
63066,0.06624652214531249
63067,0.32027849134771935
63068,0.39245526961074567
63069,0.049147108822963956
63070,0.12479569632946719
63071,0.3008955947257043
63072,0.11061686127226485
63073,0.4252989640844286
63074,0.08748083901507617
63075,0.32873096202708746
63076,0.22781745535357095
63077,0.16576071317185515
63078,0.3507468245643301
63079,0.08823714742155317
63080,0.15648098610104702
63081,0.24469907981072092
63082,0.03780949372037776
63083,0.061830318848538526
63084,0.20151503634275775
63085,0.019978233638299234
63086,0.15094768534025202
63087,0.18950383902469056
63088,0.31482722915141365
63089,0.2557021391733734
63090,0.27641155693873054
63091,0.1053499940623166
63092,0.19785764644005
63093,0.16956083391290733
63094,0.07074660427413579
63095,0.3544008908719198
63096,0.06254813308121782
63097,0.25223944498548634
63098,0.18925302590710524
63099,0.42717857480361515
63100,0.1487460383040706
63101,0.03713405860691993
63102,0.07369026019951262
63103,0.014324486129626062
63104,0.3280199930842189
63105,0.08579920716765002
63106,0.16257857032275916
63107,0.23451405596973118
63108,0.3303374905371605
63109,0.21803885006600152
63110,0.08948946428844795
63111,0.15832584909404449
63112,0.06203154549834677
63113,0.15574632432958402
63114,0.20987846229417842
63115,0.32460327156147545
63116,0.38238879965845973
63117,0.07750007688299775
63118,0.07049855252912181
63119,0.23431487351825048
63120,0.5750474528354852
63121,0.049958933247202866
63122,0.09089512999259744
63123,0.6104498988464411
63124,0.029705483420588676
63125,0.2942533655845185
63126,0.06276976737137628
63127,0.04530551473848594
63128,0.20228865485022401
63129,0.3450145483760823
63130,0.04060743545408264
63131,0.08025239530778357
63132,0.3485828546362354
63133,0.029699022781200287
63134,0.23589026675340113
63135,0.13351093966404107
63136,0.15136875699419558
63137,0.11485994400776002
63138,0.17355512544688628
63139,0.026167812062421598
63140,0.36215201594012275
63141,0.016031430176712432
63142,0.33888695028714644
63143,0.09436530344388826
63144,0.3988689858195837
63145,0.42745314846320825
63146,0.1023758649813666
63147,0.159431139067592
63148,0.019717202144608
63149,0.3786936814041684
63150,0.15027409651187068
63151,0.37566852951987056
63152,0.25341254069786473
63153,0.02749964903747976
63154,0.03398622414520153
63155,0.9526773542406
63156,0.07219516445609968
63157,0.07270604025828727
63158,0.1760014619590855
63159,0.16373742200006963
63160,0.3683550820400695
63161,0.036577418022216895
63162,0.2032635460919171
63163,0.31981057553985504
63164,0.7512957612370968
63165,0.2223110670318859
63166,0.03614231220361308
63167,0.2689147716674468
63168,0.21773212162700642
63169,0.03596302668213483
63170,0.11951301594715759
63171,0.37561937761247394
63172,0.9862958385765989
63173,0.3688575551020319
63174,0.03223644855848796
63175,0.43124677103889975
63176,0.24072734064853785
63177,0.07735310316702954
63178,0.17093069771844752
63179,0.13664509782043044
63180,0.024684578274572124
63181,0.03027556073147198
63182,0.09495111711757072
63183,0.06344591811412223
63184,0.13521594416254148
63185,0.12744745218332737
63186,0.02015184476206026
63187,0.25745388907884076
63188,0.5135427503606341
63189,0.8629603006400924
63190,0.04862099619321928
63191,0.16059030510994599
63192,0.13228992944665866
63193,0.04765200499411386
63194,0.18631372375128594
63195,0.06104081007136024
63196,0.15660156596301633
63197,0.04238206195627075
63198,0.05825000194792538
63199,0.03508489696513948
63200,0.026593525339541447
63201,0.39606502497148954
63202,0.3650477802163039
63203,0.1904207239869162
63204,0.1549480593941671
63205,0.24672414615558
63206,0.27822043597954643
63207,0.06490372198888633
63208,0.4640695991292625
63209,0.04243590276048215
63210,0.11531492982824132
63211,0.2382003182581548
63212,0.1352950022190088
63213,0.30772248967495636
63214,0.2832602175144126
63215,0.0705119732503833
63216,0.1885895127449965
63217,0.6499688880402538
63218,0.1244681220605401
63219,0.0980359532845818
63220,0.1627663929444918
63221,0.16649825667914592
63222,0.09241124791412876
63223,0.3424816754367775
63224,0.09370962565425145
63225,0.11047899108434525
63226,0.23483811680932903
63227,0.3209393417368502
63228,0.04546241832292819
63229,0.11086542844114315
63230,0.029480730369296375
63231,0.18910409823891797
63232,0.12079755424717416
63233,0.08917753504771661
63234,0.025959633794046692
63235,0.21801979289540774
63236,0.17452306275398605
63237,0.05632952547847787
63238,0.050457957480283595
63239,0.1505343112953945
63240,0.2665913868022419
63241,0.07681851462708113
63242,0.025519848692966727
63243,0.3236213635587073
63244,0.13111748268629447
63245,0.29955119409403685
63246,0.09999138887757775
63247,0.19948858338170958
63248,0.23517831683240464
63249,0.11727930898413537
63250,0.5959918312947154
63251,0.3155661548621879
63252,0.09985946188000484
63253,0.02034939855600609
63254,0.46680982706550705
63255,0.4454540989383437
63256,0.22239152167247073
63257,0.3036244067450348
63258,0.3675115473977666
63259,0.30838128087613
63260,0.024043145185879546
63261,0.25322889548609523
63262,0.09060238595503245
63263,0.2687216745944886
63264,0.1745604181815207
63265,0.12455846328034281
63266,0.1444124879276212
63267,0.36871200831589607
63268,0.10590851407207698
63269,0.10491341820936216
63270,0.11367536558614044
63271,0.022326156365789305
63272,0.1351271367735321
63273,0.0733994353374064
63274,0.31307938662019646
63275,0.15069917196221375
63276,0.36180524735781133
63277,0.6848165710292075
63278,0.12088625968365595
63279,0.2100333691538365
63280,0.21135049111317986
63281,0.12438635696162299
63282,0.11799317039213345
63283,0.39388568905110466
63284,0.12871842516722026
63285,0.24824356888399451
63286,0.1025331663628832
63287,0.18842090481995288
63288,0.4297898712715345
63289,0.29637373131424777
63290,0.16909525126053582
63291,0.18795999539992692
63292,0.230926872404785
63293,0.29631347762667276
63294,0.0813122287858619
63295,0.15367359488062016
63296,0.18015104990357964
63297,0.2157316760542939
63298,0.40928970252096664
63299,0.3046769115990535
63300,0.2607378209159221
63301,0.12482811255745269
63302,0.16732382878438223
63303,0.24038467295949756
63304,0.1476076779493683
63305,0.18451910145089892
63306,0.17882510082323602
63307,0.3550441413034379
63308,0.17588612278332316
63309,0.047364559042488014
63310,0.2198797527995873
63311,0.3631904852473325
63312,0.27767065583867834
63313,0.08392049974209509
63314,0.04830233211931992
63315,0.03676587153028782
63316,0.37152113731530295
63317,0.03056680084599229
63318,0.17471452127626483
63319,0.20935176181168982
63320,0.21473105811026894
63321,0.15376022158646882
63322,0.03213468105812628
63323,0.11315004345493512
63324,0.1336132262447145
63325,0.022793485987550672
63326,0.07606549534548233
63327,0.3056426908652459
63328,0.13112948976097494
63329,0.0863053972151394
63330,0.03469388143836539
63331,0.021911472884581645
63332,0.04738617901268614
63333,0.18768822707972344
63334,0.11584572034002373
63335,0.3435571461903798
63336,0.06764507347068868
63337,0.037226939401510895
63338,0.42192451638778955
63339,0.09298602096043766
63340,0.22050700410316412
63341,0.1859616670910465
63342,0.12361362484878392
63343,0.10321776089755683
63344,0.13337663687042006
63345,0.2494519634354774
63346,0.13295162665557705
63347,0.11767741744712551
63348,0.5521346115992716
63349,0.13567176914003834
63350,0.1484772125483935
63351,0.17257599844612956
63352,0.02914661970400145
63353,0.04478865670442776
63354,0.31004006685813357
63355,0.025832982863179796
63356,0.06793565072336674
63357,0.20548975638535777
63358,0.4641239669014052
63359,0.06513991116266556
63360,0.3060047296046657
63361,0.3622768563742293
63362,0.2463807647637221
63363,0.15423097835561098
63364,0.15041831738860212
63365,0.24375820266766868
63366,0.06253197390187716
63367,0.08024513340532907
63368,0.2020960945578892
63369,0.29714641881586945
63370,0.013864908937867638
63371,0.31071993895320144
63372,0.072629469755271
63373,0.16661494070143912
63374,0.1806024880998377
63375,0.6056784243774173
63376,0.303784672611467
63377,0.030057444295507905
63378,0.06574126781325049
63379,0.3050723394921688
63380,0.09863351794189604
63381,0.22306848420884304
63382,0.23652560952080318
63383,0.4603730966936506
63384,0.23572702064885448
63385,0.04811935025295655
63386,0.1680306401281028
63387,0.36613351887573187
63388,0.46666396838650653
63389,0.14469718300834644
63390,0.34376515982277384
63391,0.14456364802156063
63392,0.14536776683881505
63393,0.1034582960575247
63394,0.30812419359392074
63395,0.10479887623720151
63396,0.10925801478264678
63397,0.09044938682660708
63398,0.021809530710797283
63399,0.4483122318373414
63400,0.0731031799702169
63401,0.1469702623150336
63402,0.22656807225590267
63403,0.10291723309597149
63404,0.16080923898104524
63405,0.09231246451708079
63406,0.06283290529130325
63407,0.26793051124866185
63408,0.03853867363306129
63409,0.07444218969918578
63410,0.24516326252623022
63411,0.2689837038999924
63412,0.02599590588750428
63413,0.3505137682803178
63414,0.0755017434389501
63415,0.1961385451024665
63416,0.3410774818884719
63417,0.025892705777843777
63418,0.15507925904977385
63419,0.2991325828313454
63420,0.12894558137462875
63421,0.15860846214132313
63422,0.25944326983457056
63423,0.07007538446534402
63424,0.02445756612121625
63425,0.23814168785790693
63426,0.06745971621194798
63427,0.19221708051876585
63428,0.07328137547131243
63429,0.11296285468322652
63430,0.23511466640888068
63431,0.36899565456207895
63432,0.14022658901015886
63433,0.18452156855418725
63434,0.3086137268754078
63435,0.017133328307703533
63436,0.07983311740295829
63437,0.04905286783804351
63438,0.04440061607149392
63439,0.07594744383424956
63440,0.21629932730255885
63441,0.021559113877745454
63442,0.46763616982848266
63443,0.03678921611211584
63444,0.06923753065113675
63445,0.007518286000782316
63446,0.13003935505711783
63447,0.19054414107650086
63448,0.5154680459900829
63449,0.2533365554360743
63450,0.2498842494092167
63451,0.2796546121513809
63452,0.07828714990652294
63453,0.40201137953288707
63454,0.030780321853770668
63455,0.05700968285998923
63456,0.2086053667158838
63457,0.07181965173245095
63458,0.023201878084697605
63459,0.11241655332973298
63460,0.11985640820050492
63461,0.13310605248135626
63462,0.14130600855543557
63463,0.3807588108998747
63464,0.0491857250926213
63465,0.08905400856539479
63466,0.15529252309862965
63467,0.03596737455161415
63468,0.07588768890480946
63469,0.16891704120673334
63470,0.02786697227627561
63471,0.07468484303400234
63472,0.2668316193632585
63473,0.1371745896251174
63474,0.10601503714290418
63475,0.019373826720312032
63476,0.02290006541274552
63477,0.3593631373710859
63478,0.0852956393663446
63479,0.2355917513669013
63480,0.10277275450072978
63481,0.10734510938413816
63482,0.1017099238462443
63483,0.03519526434557576
63484,0.2620753535129088
63485,0.15148188633257853
63486,0.42308645307330034
63487,0.23294127923314223
63488,0.381034194859098
63489,0.06951809917016506
63490,0.02921684526456891
63491,0.40356246356506015
63492,0.019990238759705993
63493,0.32159021257927706
63494,0.528046721649685
63495,0.09222173249358787
63496,0.15460946782550045
63497,0.12834518643026172
63498,0.02116810308822963
63499,0.16534854955711084
63500,0.1253423832246632
63501,0.09515991329791604
63502,0.024566557441692047
63503,0.18266626452669552
63504,0.6408129855259764
63505,0.17977392769690828
63506,0.05315987416932572
63507,0.1604826558932553
63508,0.033875675861134665
63509,0.0799434521210521
63510,0.17533990988627185
63511,0.021274492222332447
63512,0.023561460323600285
63513,0.14088632424897954
63514,0.067757240270825
63515,0.05161876930958927
63516,0.03234033827504121
63517,0.31916518390205706
63518,0.11899560711297355
63519,0.024933545778705622
63520,0.1938317189838564
63521,0.12502187511956356
63522,0.2097243263805657
63523,0.4319097351285726
63524,0.14295536619798926
63525,0.12909462369899008
63526,0.013234157756674494
63527,0.08153680762148943
63528,0.06356150691386014
63529,0.279117295536783
63530,0.01840392974507205
63531,0.3545828544569661
63532,0.3396449904747037
63533,0.1495867022250546
63534,0.6601043463969153
63535,0.10963867557901188
63536,0.22936499585999562
63537,0.35059263757622605
63538,0.19082016784867953
63539,0.1590859061354111
63540,0.1972010624401849
63541,0.23748516713439685
63542,0.025710399570957308
63543,0.16095869084886943
63544,0.01582165380699043
63545,0.19499986991874077
63546,0.15682741754903032
63547,0.15621901069213506
63548,0.13912849711418995
63549,0.599118494305466
63550,0.3999949235821976
63551,0.14939109875382064
63552,0.22889466549668322
63553,0.13313470809048997
63554,0.10394800188548861
63555,0.13799624173417313
63556,0.18191513598364129
63557,0.14941512294117726
63558,0.12604513060980363
63559,0.23987846714677852
63560,0.1841715415244061
63561,0.3653724468540579
63562,0.04810008455802593
63563,0.09465926817435678
63564,0.21479781955816946
63565,0.09613724584944038
63566,0.05321390854373843
63567,0.1358436734984117
63568,0.03166502180187759
63569,0.059560835419280964
63570,0.21529053166199505
63571,0.11511343183702553
63572,0.12033353711494994
63573,0.07847757387523088
63574,0.3039368834410871
63575,0.03631465178667961
63576,0.1359501890830409
63577,0.15104387046720286
63578,0.4365338590640565
63579,0.010200943874105658
63580,0.18196466178277437
63581,0.3097842597250208
63582,0.24216814831321537
63583,0.09467741359032252
63584,0.2242914800198301
63585,0.46718915009799666
63586,0.3618895796375153
63587,0.1465778116500242
63588,0.07743240629784884
63589,0.23424507631219502
63590,0.21911323520195686
63591,0.16481462943097946
63592,0.11888271785919509
63593,0.503994200259218
63594,0.26831441955163793
63595,0.03743448490152879
63596,0.1603684436403413
63597,0.08366601242658739
63598,0.2354454888952937
63599,0.18819142693283633
63600,0.10985317783772257
63601,0.2798932263688149
63602,0.03535580096964002
63603,0.42117375523912814
63604,0.1128724369067643
63605,0.8964921642539819
63606,0.22571814627199643
63607,0.07014257042423874
63608,0.1498801686618567
63609,0.18609362178159075
63610,0.20194102839915945
63611,0.45620750953721495
63612,0.2285494176129176
63613,0.33477289134648164
63614,0.14667320886756516
63615,0.02640940785633682
63616,0.4150264619712827
63617,0.1338091678107739
63618,0.403807593420266
63619,0.11051703721315506
63620,0.1356704283542552
63621,0.3531817324304736
63622,0.12019136457269457
63623,0.20660663077008729
63624,0.19248632226400172
63625,0.12840743535990903
63626,0.0978009355571729
63627,0.08222493456986338
63628,0.04085888400901051
63629,0.11703347970063216
63630,0.013104526695717968
63631,0.852930464365892
63632,0.12292171278365759
63633,0.051924200437841184
63634,0.19773828467620713
63635,0.21445915365796778
63636,0.9683250968867945
63637,0.2487258813888758
63638,0.21004073870042797
63639,0.22051750572238482
63640,0.25391087990916833
63641,0.18989082196485507
63642,0.21697568261270186
63643,0.031300370026474775
63644,0.08240834680616758
63645,0.27714926910068916
63646,0.43749040673537287
63647,0.03691550099865688
63648,0.3080921048185942
63649,0.09373166050991476
63650,0.11886580743384081
63651,0.17743926836413992
63652,0.12053906053934672
63653,0.35729628285024295
63654,0.1269762187909486
63655,0.3763495273286303
63656,0.011499263171103353
63657,0.09738273227771599
63658,0.16515747119901555
63659,0.10025988505077173
63660,0.34368582291930644
63661,0.5272306163611883
63662,0.017743791631244666
63663,0.19273627593234308
63664,0.10770881792136616
63665,0.09480821528116322
63666,0.22519173030025347
63667,0.1398178280327593
63668,0.128317406256436
63669,0.09860440742463913
63670,0.20020201873653692
63671,0.2196247853676706
63672,0.23398691202179783
63673,0.1033047772689397
63674,0.07074416224557621
63675,0.13136916755715145
63676,0.2151960817979839
63677,0.17941202642589804
63678,0.30349013998332014
63679,0.03782278148529607
63680,0.12506559020287852
63681,0.02506581201319203
63682,0.11964797859043665
63683,0.2521552248566411
63684,0.1782014595376122
63685,0.05386560080471926
63686,0.21802811944202694
63687,0.09755731450597652
63688,0.159768165376152
63689,0.316545487670952
63690,0.23244922882341032
63691,0.3005365445516393
63692,0.03149633205808336
63693,0.3225500145806927
63694,0.13265696395849158
63695,0.22790091662000586
63696,0.1837327694157569
63697,0.09213357818115786
63698,0.04287853381958774
63699,0.24927368674444525
63700,0.1712066012912597
63701,0.11642587850379232
63702,0.025605777550584675
63703,0.3074525768728831
63704,0.2262752733879473
63705,0.08456461367584515
63706,0.2699919122354142
63707,0.07537163292160125
63708,0.02225689007327114
63709,0.1653490683946401
63710,0.06447321761374757
63711,0.26650515423997323
63712,0.18701028902060524
63713,0.12205879076560408
63714,0.2224738972310256
63715,0.029331366105965095
63716,0.20692166087105607
63717,0.03778136211987391
63718,0.4772642102244373
63719,0.09107783776136494
63720,0.15889520453088699
63721,0.04245904744582476
63722,0.249226321677087
63723,0.09142748913185098
63724,0.15565285142036192
63725,0.1531328003785029
63726,0.10127234668877277
63727,0.06723765907638724
63728,0.20802930784317847
63729,0.07298017682994265
63730,0.08710401339707811
63731,0.29676753452803073
63732,0.027841826086892663
63733,0.21480828930099163
63734,0.03424754032454843
63735,0.015025635514381085
63736,0.09148986365898922
63737,0.24299160483677454
63738,0.10502213220412907
63739,0.07625109509012327
63740,0.3041151405724397
63741,0.012121377874848127
63742,0.2370204317409383
63743,0.3186154576966516
63744,0.20776967256308096
63745,0.017592298517770683
63746,0.03215303099800857
63747,0.16507374444360204
63748,0.13212020440034114
63749,0.741258654208843
63750,0.024111614295965814
63751,0.16893753265399722
63752,0.07780334708654289
63753,0.3297283477280882
63754,0.16285366555824246
63755,0.1406795845769137
63756,0.10094018305761954
63757,0.08972490359832859
63758,0.04374716103486131
63759,0.1442763514781452
63760,0.20348485623834817
63761,0.30041282678597286
63762,0.17252448916961194
63763,0.35564522042441366
63764,0.2795231127379215
63765,0.29873399007785456
63766,0.06357037777369783
63767,0.32416620768843585
63768,0.321628470020533
63769,0.07335193446514962
63770,0.2321031889762058
63771,0.051501285657236794
63772,0.1226607908144443
63773,0.9330876587805135
63774,0.07280596748533343
63775,0.6300625763781306
63776,0.121515003489653
63777,0.29027862570065416
63778,0.25293005638391586
63779,0.034559151488385106
63780,0.1667854158390857
63781,0.1916629274296845
63782,0.13230184255850297
63783,0.27861230416087013
63784,0.1534717830563914
63785,0.16331001344426158
63786,0.1177266858082052
63787,0.24521124905755176
63788,0.19869472627918752
63789,0.08311942435155274
63790,0.21521599261050434
63791,0.17012879501801717
63792,0.25367711216326166
63793,0.14889111316541231
63794,0.10869288036680672
63795,0.026459416601892903
63796,0.4238501177434415
63797,0.10154055106715497
63798,0.24091494445429001
63799,0.10076952479824866
63800,0.02192781616214302
63801,0.41918900976231954
63802,0.3131923044622751
63803,0.09945905903631859
63804,0.325541124273015
63805,0.35342796329640075
63806,0.06436241160728066
63807,0.24120187041549657
63808,0.047674645857733795
63809,0.2039182992933003
63810,0.036667772414597975
63811,0.3836003568693538
63812,0.3676326101618439
63813,0.06881325165435227
63814,0.21869308706253943
63815,0.25617484998910467
63816,0.06269462570046797
63817,0.06949501173861451
63818,0.47524036026244076
63819,0.07748283086639525
63820,0.1257462144487648
63821,0.09077716198318495
63822,0.1403765573847785
63823,0.19600945878198914
63824,0.19006398659381382
63825,0.627344638434317
63826,0.19577657858238084
63827,0.06500600185208957
63828,0.4272040933761126
63829,0.08708780774731216
63830,0.1363088766201862
63831,0.24058221653153156
63832,0.13243159509180624
63833,0.05266756867945978
63834,0.29319055145433276
63835,0.11099493187080285
63836,0.04451555180302412
63837,0.15272983231328266
63838,0.039604332173307194
63839,0.01832849652318501
63840,0.11678154162171209
63841,0.05910104867662421
63842,0.0737644650720138
63843,0.3208997079873355
63844,0.057945873229120134
63845,0.3427302004804418
63846,0.02265197464254305
63847,0.111749901754607
63848,0.14563701644408691
63849,0.2527227893733296
63850,0.04161523678801601
63851,0.282226988983287
63852,0.02558860384540817
63853,0.16631921287122423
63854,0.1339984017216735
63855,0.2913140311161902
63856,0.21628980599484904
63857,0.33740263861386866
63858,0.3368095130434088
63859,0.0256925357595367
63860,0.12625054868485872
63861,0.07148215945916817
63862,0.18095510856337396
63863,0.5384063089707987
63864,0.12381728591251548
63865,0.0998332649191379
63866,0.09723880857422762
63867,0.5092222957415838
63868,0.17382015600356612
63869,0.48195035378252443
63870,0.24968110521393908
63871,0.38602197229859614
63872,0.16417780241070506
63873,0.17060198888372288
63874,0.08251916183768664
63875,0.023272922706025104
63876,0.13245188220369827
63877,0.09574656874943994
63878,0.11311879134216873
63879,0.36038680530011846
63880,0.11473054986427289
63881,0.2839125753926659
63882,0.17454782204425281
63883,0.12708304564420175
63884,0.4149713707110441
63885,0.23751454719077505
63886,0.029645443810675694
63887,0.10443830415702632
63888,0.2776230066269014
63889,0.23478894543258744
63890,0.09038045907586881
63891,0.195863941682626
63892,0.1665685740569296
63893,0.02574251866227811
63894,0.039959467887572056
63895,0.20192807776489
63896,0.29928921498823763
63897,0.14880536002027775
63898,0.03739655833016181
63899,0.30806896211530177
63900,0.3834713621674894
63901,0.13004452554263596
63902,0.2613215575509442
63903,0.12857104341610776
63904,0.11789770363870346
63905,0.12262316900798342
63906,0.21610584486305273
63907,0.12326675546504919
63908,0.12517444392973223
63909,0.2751264974165579
63910,0.16783024401561125
63911,0.08917633394401513
63912,0.20043532920150478
63913,0.2502866736054889
63914,0.3283925397293451
63915,0.02702150303419526
63916,0.09978541098747293
63917,0.10243215358236259
63918,0.025830216263573843
63919,0.033642871754011684
63920,0.09199825972843798
63921,0.10684630354297309
63922,0.1620661734204156
63923,0.12532404298589886
63924,0.18915007579177695
63925,0.2739999928505229
63926,0.19390048902644802
63927,0.11810011135324708
63928,0.056575580034689724
63929,0.18277256433262085
63930,0.28842458256920894
63931,0.47676161352194496
63932,0.21396861244413054
63933,0.4647016209765534
63934,0.9249266013467747
63935,0.17814322296719853
63936,0.22421039347335878
63937,0.05723913874090995
63938,0.3690670674562193
63939,0.11723519851428368
63940,0.23365641654589803
63941,0.1937309194226123
63942,0.14057314175146582
63943,0.1619399890988668
63944,0.15874251293180855
63945,0.025673379465351646
63946,0.3541724162097173
63947,0.15308269423528068
63948,0.19199343000230365
63949,0.36216227240840043
63950,0.22215499160990612
63951,0.330632840967589
63952,0.2323895203324823
63953,0.03390695903836167
63954,0.23891544403877774
63955,0.23596113168957747
63956,0.29105927073809573
63957,0.045406294367594455
63958,0.020614589350147552
63959,0.07325628243186726
63960,0.17156102032217582
63961,0.1562260316163312
63962,0.18050747125937333
63963,0.07587045505565934
63964,0.13455199346080496
63965,0.19286245138518268
63966,0.45483140105766895
63967,0.1046912467591014
63968,0.18972721270040604
63969,0.15649652666433353
63970,0.1416210128706628
63971,0.7818217401008042
63972,0.13260162258960861
63973,0.08871138007317121
63974,0.13069493871594295
63975,0.28532324381273744
63976,0.27210592061212374
63977,0.23933075895988445
63978,0.0690772883915213
63979,0.09963736249758964
63980,0.30870935957363127
63981,0.18783949483916185
63982,0.23222879742826727
63983,0.07701395496012062
63984,0.03886377366688426
63985,0.28398361695602653
63986,0.31085629953589317
63987,0.1359397589674715
63988,0.28117899960489645
63989,0.06022264809299117
63990,0.29723116543766687
63991,0.24931285426184596
63992,0.16741089613426213
63993,0.0197700188366943
63994,0.5012468993934791
63995,0.23671952646549652
63996,0.18918757838029765
63997,0.11483885144104948
63998,0.46514240838180093
63999,0.2930051762878614
64000,0.2904858821843221
64001,0.4329510966504263
64002,0.18342601894755733
64003,0.16459108298538003
64004,0.2783315637824581
64005,0.17660212486531648
64006,0.4398663946675244
64007,0.13570083029774518
64008,0.20929571054868412
64009,0.2064831466879495
64010,0.18607903310608004
64011,0.1401933294350081
64012,0.3271673756053462
64013,0.27712698250583245
64014,0.1915313516610386
64015,0.2624297912943639
64016,0.17715613614381923
64017,0.028191895190118072
64018,0.04489832732694338
64019,0.12319201792001655
64020,0.0632618966131471
64021,0.08440257392288138
64022,0.5725401809893303
64023,0.04530438730496211
64024,0.25136954799402356
64025,0.7330544836784973
64026,0.14362312725049803
64027,0.18952699670890355
64028,0.16456491539167564
64029,0.35840282639442
64030,0.06370357048515685
64031,0.36024961612908024
64032,0.03564576984557299
64033,0.15568918587795172
64034,0.5650132599581458
64035,0.26340238806803096
64036,0.31142295519074037
64037,0.10535664849533392
64038,0.41994985575935145
64039,0.4046135054809149
64040,0.2807396716544974
64041,0.1455889051055171
64042,0.07855334369712905
64043,0.05980670481230463
64044,0.17411829546938856
64045,0.07927031169373337
64046,0.01709076819154123
64047,0.02109658363514844
64048,0.08176351631500609
64049,0.11783807253573499
64050,0.021689223005950047
64051,0.3729818435780242
64052,0.07269621816593273
64053,0.18601334004653075
64054,0.01599418408960959
64055,0.30183755627586734
64056,0.18568750880208287
64057,0.17433724445638268
64058,0.1444096816782879
64059,0.3491802260224541
64060,0.2529619103713012
64061,0.02618923507642126
64062,0.8557527665789479
64063,0.1272800711063485
64064,0.1685577106695828
64065,0.1646275870272036
64066,0.06816923942242703
64067,0.19437563415991024
64068,0.21046314826374743
64069,0.014129089099003818
64070,0.10822416026858646
64071,0.13716394542927965
64072,0.30638969212833567
64073,0.020182122537202266
64074,0.1586798670095821
64075,0.03602283106445262
64076,0.17817463409842638
64077,0.25413081788527664
64078,0.030928189527929414
64079,0.0689750729843962
64080,0.1914835378929197
64081,0.022010518551360898
64082,0.11556852248927074
64083,0.02274443897195226
64084,0.11903922333257688
64085,0.24130343748547464
64086,0.4421993667733608
64087,0.010412173988433315
64088,0.11428476392688834
64089,0.2597215859160215
64090,0.012591303181462036
64091,0.30738357261469756
64092,0.2946719542738473
64093,0.05238010418229179
64094,0.02117912775989244
64095,0.3730080802919312
64096,0.22157890979183245
64097,0.14246632467856676
64098,0.13642474192726073
64099,0.21900355299093688
64100,0.1365424087299741
64101,0.18353201004486835
64102,0.09106941493208855
64103,0.7642911395222043
64104,0.02365611386986236
64105,0.09335545185079125
64106,0.17319833334270948
64107,0.4491918021873457
64108,0.11994401926888751
64109,0.16332424913087548
64110,0.31362130494153934
64111,0.07604580312799399
64112,0.25627549454401305
64113,0.02675161337488893
64114,0.42509463654672797
64115,0.21346496081628988
64116,0.4819995372992334
64117,0.22428337218687283
64118,0.1300497262496322
64119,0.08593148387828281
64120,0.2012719053812013
64121,0.2600576122204432
64122,0.10206444916153745
64123,0.1962486954391818
64124,0.05189588517038705
64125,0.11069185944243275
64126,0.421949426156865
64127,0.13161694273674782
64128,0.1775735017587423
64129,0.5199771523457637
64130,0.03413223288356161
64131,0.10067156595954856
64132,0.03550935529615403
64133,0.041843082970659674
