id,dep_delayed_15min
63803,0.13913992
63804,0.2577572
63805,0.415861
63806,0.060210347
63807,0.21348861
63808,0.074884474
63809,0.17191207
63810,0.04301387
63811,0.22998154
63812,0.38945714
63813,0.2355533
63814,0.25248146
63815,0.16640931
63816,0.034109145
63817,0.11172831
63818,0.37680206
63819,0.052478284
63820,0.098041266
63821,-0.02456683
63822,0.089894086
63823,0.15181437
63824,0.12247193
63825,0.45455608
63826,0.2547168
63827,0.06662631
63828,0.49243483
63829,0.0537436
63830,0.14955616
63831,0.17021772
63832,0.04902956
63833,0.18905446
63834,0.31082505
63835,0.099405766
63836,0.072470635
63837,0.14112082
63838,0.019906849
63839,0.039915532
63840,0.1301581
63841,0.031020015
63842,0.1423825
63843,0.33340222
63844,0.060644448
63845,0.5881499
63846,-0.015413582
63847,0.072142065
63848,0.15528491
63849,0.28174338
63850,0.033623785
63851,0.18044156
63852,0.007642269
63853,0.17062825
63854,0.122348934
63855,0.22610849
63856,0.20883793
63857,0.35114092
63858,0.10697165
63859,0.033040673
63860,0.14520225
63861,0.07564458
63862,0.20011935
63863,0.6381446
63864,0.12591955
63865,0.13176253
63866,0.081633955
63867,0.31687135
63868,0.092024714
63869,0.42575142
63870,0.16272435
63871,0.34788185
63872,0.0867711
63873,0.11803818
63874,0.09302053
63875,0.0043911636
63876,0.12648633
63877,0.35029304
63878,0.18451673
63879,0.67373896
63880,0.087566584
63881,0.16196626
63882,0.2932744
63883,0.21626556
63884,0.35536617
63885,0.25816903
63886,0.033866584
63887,0.06690484
63888,0.36462888
63889,0.22437525
63890,-0.0050030947
63891,0.38970026
63892,0.16291294
63893,-0.012241602
63894,0.041689873
63895,0.12479094
63896,0.21869364
63897,0.2046136
63898,0.042818338
63899,1.2153367
63900,0.61078894
63901,0.044724256
63902,0.25667936
63903,0.088841796
63904,0.16926858
63905,-0.006803632
63906,0.19172198
63907,0.12828189
63908,0.052227378
63909,0.16257554
63910,0.1271728
63911,0.14509615
63912,0.30281675
63913,0.1407417
63914,0.64773244
63915,0.030475616
63916,0.11243564
63917,0.10265511
63918,0.19723329
63919,0.0034083128
63920,0.16948408
63921,0.13113636
63922,0.10905784
63923,0.16531637
63924,0.26627347
63925,0.17805701
63926,0.23766342
63927,0.34593388
63928,0.05153656
63929,0.37953186
63930,0.61612105
63931,0.8048693
63932,0.1563895
63933,0.20284101
63934,0.99808043
63935,0.39165714
63936,0.32119602
63937,0.12119645
63938,0.32280377
63939,0.06962639
63940,0.2209785
63941,0.24573666
63942,0.15568215
63943,0.050987184
63944,0.156349
63945,-0.008981824
63946,0.5686297
63947,0.08400148
63948,0.040265262
63949,0.3964351
63950,0.23671582
63951,0.35831848
63952,0.38096732
63953,0.058522284
63954,0.27656505
63955,0.22528315
63956,0.25172797
63957,0.14305049
63958,0.15561691
63959,0.06640831
63960,0.05706647
63961,0.117641985
63962,0.32053155
63963,0.07208198
63964,0.057132274
63965,0.16778076
63966,0.46563017
63967,0.07668376
63968,0.18173534
63969,0.18538815
63970,0.057558596
63971,0.99864125
63972,0.1969288
63973,0.08805233
63974,0.24028185
63975,0.22074798
63976,0.17118657
63977,0.28668872
63978,0.08712962
63979,0.10956904
63980,0.72019017
63981,0.16889709
63982,0.34642595
63983,0.010149628
63984,-0.021283805
63985,0.12436226
63986,0.55251586
63987,0.19266295
63988,0.0029390156
63989,0.08848101
63990,0.23340961
63991,0.058383435
63992,0.015533596
63993,0.024900794
63994,0.93513143
63995,0.19639644
63996,0.17273667
63997,0.08823332
63998,0.3047036
63999,0.09879646
64000,0.33467025
64001,0.30244422
64002,0.20871511
64003,0.17024246
64004,0.32747144
64005,0.25183553
64006,0.5156035
64007,0.1616928
64008,0.13370526
64009,0.2813183
64010,0.16742808
64011,0.25876606
64012,0.38788748
64013,0.46802577
64014,0.1612351
64015,0.1778059
64016,0.22517323
64017,0.073155135
64018,0.078018546
64019,0.11337128
64020,0.024614483
64021,0.059198022
64022,0.59997153
64023,0.03355947
64024,0.23030254
64025,0.6888258
64026,0.11225459
64027,0.16340968
64028,0.26442182
64029,0.36624533
64030,0.13393039
64031,0.25484192
64032,0.083856076
64033,0.16749433
64034,0.5473258
64035,0.3262986
64036,0.15562761
64037,0.24041474
64038,0.3530052
64039,0.669461
64040,0.21161169
64041,0.13136464
64042,0.002275765
64043,0.09448174
64044,0.20330647
64045,0.08646494
64046,0.032771587
64047,0.006377578
64048,0.113159716
64049,0.08161622
64050,0.059710503
64051,0.4482959
64052,0.07603094
64053,0.24417394
64054,-0.027803719
64055,0.38128465
64056,0.1982502
64057,0.13151884
64058,0.35226297
64059,0.39383414
64060,0.2588486
64061,0.039574593
64062,0.8956009
64063,0.119017005
64064,0.15819475
64065,0.19585952
64066,0.09014723
64067,0.23600411
64068,0.27301785
64069,0.03462577
64070,0.10014781
64071,0.1684542
64072,0.32940006
64073,0.033056587
64074,0.07021174
64075,0.10760823
64076,0.17829213
64077,0.5781106
64078,0.056286126
64079,0.046079576
64080,0.27711022
64081,0.020550638
64082,0.08367121
64083,-0.026042223
64084,0.16448951
64085,0.3166077
64086,0.90880895
64087,0.016388416
64088,0.06974673
64089,0.10379937
64090,0.033055454
64091,0.29234794
64092,0.3276677
64093,-0.020867229
64094,-0.023683012
64095,0.4509256
64096,0.306335
64097,0.12179315
64098,0.10715595
64099,0.2230627
64100,0.18100509
64101,0.13499653
64102,0.057766676
64103,0.9621485
64104,-0.0010940433
64105,0.039376646
64106,0.0686664
64107,0.22380558
64108,0.1768761
64109,0.2195425
64110,0.27919707
64111,0.036246836
64112,0.26839542
64113,0.019082367
64114,0.2346555
64115,0.3437649
64116,0.41409633
64117,0.39062375
64118,0.13306168
64119,0.078959405
64120,0.27609968
64121,0.1573543
64122,0.15139869
64123,0.059609026
64124,0.05253485
64125,0.14699486
64126,0.36216027
64127,0.053198427
64128,0.1505211
64129,0.66379416
64130,0.027308851
64131,0.08049831
64132,-0.0078728795
64133,-0.0068547726
64134,0.108118564
64135,0.49063915
64136,0.07203749
64137,0.15617585
64138,0.09354791
64139,0.073299795
64140,-0.078002274
64141,0.07425642
64142,0.09778106
64143,0.51797974
64144,0.6504263
64145,0.18380618
64146,0.16096136
64147,0.3197081
64148,0.3255142
64149,0.10600361
64150,0.07586694
64151,0.29349273
64152,0.42235085
64153,0.0926995
64154,0.13730645
64155,0.2867859
64156,0.047826976
64157,0.15189266
64158,0.32662433
64159,0.32278365
64160,0.12327775
64161,0.08773512
64162,0.31792098
64163,0.36061877
64164,0.12879044
64165,0.007740468
64166,0.13223562
64167,0.7808478
64168,0.07880524
64169,0.38344204
64170,0.2890782
64171,0.06117624
64172,0.3054952
64173,0.17173728
64174,0.26040006
64175,0.41677755
64176,0.19495565
64177,0.3966044
64178,0.36624032
64179,-0.019502103
64180,0.47975883
64181,0.4763123
64182,0.048901558
64183,0.04144588
64184,0.076316
64185,0.42320168
64186,0.08597079
64187,-0.09484929
64188,0.3645779
64189,0.55446416
64190,0.049953073
64191,-0.0039539933
64192,0.1431059
64193,0.42478698
64194,0.32309794
64195,0.16602239
64196,0.05911827
64197,0.002055496
64198,0.3704671
64199,0.15797111
64200,0.25980383
64201,0.09274572
64202,0.10354039
64203,0.30540124
64204,0.08494851
64205,0.24294361
64206,0.15035608
64207,0.36628202
64208,0.18191954
64209,0.02347061
64210,0.0007753968
64211,-0.0025028586
64212,0.24231684
64213,0.20369765
64214,0.03447491
64215,0.24771863
64216,0.083164334
64217,0.4515698
64218,0.04301274
64219,0.10435051
64220,0.27322733
64221,0.38691613
64222,0.054644823
64223,0.07766339
64224,0.40657747
64225,-0.043017983
64226,0.27646875
64227,0.2489759
64228,0.03775084
64229,0.5907292
64230,0.37592423
64231,0.09007561
64232,0.4127832
64233,0.36924857
64234,0.025060296
64235,0.08534369
64236,-0.030938625
64237,0.02525273
64238,0.21290123
64239,0.015568703
64240,0.40732926
64241,0.2444238
64242,0.15167403
64243,0.096336335
64244,0.041341096
64245,0.21578628
64246,0.10919574
64247,0.31274152
64248,0.12055373
64249,0.026762426
64250,0.055143327
64251,0.10592881
64252,0.04685411
64253,0.054401457
64254,0.45027584
64255,0.08217397
64256,0.3624273
64257,0.3976938
64258,-0.0046153665
64259,0.4581449
64260,0.25177
64261,0.2632591
64262,0.52408797
64263,0.017240405
64264,0.12610933
64265,0.09595287
64266,0.5197173
64267,0.3701346
64268,0.16315293
64269,0.1505745
64270,0.06762439
64271,0.55976343
64272,0.30346093
64273,0.1781672
64274,0.9055301
64275,0.18384618
64276,0.36733168
64277,0.14925948
64278,0.26140603
64279,0.06765181
64280,0.21053785
64281,-0.02361989
64282,0.056839943
64283,0.07932329
64284,0.052093238
64285,0.5538057
64286,0.16113502
64287,0.13565314
64288,0.09648812
64289,0.13637158
64290,0.44788018
64291,0.02692759
64292,0.21591038
64293,0.18011439
64294,0.051120043
64295,0.56392837
64296,0.123577535
64297,0.2770207
64298,0.05694151
64299,0.10006106
64300,0.021517336
64301,0.16592547
64302,0.22022888
64303,0.15912569
64304,0.06776032
64305,0.37464648
64306,0.07030061
64307,0.23520347
64308,0.41733015
64309,0.3440229
64310,0.28002846
64311,0.2884155
64312,0.17302006
64313,0.22905695
64314,0.15657833
64315,0.26331127
64316,0.090993345
64317,0.07158494
64318,-0.008496165
64319,0.13208467
64320,0.20856726
64321,0.14249861
64322,0.21973476
64323,0.1789091
64324,0.07748103
64325,-0.005213201
64326,0.05035329
64327,0.14689925
64328,-0.012034535
64329,0.22086987
64330,0.3645546
64331,0.087525785
64332,0.24504244
64333,0.21498895
64334,0.010428637
64335,0.13610408
64336,0.07468265
64337,0.47383866
64338,0.5803018
64339,0.11267343
64340,0.060059965
64341,0.049727917
64342,0.26672414
64343,0.009422839
64344,-0.023001254
64345,0.055819184
64346,0.22121993
64347,0.14780423
64348,0.0536533
64349,0.40519756
64350,0.96296597
64351,0.05408871
64352,0.4898422
64353,0.2898844
64354,0.048710465
64355,0.022897303
64356,0.1460185
64357,0.042274445
64358,0.16593117
64359,0.054119825
64360,0.10997185
64361,0.48422906
64362,0.05950871
64363,0.32314724
64364,0.11960235
64365,0.06302765
64366,0.038460672
64367,0.016418457
64368,0.26942846
64369,0.11246207
64370,0.15396029
64371,0.17795905
64372,-0.006578505
64373,0.5330199
64374,0.6104293
64375,0.118882865
64376,0.051829904
64377,0.3705055
64378,0.18208548
64379,0.7004551
64380,0.10621071
64381,0.20447719
64382,0.0927518
64383,0.11238626
64384,-0.08849001
64385,0.22588176
64386,0.3042623
64387,0.39363596
64388,0.4208039
64389,0.40906936
64390,0.17664224
64391,0.1596027
64392,0.014848083
64393,0.20479584
64394,0.24053109
64395,0.21131161
64396,0.3781285
64397,0.31989998
64398,-0.16660833
64399,-0.04506415
64400,0.1974614
64401,0.23944193
64402,0.37560162
64403,0.06741029
64404,0.98838246
64405,0.040825725
64406,0.31212795
64407,-0.035420656
64408,-0.07879418
64409,0.02608031
64410,0.23482561
64411,0.40654534
64412,0.61883473
64413,0.054347605
64414,0.12797442
64415,0.2401717
64416,0.16331643
64417,0.16080633
64418,0.0711472
64419,0.5507778
64420,0.9306526
64421,0.23363638
64422,0.33453816
64423,0.56872606
64424,0.20595568
64425,0.08686173
64426,0.19082281
64427,0.09492555
64428,0.36206836
64429,0.046878427
64430,0.11947942
64431,0.33761445
64432,0.35496786
64433,0.19882151
64434,0.08014372
64435,0.15067056
64436,0.37749457
64437,0.491647
64438,0.07776606
64439,0.31738696
64440,0.07385129
64441,0.06569186
64442,0.19893336
64443,0.19560665
64444,0.26183313
64445,0.24542102
64446,0.48809463
64447,0.07743913
64448,0.25735974
64449,0.14232221
64450,0.16905224
64451,0.32836306
64452,0.327936
64453,0.018603086
64454,0.19911698
64455,0.3015747
64456,0.1263353
64457,0.10870102
64458,0.16535908
64459,0.3389378
64460,0.43574113
64461,0.2452183
64462,-0.04157746
64463,0.55382
64464,-0.009608507
64465,0.26271635
64466,0.11435908
64467,0.019238591
64468,0.11253801
64469,0.25880414
64470,0.30314216
64471,0.19695494
64472,0.47078174
64473,0.24571401
64474,0.12657002
64475,0.3390543
64476,0.50567466
64477,0.044896066
64478,0.40326408
64479,0.027367145
64480,0.13351491
64481,0.0065479577
64482,0.16895321
64483,0.17712268
64484,0.0488742
64485,0.052387238
64486,-0.009135485
64487,-0.04424119
64488,0.26715538
64489,0.14766577
64490,0.12497339
64491,0.29791275
64492,0.015867531
64493,0.011640936
64494,0.002845347
64495,0.030359358
64496,-0.013725936
64497,0.113933414
64498,0.11996719
64499,0.1571554
64500,0.46550018
64501,0.33077085
64502,0.09271127
64503,0.28518423
64504,0.46122113
64505,0.07047263
64506,0.46480042
64507,0.39809492
64508,0.14501366
64509,0.059069335
64510,0.14770672
64511,0.36901867
64512,0.06980991
64513,0.6093235
64514,0.2736584
64515,0.47103134
64516,0.15657473
64517,0.25902492
64518,0.15312156
64519,0.14993438
64520,0.28778285
64521,0.954569
64522,0.083800495
64523,0.5766657
64524,0.0016041994
64525,0.20068973
64526,0.01907742
64527,0.16698074
64528,0.09215179
64529,0.07715291
64530,0.5702801
64531,0.21525347
64532,0.22398362
64533,0.29778597
64534,0.25029534
64535,0.20544517
64536,0.026493698
64537,0.090486884
64538,0.077001214
64539,0.04839489
64540,0.22594836
64541,0.20630333
64542,0.3612151
64543,0.29452032
64544,0.084382325
64545,0.031864226
64546,0.34496915
64547,0.28059465
64548,0.013449967
64549,0.08231619
64550,0.07480678
64551,0.055039704
64552,0.23447058
64553,0.32749236
64554,-0.02197814
64555,0.0931353
64556,0.092074335
64557,0.08473909
64558,0.08926898
64559,0.16582951
64560,0.13879922
64561,0.21084064
64562,0.48118412
64563,0.048681915
64564,0.15564355
64565,0.21463111
64566,0.47560376
64567,0.09742963
64568,0.56131965
64569,0.35358274
64570,0.17817438
64571,0.1812821
64572,0.06248784
64573,0.06720331
64574,0.091041505
64575,0.026220888
64576,0.14096498
64577,0.046690494
64578,0.56996375
64579,0.0059806705
64580,0.11207542
64581,0.34205055
64582,0.22695148
64583,0.15407541
64584,0.2709602
64585,0.17861143
64586,0.06979084
64587,0.34278035
64588,0.28591835
64589,0.09650481
64590,0.35024822
64591,0.15534073
64592,0.37177056
64593,0.32456726
64594,0.11199173
64595,0.08062959
64596,0.26869145
64597,0.13936216
64598,0.19652474
64599,0.18805507
64600,0.09304252
64601,0.02354291
64602,0.39919367
64603,0.305385
64604,0.353009
64605,0.076257706
64606,0.064311385
64607,0.12884441
64608,0.047119528
64609,0.58172566
64610,0.6130495
64611,-0.0009927154
64612,0.45962527
64613,0.20428285
64614,0.06280911
64615,0.04389444
64616,0.120144606
64617,0.11624792
64618,-0.026058257
64619,0.17201865
64620,0.15567794
64621,0.35968006
64622,0.3840176
64623,0.016408384
64624,0.17458424
64625,0.1158863
64626,0.13611478
64627,0.18475097
64628,0.03298819
64629,0.111860305
64630,0.3839364
64631,0.2071676
64632,0.07073951
64633,0.19891241
64634,0.08488703
64635,0.080925465
64636,0.05330813
64637,0.107385874
64638,0.509239
64639,0.09782806
64640,0.25275892
64641,0.374112
64642,0.040358603
64643,0.06906855
64644,0.24297053
64645,0.23406425
64646,0.18030715
64647,0.28884935
64648,0.08897427
64649,0.28155977
64650,0.15768084
64651,0.2757604
64652,0.06508532
64653,0.26845858
64654,0.08720109
64655,0.094946474
64656,0.3877675
64657,0.15404299
64658,0.29259527
64659,0.08888829
64660,0.8857759
64661,0.061174423
64662,0.1916467
64663,0.75678134
64664,0.12210217
64665,0.08956057
64666,0.2880641
64667,0.5219404
64668,-0.04327941
64669,0.24453792
64670,0.041669965
64671,0.11515233
64672,0.48002803
64673,0.09826642
64674,0.14162359
64675,0.08596784
64676,0.06380096
64677,0.005944997
64678,0.30122817
64679,-0.046708286
64680,0.20594445
64681,0.19881117
64682,0.061107337
64683,-0.0056034923
64684,0.2327924
64685,0.22873414
64686,0.06631103
64687,0.042083412
64688,0.21010092
64689,0.46229976
64690,0.053863525
64691,0.4065503
64692,0.29230267
64693,0.366426
64694,0.22410595
64695,-0.016067266
64696,0.90483576
64697,0.52924323
64698,0.19520542
64699,0.05953148
64700,0.0407317
64701,0.4203586
64702,0.17099491
64703,0.40663657
64704,0.23961356
64705,0.09907237
64706,0.13848239
64707,0.37163013
64708,0.25645337
64709,0.18090227
64710,0.6669959
64711,-0.013895929
64712,0.4303636
64713,0.03569451
64714,0.16553378
64715,0.114812404
64716,0.11004105
64717,0.034347475
64718,0.17734712
64719,0.03299117
64720,0.34443194
64721,0.0526388
64722,0.16430011
64723,-0.026475966
64724,0.25621763
64725,0.09708691
64726,-0.011116743
64727,0.18448967
64728,0.041371375
64729,0.0410468
64730,0.024907231
64731,0.37675804
64732,0.12577066
64733,0.5978402
64734,0.07942209
64735,0.062048018
64736,0.7060586
64737,0.5387024
64738,0.26087964
64739,0.021637201
64740,0.15605086
64741,0.019136965
64742,0.20666736
64743,0.18531832
64744,0.17129481
64745,0.088645965
64746,0.07184574
64747,0.09905267
64748,0.41902095
64749,0.11786625
64750,0.2790838
64751,-0.053691864
64752,0.21403405
64753,0.033968896
64754,0.11415738
64755,0.070721805
64756,0.107433856
64757,0.21307725
64758,0.07152009
64759,-0.0071622133
64760,0.17946452
64761,0.2972186
64762,-0.028468013
64763,0.27599424
64764,0.115033776
64765,0.21642667
64766,0.54192275
64767,0.033086568
64768,0.11097032
64769,0.1702969
64770,0.20237818
64771,0.5248678
64772,0.07432553
64773,0.6757927
64774,0.23535523
64775,0.023444206
64776,0.22287554
64777,0.02575624
64778,0.24278641
64779,0.24639478
64780,0.5924749
64781,0.17899442
64782,0.31814563
64783,0.13366911
64784,0.15002587
64785,0.04426515
64786,0.2126165
64787,0.15888059
64788,0.2188834
64789,0.09126234
64790,0.095807254
64791,0.43418446
64792,0.19791308
64793,0.12020552
64794,0.08448309
64795,0.17208111
64796,0.11961895
64797,0.34722388
64798,0.118122905
64799,0.18583113
64800,0.24196717
64801,0.16824132
64802,0.13336763
64803,0.13849121
64804,0.3966195
64805,0.29226124
64806,0.060887814
64807,0.1426583
64808,0.0126154125
64809,0.29042774
64810,0.009944439
64811,0.06639084
64812,0.04923123
64813,0.37585378
64814,0.14549121
64815,0.23019713
64816,0.036233634
64817,0.32007557
64818,0.113966465
64819,0.2012243
64820,0.29116577
64821,0.013479859
64822,0.22184607
64823,0.16018042
64824,0.1477207
64825,0.11106226
64826,-0.003658235
64827,0.45982313
64828,0.493301
64829,0.10367718
64830,0.009457767
64831,0.8791211
64832,0.53254366
64833,0.28817612
64834,0.40892357
64835,0.010718614
64836,0.8264117
64837,0.09318605
64838,0.10132754
64839,0.23117706
64840,0.18870312
64841,0.2955208
64842,0.07265851
64843,0.50348896
64844,0.2585031
64845,0.07741147
64846,0.03327647
64847,0.32324144
64848,0.14775205
64849,0.28267157
64850,0.26923692
64851,0.18778238
64852,0.7246342
64853,0.19131717
64854,0.07853535
64855,0.005457431
64856,0.088300884
64857,0.052479565
64858,0.32140034
64859,0.24150434
64860,0.2100181
64861,-0.02991414
64862,0.019014418
64863,0.26830697
64864,0.17227438
64865,0.302836
64866,0.0878194
64867,0.30239975
64868,0.16693366
64869,-0.011199534
64870,0.08059451
64871,0.20184791
64872,-0.0067392588
64873,0.1935558
64874,0.4483176
64875,0.12462768
64876,0.24326745
64877,0.20294133
64878,0.5152603
64879,0.09016216
64880,0.17884445
64881,0.33019918
64882,0.20809466
64883,0.03568518
64884,0.20057666
64885,0.33546102
64886,0.33980474
64887,0.010407239
64888,0.6386566
64889,0.23011747
64890,0.17267963
64891,0.0019943118
64892,0.23598719
64893,0.40896457
64894,0.022403926
64895,0.23994088
64896,0.43577614
64897,0.29974818
64898,-0.006508291
64899,0.17938039
64900,0.15414897
64901,0.016644806
64902,0.3303932
64903,0.031655937
64904,0.1179747
64905,0.032729954
64906,0.22702494
64907,0.5713309
64908,0.3098147
64909,0.4161021
64910,0.047087908
64911,0.22427091
64912,0.3370323
64913,0.044469863
64914,0.107871056
64915,0.2704737
64916,-0.008474588
64917,0.20167467
64918,0.09191379
64919,0.31576282
64920,0.11892745
64921,0.28402886
64922,0.10404077
64923,0.14471182
64924,0.1908299
64925,0.017181784
64926,0.3833205
64927,0.36075172
64928,-0.0092074275
64929,0.5155285
64930,0.5427845
64931,0.23849416
64932,0.0018476844
64933,0.22172496
64934,0.061143816
64935,0.23304492
64936,0.21583974
64937,0.38303667
64938,0.26544026
64939,0.46971175
64940,0.2922073
64941,0.6409835
64942,0.35861778
64943,0.1257543
64944,0.06267837
64945,0.32691252
64946,0.4385659
64947,0.4382488
64948,0.07316059
64949,0.3741374
64950,0.09218049
64951,-0.0005119443
64952,0.13689068
64953,0.26435566
64954,0.13878676
64955,0.11176312
64956,0.0687049
64957,0.14311177
64958,0.021439642
64959,0.5005587
64960,0.6493705
64961,0.24965706
64962,0.72473943
64963,0.2359936
64964,0.10858011
64965,0.25660557
64966,0.25688857
64967,0.27508134
64968,-0.014363289
64969,0.08351439
64970,0.1751005
64971,0.25780666
64972,0.46046066
64973,0.36218646
64974,0.19254732
64975,0.0912472
64976,0.17130715
64977,0.5557834
64978,0.25259376
64979,0.081606805
64980,0.27548465
64981,0.20118034
64982,0.1777842
64983,0.18696776
64984,-0.01248908
64985,0.10296312
64986,0.11527562
64987,0.112143844
64988,0.22134024
64989,0.24774018
64990,0.26243514
64991,0.69227505
64992,0.52382654
64993,0.036755413
64994,0.3761051
64995,0.09425771
64996,0.07755977
64997,-0.02708304
64998,0.16966683
64999,0.13298655
65000,0.014131606
65001,0.061966777
65002,0.10866028
65003,0.3149603
65004,0.20704892
65005,0.045299083
65006,0.09093055
65007,0.014564067
65008,0.110714555
65009,0.43979886
65010,0.16819805
65011,0.037601918
65012,0.3215595
65013,0.3316463
65014,0.78527933
65015,0.31807083
65016,0.056788176
65017,0.036732644
65018,0.07513675
65019,0.14894292
65020,0.2264331
65021,0.18152353
65022,0.042339146
65023,0.16971663
65024,0.18344647
65025,0.05068007
65026,0.05194211
65027,0.86236143
65028,0.05257806
65029,0.20830691
65030,-0.00579983
65031,0.7412321
65032,0.20996219
65033,0.12442434
65034,0.2828027
65035,0.5209614
65036,0.18135604
65037,0.36159277
65038,0.028152287
65039,0.13886335
65040,0.022498697
65041,0.1126014
65042,0.041880846
65043,0.04148835
65044,0.10300431
65045,0.05251497
65046,0.012456983
65047,0.008805364
65048,0.3593854
65049,0.24888635
65050,0.20380944
65051,0.37416542
65052,0.42937997
65053,0.19384879
65054,0.12647259
65055,0.0807327
65056,0.1261639
65057,0.22004217
65058,0.25210583
65059,0.312599
65060,0.11256817
65061,0.29895478
65062,0.4357949
65063,0.2835683
65064,-0.017895758
65065,0.1977208
65066,0.324452
65067,0.27179354
65068,0.18015775
65069,0.02837196
65070,0.18591616
65071,0.21359
65072,0.27557963
65073,0.00056293607
65074,0.019460678
65075,0.23480392
65076,1.0031059
65077,0.1275889
65078,0.010779262
65079,-0.08375645
65080,-0.015745938
65081,0.12415555
65082,0.17389652
65083,0.24205655
65084,0.49910617
65085,0.25586754
65086,0.1445685
65087,0.029109716
65088,0.13834977
65089,0.24053508
65090,0.011439085
65091,0.1478447
65092,0.07305661
65093,0.035933375
65094,0.2408404
65095,0.32601756
65096,0.48290896
65097,0.15992966
65098,0.033237547
65099,0.10014957
65100,-0.003592372
65101,0.22116384
65102,0.43351305
65103,0.41660902
65104,0.14643264
65105,0.024099171
65106,0.4466159
65107,0.20379719
65108,0.4019496
65109,-0.007374525
65110,0.30562335
65111,0.028098732
65112,0.25939932
65113,0.14292929
65114,0.21153423
65115,0.06117755
65116,0.22453919
65117,0.011105269
65118,-0.01653999
65119,0.3871229
65120,0.19720164
65121,0.059934676
65122,0.061294794
65123,0.1517427
65124,0.18754157
65125,0.26178765
65126,0.08745685
65127,0.19031665
65128,0.4028399
65129,0.28175032
65130,0.2352412
65131,0.15385634
65132,0.28039348
65133,0.2610647
65134,0.331544
65135,0.2741613
65136,0.12218821
65137,0.023445994
65138,0.32045376
65139,0.12432185
65140,0.1767551
65141,0.09094864
65142,0.12962705
65143,0.12110242
65144,0.81629217
65145,0.26970935
65146,0.29904133
65147,0.11774272
65148,0.3308561
65149,0.024890333
65150,0.17991403
65151,0.05792007
65152,0.30751538
65153,0.14158782
65154,0.32563752
65155,0.22231379
65156,0.18500152
65157,0.75854504
65158,-0.040259957
65159,0.21570465
65160,0.5690481
65161,0.040057182
65162,0.12892053
65163,0.12829345
65164,0.13926214
65165,0.09454104
65166,0.04782629
65167,0.13773832
65168,0.120681524
65169,0.15087593
65170,0.12077299
65171,0.54081017
65172,0.37480244
65173,0.18126711
65174,0.6817177
65175,-0.033941865
65176,0.15744787
65177,0.5570296
65178,0.06663263
65179,0.11822337
65180,0.21334147
65181,0.06362754
65182,-0.004985094
65183,0.39374998
65184,0.44222566
65185,0.38336873
65186,0.214142
65187,0.03635052
65188,0.017460644
65189,0.22062987
65190,0.21540901
65191,0.34314913
65192,0.22699279
65193,0.09321627
65194,0.17297912
65195,0.12521935
65196,0.077641934
65197,0.39180034
65198,-0.011277914
65199,0.060770333
65200,0.07927984
65201,0.22656515
65202,0.2959932
65203,0.3028477
65204,0.08312625
65205,0.17789727
65206,0.20000985
65207,-0.013331473
65208,0.7497529
65209,0.051115185
65210,0.07491174
65211,0.061752915
65212,0.07574254
65213,0.07772985
65214,0.2902278
65215,0.3897585
65216,0.47850263
65217,0.1647011
65218,0.2059865
65219,0.103028566
65220,0.29790232
65221,0.02775681
65222,0.4054051
65223,0.054455966
65224,0.08869374
65225,0.6583829
65226,0.11578184
65227,0.13506454
65228,0.15184733
65229,0.391427
65230,0.1014196
65231,0.34675944
65232,0.06315449
65233,0.23345271
65234,0.01030314
65235,0.44087347
65236,0.15715992
65237,0.31197402
65238,0.07493648
65239,0.048982352
65240,0.21065754
65241,0.25685495
65242,0.145749
65243,0.032563716
65244,0.17896366
65245,0.86455774
65246,0.2963889
65247,0.03008297
65248,0.26983073
65249,0.014729857
65250,0.07815629
65251,0.6056009
65252,0.039776325
65253,0.06862843
65254,0.10876492
65255,0.37419003
65256,0.130117
65257,0.11285937
65258,0.3847513
65259,0.33150274
65260,0.03932616
65261,0.24240062
65262,0.12516674
65263,0.6861386
65264,0.0021005273
65265,0.32063538
65266,0.17093444
65267,0.07281771
65268,0.46951997
65269,0.104605615
65270,0.022019863
65271,0.19222218
65272,0.08869076
65273,0.09234497
65274,0.044391364
65275,0.15988135
65276,0.39748186
65277,0.23458326
65278,0.0105189085
65279,0.0634332
65280,0.10365254
65281,0.29875952
65282,0.11850399
65283,0.14992136
65284,0.16940808
65285,0.60141796
65286,0.089951366
65287,0.39416268
65288,0.25179476
65289,0.030700743
65290,0.060298324
65291,0.025485903
65292,0.13835311
65293,0.06448689
65294,0.26644766
65295,0.15948462
65296,0.021574825
65297,0.16881287
65298,0.12422523
65299,0.0006868839
65300,-0.00035321712
65301,0.022637218
65302,0.01612997
65303,0.1846405
65304,0.31154495
65305,0.23846367
65306,0.17773864
65307,0.0043956637
65308,0.2657257
65309,1.1631273
65310,0.50094765
65311,0.15073398
65312,0.13120311
65313,0.14567879
65314,0.123467386
65315,0.12646094
65316,0.3293103
65317,0.09671587
65318,0.115003824
65319,0.2082482
65320,0.5429258
65321,0.010828525
65322,0.25566483
65323,0.07014394
65324,0.18583867
65325,0.15917656
65326,0.29365563
65327,0.17352495
65328,0.69055736
65329,0.30675697
65330,0.12559077
65331,0.19018823
65332,0.36610907
65333,0.18501115
65334,0.013861835
65335,0.07295957
65336,0.22817174
65337,0.19809443
65338,0.23962432
65339,0.23760206
65340,0.16469768
65341,0.14933753
65342,0.24134904
65343,0.035072267
65344,-0.0056138635
65345,0.45941094
65346,0.13727349
65347,0.22289315
