id,dep_delayed_15min
52081,0.042595536
52082,0.03799832
52083,0.32034618
52084,0.2802693
52085,0.16662666
52086,0.380076
52087,0.38701302
52088,0.51456416
52089,0.037738293
52090,0.25607514
52091,0.0038820803
52092,0.15869957
52093,0.14266416
52094,0.1944342
52095,0.105802774
52096,0.04211831
52097,0.14407411
52098,0.1786488
52099,0.2384825
52100,0.06953648
52101,0.079169065
52102,0.060191244
52103,0.0075824857
52104,0.15179911
52105,0.07636434
52106,0.042054683
52107,0.47304946
52108,0.20193106
52109,0.3923347
52110,-0.023412883
52111,0.10436821
52112,0.26897293
52113,0.08088669
52114,0.078632504
52115,0.055671036
52116,0.22810182
52117,0.39841074
52118,0.047519088
52119,0.025880963
52120,0.18727088
52121,0.03744921
52122,0.019533873
52123,0.18801472
52124,0.045360416
52125,0.012541443
52126,0.2500652
52127,0.23975134
52128,0.12897941
52129,0.13990152
52130,0.022917986
52131,0.19795188
52132,0.08576289
52133,0.051709324
52134,0.12017715
52135,0.4001664
52136,0.26551694
52137,0.24514851
52138,-0.038675606
52139,0.048238456
52140,0.1318497
52141,0.19355503
52142,0.0551942
52143,0.2507066
52144,0.06563389
52145,0.28901005
52146,0.012999028
52147,0.40278506
52148,0.10464421
52149,0.0469279
52150,0.33101434
52151,-0.004922211
52152,0.071545005
52153,0.091222525
52154,0.010758758
52155,0.093364
52156,0.2709012
52157,0.27339533
52158,0.019923836
52159,0.4095573
52160,0.15093994
52161,0.07233706
52162,0.10474399
52163,0.19761401
52164,0.32120442
52165,0.31790376
52166,0.24294063
52167,0.1329352
52168,0.17710146
52169,0.3831045
52170,0.22191107
52171,0.19089025
52172,0.077376366
52173,-0.0014359951
52174,0.24762633
52175,0.17500412
52176,0.030439913
52177,0.152852
52178,0.033191055
52179,0.21026397
52180,0.1740726
52181,0.30072272
52182,0.3089599
52183,0.26233312
52184,0.35871625
52185,0.0011786819
52186,0.096429944
52187,0.21728075
52188,0.21143886
52189,0.07797438
52190,0.015753716
52191,0.34726864
52192,0.13116789
52193,0.0605973
52194,0.6633295
52195,0.071585685
52196,0.12357429
52197,0.17322457
52198,0.18077347
52199,-0.026103497
52200,0.7075435
52201,0.026578277
52202,0.09676853
52203,0.08726686
52204,0.33874094
52205,0.11772543
52206,0.08548099
52207,0.19143644
52208,0.041769177
52209,0.1288293
52210,0.12729424
52211,0.111617655
52212,0.04781872
52213,0.031686157
52214,0.8855171
52215,0.148693
52216,0.33438313
52217,0.30647498
52218,0.16476184
52219,0.11665392
52220,0.13023904
52221,0.24107346
52222,0.7896788
52223,0.17919332
52224,0.17043594
52225,0.22888842
52226,0.46182162
52227,0.3596507
52228,0.11487508
52229,-0.0069324374
52230,0.5859179
52231,0.15327257
52232,0.0059975684
52233,0.17527387
52234,0.0918037
52235,0.32948583
52236,-0.0043627024
52237,0.28946114
52238,0.07232049
52239,0.09700596
52240,0.15630308
52241,0.15759778
52242,0.27847072
52243,0.041575283
52244,0.12642491
52245,0.19545144
52246,0.39525884
52247,0.113793045
52248,0.079992294
52249,0.09794438
52250,0.21723774
52251,0.03220588
52252,0.11379817
52253,0.06144774
52254,0.36610818
52255,0.20372432
52256,0.21160206
52257,0.11295125
52258,-0.017132163
52259,0.14910087
52260,0.56173766
52261,0.3085659
52262,-0.0025880933
52263,0.14501938
52264,0.2361792
52265,-0.012895644
52266,0.16982713
52267,0.18355972
52268,0.40930083
52269,0.01354292
52270,0.16484949
52271,0.05573389
52272,0.0176678
52273,0.3625824
52274,0.26250243
52275,0.011294544
52276,0.34175926
52277,0.4571294
52278,0.08868247
52279,0.14999291
52280,0.29804873
52281,0.25412413
52282,0.05326295
52283,0.15670902
52284,0.37080792
52285,0.41620237
52286,0.4007452
52287,0.39270192
52288,0.39500368
52289,0.36729658
52290,-0.018828213
52291,0.08507937
52292,0.6637888
52293,0.16778651
52294,-0.010220647
52295,0.38084102
52296,0.104193926
52297,0.03224498
52298,0.22538617
52299,0.310318
52300,0.43705952
52301,0.2697538
52302,0.14561859
52303,0.16193974
52304,0.61594534
52305,0.08535817
52306,0.555726
52307,0.13629878
52308,0.112274796
52309,0.26360476
52310,0.024475396
52311,0.051088333
52312,0.09713417
52313,0.14620331
52314,0.14999905
52315,0.39273828
52316,0.19332346
52317,0.18296516
52318,0.1429908
52319,0.07955596
52320,0.24524176
52321,0.19574589
52322,0.0050207376
52323,0.21860921
52324,0.23326752
52325,0.07768187
52326,0.14501446
52327,0.31514168
52328,0.22621918
52329,0.0084121525
52330,0.22597757
52331,0.24442583
52332,0.16965619
52333,0.2287403
52334,0.030313313
52335,0.10399416
52336,0.3162865
52337,0.036771417
52338,0.15411443
52339,0.07933965
52340,0.010638893
52341,0.75587535
52342,0.2837785
52343,-0.035334587
52344,0.4621242
52345,0.11808753
52346,0.30738145
52347,0.48484683
52348,0.4759978
52349,0.2652354
52350,0.6763743
52351,0.089279234
52352,0.1860882
52353,0.20866549
52354,0.001758784
52355,0.22448689
52356,0.056955874
52357,0.10364899
52358,0.8762451
52359,0.21891868
52360,0.4696972
52361,0.0113579035
52362,0.16761339
52363,0.18217346
52364,0.17830291
52365,0.2703542
52366,0.21132517
52367,0.0017539859
52368,0.24132332
52369,0.19838607
52370,0.47152868
52371,0.15261826
52372,0.39681932
52373,0.025440514
52374,0.19377026
52375,0.4359169
52376,0.27928546
52377,0.21427298
52378,0.048587143
52379,0.8330239
52380,0.80692625
52381,0.008805305
52382,0.097676575
52383,0.58293706
52384,0.07306725
52385,0.09029582
52386,0.17191055
52387,0.3525334
52388,0.18099716
52389,0.051420838
52390,0.12917063
52391,0.27670953
52392,0.252929
52393,0.5662337
52394,0.2881192
52395,0.23415938
52396,0.22282374
52397,0.08430603
52398,0.07364151
52399,0.195203
52400,0.49757716
52401,0.32079792
52402,0.14570206
52403,0.029156417
52404,0.382021
52405,0.07987869
52406,0.20313278
52407,0.1178526
52408,0.1073131
52409,0.10811943
52410,0.07777569
52411,0.33707494
52412,0.17593244
52413,0.05537069
52414,0.094649225
52415,0.15120554
52416,0.05695221
52417,0.39682645
52418,0.41327888
52419,0.6043546
52420,-0.01701361
52421,0.30951452
52422,0.116677105
52423,0.06913316
52424,0.08253515
52425,0.109255165
52426,0.15037236
52427,0.15268895
52428,0.0067724288
52429,0.26194036
52430,0.42865062
52431,0.57951236
52432,0.31972277
52433,0.08685297
52434,0.13018608
52435,0.1674192
52436,0.16597682
52437,0.3185978
52438,0.28256506
52439,0.20240372
52440,0.05998355
52441,0.08644891
52442,-0.036052465
52443,0.14793223
52444,0.08953214
52445,0.29686135
52446,1.1738343
52447,0.7752022
52448,0.09275764
52449,0.1743075
52450,0.32991233
52451,0.23644969
52452,0.027421802
52453,0.14507735
52454,0.17478606
52455,0.43107438
52456,0.29467905
52457,0.03521356
52458,0.16807732
52459,0.24710196
52460,0.3819364
52461,0.15991977
52462,0.23448876
52463,0.27088025
52464,0.1347228
52465,0.34908977
52466,0.324347
52467,0.106925845
52468,0.22386041
52469,0.3440249
52470,0.35023272
52471,0.0077112913
52472,0.04546362
52473,0.247913
52474,-0.013410211
52475,0.44160348
52476,0.48517936
52477,0.49120513
52478,0.056173444
52479,0.04137796
52480,0.24853265
52481,0.22317493
52482,0.12477854
52483,0.11959377
52484,0.0019607544
52485,0.11855894
52486,0.25401154
52487,0.032197177
52488,0.17427865
52489,0.19745365
52490,0.19148052
52491,0.0048110783
52492,0.19804645
52493,0.52763754
52494,0.12367052
52495,0.7969396
52496,0.1841659
52497,0.1819377
52498,0.2501607
52499,0.2496616
52500,0.22624111
52501,0.3025102
52502,-0.041173756
52503,0.031311244
52504,0.16246739
52505,-0.04103446
52506,0.75547117
52507,0.17738295
52508,0.2719803
52509,0.11202207
52510,-0.02940172
52511,0.0017977357
52512,0.16630426
52513,-0.012542129
52514,0.22246662
52515,-0.028603315
52516,0.40703022
52517,0.04236862
52518,0.18053225
52519,0.1953054
52520,0.11627856
52521,-0.03349185
52522,0.012050718
52523,0.11209461
52524,0.38407245
52525,0.24319914
52526,0.14225411
52527,-0.059834242
52528,0.37335747
52529,0.06327471
52530,0.5579409
52531,0.12414506
52532,0.35065198
52533,0.366247
52534,0.32185328
52535,0.28463078
52536,0.066936046
52537,0.52992725
52538,0.08008182
52539,0.14159366
52540,0.3073155
52541,0.061997056
52542,0.21385688
52543,0.20503494
52544,0.1691142
52545,0.25729913
52546,-0.008124471
52547,0.3044845
52548,0.16317788
52549,0.33412027
52550,0.032530338
52551,0.3608794
52552,0.27053717
52553,0.3052478
52554,0.100794226
52555,0.20692411
52556,0.09378058
52557,0.26377335
52558,0.18735507
52559,0.25236505
52560,0.09560889
52561,0.1680294
52562,-0.0106063485
52563,0.19140297
52564,0.10151112
52565,0.8284255
52566,0.13894844
52567,0.53081816
52568,0.022561759
52569,0.3055507
52570,0.4800951
52571,1.010354
52572,0.17287171
52573,0.14732283
52574,0.084773034
52575,0.17312983
52576,0.11465588
52577,0.0854578
52578,-0.03287244
52579,0.22624019
52580,0.18936601
52581,0.1641252
52582,0.5615336
52583,0.3275959
52584,0.3800785
52585,0.5311622
52586,0.07742503
52587,0.5885418
52588,0.103903055
52589,0.033620685
52590,0.3322633
52591,0.014164686
52592,0.06022975
52593,0.0065449476
52594,0.16887084
52595,0.13371494
52596,0.23928985
52597,0.5073958
52598,0.17333227
52599,0.32859588
52600,0.16752556
52601,0.060072422
52602,0.38666955
52603,0.58061516
52604,0.36193854
52605,0.1744248
52606,0.35671645
52607,0.4564156
52608,0.3874934
52609,0.33383766
52610,0.18029088
52611,0.18424037
52612,0.038179994
52613,0.054932326
52614,0.106031656
52615,0.22494358
52616,0.21668065
52617,0.08918774
52618,0.39150667
52619,0.58177525
52620,0.33159
52621,0.110429555
52622,0.016590685
52623,0.13104075
52624,0.22860965
52625,0.0014214516
52626,0.47539577
52627,0.07649365
52628,0.0133729875
52629,0.08543989
52630,0.2086089
52631,0.23125589
52632,0.005390227
52633,0.15603232
52634,0.61294967
52635,0.8208857
52636,0.097596884
52637,0.28390604
52638,0.4105283
52639,0.38332477
52640,0.48581928
52641,0.29489768
52642,0.24876747
52643,0.30550367
52644,0.123755336
52645,0.19282395
52646,0.25548518
52647,0.21496364
52648,0.0010941625
52649,0.13548365
52650,0.2662692
52651,0.08249593
52652,0.122638166
52653,0.1315496
52654,0.004193902
52655,0.120297134
52656,0.51517326
52657,0.3574678
52658,0.08633196
52659,0.067656666
52660,0.12530535
52661,0.1236372
52662,0.11451447
52663,-0.03882116
52664,0.30226305
52665,0.24335927
52666,0.24103186
52667,0.35759166
52668,0.2042096
52669,-0.031146765
52670,0.22641477
52671,0.1743792
52672,0.5518303
52673,0.13107386
52674,0.21546698
52675,0.035469532
52676,0.027164817
52677,0.93153584
52678,0.15619564
52679,0.30329564
52680,-0.019029498
52681,0.28878185
52682,0.22469372
52683,0.097875684
52684,0.21349737
52685,0.08824852
52686,0.066862136
52687,0.14945817
52688,0.2179184
52689,0.03132513
52690,0.2886325
52691,0.004001349
52692,0.1835297
52693,0.44814447
52694,0.060433537
52695,0.13157862
52696,0.14145207
52697,0.055913627
52698,0.7586666
52699,0.54362595
52700,0.11993897
52701,0.20188117
52702,0.03781706
52703,0.54112285
52704,0.15303382
52705,0.22948956
52706,0.24958381
52707,-0.013253152
52708,0.16906312
52709,0.02788809
52710,0.05182174
52711,0.39272502
52712,0.8806162
52713,0.1625047
52714,1.0346036
52715,-0.018731296
52716,0.4040895
52717,0.14355245
52718,0.036806732
52719,0.16630095
52720,0.11513069
52721,0.14229307
52722,0.095776916
52723,-0.023321152
52724,0.21849984
52725,-0.005039394
52726,0.16206846
52727,0.009519517
52728,0.042003214
52729,0.15490672
52730,0.29526716
52731,0.056797117
52732,-0.002667725
52733,0.25561583
52734,0.05011362
52735,0.20543364
52736,0.17736804
52737,0.09392977
52738,0.3325774
52739,0.07797778
52740,0.30513412
52741,0.1659925
52742,0.16297513
52743,0.10090682
52744,0.070887685
52745,0.578913
52746,0.153808
52747,0.21115229
52748,0.16437864
52749,0.14122584
52750,0.15623003
52751,0.079521835
52752,0.018127024
52753,0.67194486
52754,-0.005447507
52755,0.17458427
52756,0.035072386
52757,0.18439999
52758,0.19890887
52759,0.061196744
52760,0.06741354
52761,0.08114377
52762,-0.011444092
52763,0.34933978
52764,0.304978
52765,0.22573581
52766,0.3755543
52767,0.4249178
52768,0.29893082
52769,0.10065809
52770,0.2453393
52771,0.28235275
52772,0.09390122
52773,0.034278214
52774,0.13310763
52775,0.10305828
52776,0.07211122
52777,0.01420489
52778,0.0264557
52779,0.14270803
52780,0.041530043
52781,0.3148268
52782,-0.039145947
52783,0.18197832
52784,0.17902562
52785,0.96189225
52786,0.19467413
52787,0.05267939
52788,-0.004120767
52789,0.07262778
52790,0.010920703
52791,0.14690584
52792,0.022223592
52793,0.016536325
52794,0.09357801
52795,0.16604117
52796,0.07240218
52797,0.19355837
52798,0.38273898
52799,0.106270045
52800,0.33516866
52801,0.5604089
52802,0.050546795
52803,0.10814285
52804,-0.011159778
52805,0.46560743
52806,0.22671327
52807,0.15257657
52808,0.097565204
52809,0.2087872
52810,0.116368055
52811,0.10476673
52812,0.019177556
52813,0.21993327
52814,0.10268727
52815,0.13581797
52816,0.02863726
52817,0.27134496
52818,0.07632458
52819,0.02038753
52820,0.50478476
52821,0.24235532
52822,0.13849786
52823,0.09926671
52824,0.44732812
52825,0.030190676
52826,0.1590828
52827,0.35016596
52828,0.04937005
52829,0.056896895
52830,0.22911769
52831,0.1891577
52832,0.4232517
52833,0.5355169
52834,0.29337972
52835,0.062315017
52836,0.04346448
52837,0.15705565
52838,0.129718
52839,0.03467256
52840,0.1156863
52841,0.2736798
52842,0.09698683
52843,0.59348
52844,0.0610801
52845,0.12655973
52846,0.2598347
52847,0.023221403
52848,0.11771205
52849,0.14403504
52850,0.015479535
52851,0.079663515
52852,0.1257172
52853,0.8992568
52854,0.29012126
52855,0.44215524
52856,0.091279775
52857,0.49930835
52858,0.33275196
52859,-0.00075626373
52860,0.09243995
52861,0.3959866
52862,0.13688725
52863,0.19939706
52864,0.062365234
52865,0.19193536
52866,0.038321495
52867,0.13344485
52868,0.15324363
52869,0.19762689
52870,0.16713753
52871,0.2697283
52872,0.20829496
52873,0.2508515
52874,0.25114545
52875,0.51646364
52876,0.10891619
52877,0.20168719
52878,0.11684805
52879,-0.0021526217
52880,0.017630637
52881,0.43362767
52882,0.1791496
52883,0.22329247
52884,0.31167173
52885,0.4646796
52886,0.32389605
52887,-0.025249183
52888,0.39461908
52889,0.17862761
52890,0.1453774
52891,0.0013586283
52892,-0.022373497
52893,0.09340221
52894,0.24454275
52895,0.07204357
52896,0.16625562
52897,0.09192148
52898,0.14205617
52899,0.38837072
52900,0.14791566
52901,0.3119071
52902,0.09283215
52903,0.195247
52904,0.016774178
52905,0.31707674
52906,0.047188252
52907,0.3819626
52908,0.064006925
52909,0.31376296
52910,0.15561819
52911,0.11226988
52912,0.34024101
52913,0.094953686
52914,0.047617137
52915,0.117197424
52916,0.07625249
52917,0.17190254
52918,0.021276087
52919,0.21295395
52920,0.68077016
52921,0.076143235
52922,0.3411032
52923,0.32465768
52924,0.17352301
52925,0.11343992
52926,0.44214678
52927,0.19825518
52928,0.19553632
52929,0.035414547
52930,0.36038077
52931,0.75332093
52932,0.23148912
52933,0.10904184
52934,-0.013593197
52935,0.098440796
52936,0.07475707
52937,0.002952695
52938,0.32494622
52939,0.35849875
52940,0.10756427
52941,-0.006971836
52942,0.021997422
52943,0.22892496
52944,0.5699681
52945,0.38307786
52946,0.15937087
52947,0.31123346
52948,0.18217248
52949,-0.007710576
52950,0.4091237
52951,0.030988514
52952,0.33777
52953,-0.009661734
52954,0.5395597
52955,0.17791316
52956,0.39860278
52957,0.118986696
52958,0.17602205
52959,0.19776148
52960,0.085374504
52961,0.5037081
52962,0.4472293
52963,0.2751143
52964,0.19161731
52965,0.17505828
52966,0.0070216656
52967,0.22730136
52968,0.43789926
52969,0.24793553
52970,0.13841352
52971,0.11426306
52972,0.22985515
52973,0.40548423
52974,0.047420025
52975,0.15844479
52976,0.12402922
52977,0.85014874
52978,0.1063185
52979,0.03412935
52980,0.06376979
52981,0.06923497
52982,0.01417166
52983,0.087038726
52984,0.07749537
52985,0.22572637
52986,0.07165438
52987,0.11324024
52988,0.1652003
52989,0.38612637
52990,0.044202358
52991,0.11264473
52992,0.8775337
52993,0.052538544
52994,0.07212654
52995,0.16323334
52996,0.42321944
52997,0.06097418
52998,0.07579729
52999,0.14070287
53000,0.0032821894
53001,0.09464499
53002,0.0991393
53003,-0.016095519
53004,0.6464249
53005,0.14006889
53006,0.2770958
53007,-0.042349935
53008,-0.0043815374
53009,0.13491502
53010,0.22565356
53011,0.10098255
53012,0.11357501
53013,0.83738106
53014,0.3948394
53015,0.19892067
53016,0.47899738
53017,0.2964494
53018,0.3713386
53019,0.025103807
53020,0.10152146
53021,0.8091941
53022,0.21069321
53023,0.2193931
53024,0.1411792
53025,0.13052234
53026,0.040228456
53027,0.15034238
53028,0.27157122
53029,0.17310199
53030,0.08033213
53031,0.083348125
53032,0.20140839
53033,0.21677381
53034,0.23823577
53035,0.3591901
53036,0.12468585
53037,0.38670015
53038,0.011440724
53039,0.14110133
53040,-0.026656866
53041,0.012610912
53042,0.11715445
53043,0.15093869
53044,0.0972209
53045,0.24184269
53046,0.1025168
53047,0.011723042
53048,0.41824925
53049,0.07727128
53050,0.15532771
53051,0.0057168007
53052,0.36144525
53053,0.37433422
53054,0.19988132
53055,0.28979576
53056,0.05682257
53057,0.24914971
53058,0.051311105
53059,0.04475656
53060,0.5714326
53061,0.43052214
53062,0.46657783
53063,0.037348628
53064,0.017689884
53065,0.45409286
53066,-0.020965934
53067,0.18483716
53068,0.119275
53069,0.14021108
53070,0.10059747
53071,0.37093097
53072,0.620844
53073,0.3964951
53074,0.35569507
53075,0.4319529
53076,0.059969783
53077,0.10881305
53078,0.06860995
53079,0.0024667084
53080,0.03778687
53081,0.102573454
53082,0.10846412
53083,0.15690294
53084,0.022279114
53085,0.05509156
53086,0.25970876
53087,0.2934547
53088,0.10809809
53089,0.11026153
53090,0.14766371
53091,0.34809256
53092,0.3142559
53093,0.15563643
53094,0.1798433
53095,0.39734033
53096,-0.04353118
53097,0.2967894
53098,0.05236423
53099,0.21896768
53100,0.114371926
53101,-0.007266283
53102,0.1745938
53103,0.058184445
53104,0.80822146
53105,0.1882096
53106,0.00498122
53107,0.08012879
53108,0.1488361
53109,0.0312137
53110,0.39347798
53111,0.48813036
53112,0.01635909
53113,0.10150015
53114,0.05872622
53115,0.13440168
53116,0.24405563
53117,0.2707398
53118,0.15964237
53119,0.24300244
53120,0.23453978
53121,0.17583749
53122,-0.05033678
53123,-0.003930509
53124,0.17825219
53125,0.15967003
53126,0.22154546
53127,0.094289124
53128,0.27440095
53129,0.09810838
53130,0.047760934
53131,0.049973696
53132,0.096268326
53133,0.115149826
53134,0.17646125
53135,0.3969823
53136,0.17162558
53137,-0.011726499
53138,0.03393066
53139,0.10419321
53140,0.6645942
53141,0.18603775
53142,0.46890464
53143,0.18983456
53144,0.22700772
53145,0.074290246
53146,0.13200358
53147,0.12454122
53148,0.1977905
53149,0.13362032
53150,0.07372117
53151,0.07662162
53152,-0.019229889
53153,0.0104929805
53154,0.1494208
53155,0.43959197
53156,0.23334023
53157,0.14238492
53158,0.12887588
53159,0.052633584
53160,-0.00255543
53161,0.20075437
53162,0.14466244
53163,0.092713416
53164,0.119968474
53165,-0.034779847
53166,0.035841823
53167,0.044928312
53168,0.154403
53169,0.32810706
53170,0.074409395
53171,0.39907193
53172,0.4093608
53173,0.20956689
53174,0.3093521
53175,0.26721415
53176,0.0018785298
53177,0.19542733
53178,0.06430608
53179,-0.012503028
53180,0.040426463
53181,0.10972783
53182,0.084474176
53183,0.31293595
53184,0.27277833
53185,0.25804412
53186,0.11926851
53187,0.10203701
53188,0.31943175
53189,0.47379634
53190,0.11847219
53191,0.13389236
53192,-0.027217984
53193,0.114574194
53194,0.3299954
53195,0.31695855
53196,0.28188264
53197,0.39628905
53198,0.06724796
53199,0.49377397
53200,0.08305073
53201,0.013213217
53202,0.3378002
53203,0.20305073
53204,0.21641275
53205,0.07755336
53206,0.08740252
53207,0.25498027
53208,0.053571403
53209,0.20090014
53210,0.33484942
53211,0.1716468
53212,0.71962726
53213,0.1281712
53214,0.03220445
53215,0.0005928874
53216,0.43285546
53217,0.35949844
53218,0.006465763
53219,0.10768518
53220,0.31272697
53221,0.20690644
53222,0.21970809
53223,0.052501976
53224,0.2554732
53225,0.09502596
53226,0.049764574
53227,0.19903937
53228,-0.035823107
53229,0.14601889
53230,0.191138
53231,0.20234066
53232,0.20444089
53233,0.02543962
53234,0.2021093
53235,0.5081385
53236,0.11077541
53237,0.16185927
53238,0.38975263
53239,0.4287241
53240,0.29904124
53241,0.45112723
53242,0.26209044
53243,0.22376594
53244,0.15222311
53245,0.21369755
53246,0.59032446
53247,0.65979946
53248,0.1875965
53249,0.09832835
53250,0.039301157
53251,0.31369412
53252,0.50503445
53253,0.12857324
53254,0.024178863
53255,0.279172
53256,0.18557069
53257,0.21890241
53258,0.55903786
53259,0.8693546
53260,0.11708614
53261,0.18640226
53262,0.38594994
53263,0.09838417
53264,0.07068923
53265,0.14156106
53266,0.192018
53267,0.034655124
53268,0.12505883
53269,0.6129039
53270,0.1333451
53271,0.014574975
53272,0.12570167
53273,0.3110717
53274,0.14861572
53275,0.085199684
53276,0.014822751
53277,0.15104136
53278,0.32479554
53279,0.43072322
53280,0.036908478
53281,0.18737155
53282,0.007364452
53283,0.041547835
53284,0.122945964
53285,0.5028825
53286,0.43259835
53287,0.060555726
53288,0.20651889
53289,0.066366345
53290,0.16769949
53291,0.196112
53292,0.30722594
53293,0.06988099
53294,0.55161065
53295,0.14810035
53296,0.6345516
53297,0.36774963
53298,0.29848194
53299,0.20246941
53300,0.07136896
53301,0.08737883
53302,0.37863648
53303,0.19392172
53304,0.18744206
53305,0.61200655
53306,0.24257523
53307,-0.0702979
53308,0.3627051
53309,0.15495035
53310,0.068211496
53311,0.28093797
53312,0.010473967
53313,0.26375487
53314,0.423405
53315,0.1350646
53316,0.32671106
53317,0.07317075
53318,0.040171742
53319,0.1419113
53320,0.2751699
53321,0.8436134
53322,0.062203705
53323,0.21953619
53324,0.043671668
53325,0.2351448
53326,0.22495648
53327,0.022271156
53328,0.19911751
53329,0.25868994
53330,-0.011424243
53331,0.024375737
53332,0.0423474
53333,0.034618795
53334,0.25871378
53335,0.13256171
53336,0.22385487
53337,-0.01772052
53338,0.13599819
53339,0.00824669
53340,0.16971761
53341,0.2537688
53342,0.16263199
53343,0.0112012625
53344,0.07191104
53345,0.046503544
53346,0.03871429
53347,0.24390873
53348,0.049096286
53349,0.35096946
53350,0.22890851
53351,0.22534215
53352,0.09545806
53353,0.40355274
53354,0.52607846
53355,0.21211395
53356,0.329287
53357,0.0949215
53358,0.1964339
53359,0.32256007
53360,0.3371056
53361,0.052146673
53362,0.07561484
53363,0.29182696
53364,0.16410625
53365,0.56025386
53366,0.18043205
53367,0.14601153
53368,0.21396098
53369,0.1585449
53370,0.19212148
53371,-0.0072927475
53372,0.11704376
53373,0.046073824
53374,0.030724496
53375,0.3462392
53376,0.15150627
53377,0.14418629
53378,0.39543802
53379,0.47346973
53380,0.24861598
53381,0.28681892
53382,0.29649174
53383,0.08517435
53384,1.0872498
53385,0.6251043
53386,0.15891525
53387,0.09462446
53388,1.0905658
53389,0.051756233
53390,0.13877636
53391,0.08248386
53392,0.21364164
53393,0.053916454
53394,0.14323783
53395,0.45133218
53396,0.49194294
53397,0.11923143
53398,0.10998866
53399,0.09668535
53400,0.16467765
53401,-0.0248214
53402,0.2836155
53403,0.12980762
53404,0.65176445
53405,0.33180696
53406,0.26610357
53407,0.038209617
53408,0.24199104
53409,0.23151848
53410,0.11621106
53411,0.84582925
53412,-0.0042568445
53413,0.1338079
53414,0.10110143
53415,0.22872937
53416,0.5669077
53417,0.22629496
53418,0.035033256
53419,0.148069
53420,0.07297629
53421,0.057294905
53422,0.12186006
53423,0.06047839
53424,0.14209926
53425,0.16965064
53426,0.11139798
53427,0.096123606
53428,0.16637918
53429,0.36105746
53430,-0.028748095
53431,0.30344355
53432,0.2629095
53433,0.23510385
53434,0.16301456
53435,0.20628384
53436,0.06483394
53437,-0.0036374927
53438,0.3317328
53439,0.1763446
53440,0.31427443
53441,0.1854102
53442,0.2686925
53443,0.06175968
53444,0.10157195
53445,0.015096217
53446,0.068871915
53447,0.07083365
53448,0.12306598
53449,0.26430666
53450,0.01763153
53451,0.13473433
53452,0.107304275
53453,0.24852619
53454,0.30959493
53455,0.10935068
53456,0.101943254
53457,0.09704694
53458,0.22977307
53459,0.089934796
53460,0.010730833
53461,-0.0017615557
53462,-0.016838849
53463,0.2404266
53464,0.066595316
53465,0.24223796
53466,0.21771726
53467,0.38672835
53468,0.3661595
53469,0.77949566
53470,0.19350645
53471,0.19119242
53472,0.2314471
53473,0.22000885
53474,0.016838074
53475,0.0033021271
53476,0.18164486
53477,0.33036965
53478,0.24267629
53479,0.2663357
53480,0.087649316
53481,0.081028074
53482,0.005536914
53483,0.07722688
53484,0.10320854
53485,0.058891892
53486,0.2252743
53487,0.0851098
53488,0.4006773
53489,0.2988073
53490,0.18656257
53491,0.16741565
53492,0.20976505
53493,0.19302234
53494,0.10398504
53495,0.37833607
53496,0.1628541
53497,0.2109265
53498,0.08176008
53499,0.14164406
53500,0.029618144
53501,0.057864428
53502,0.13021877
53503,-0.010593951
53504,0.4076255
53505,0.17245835
53506,0.2932735
53507,0.2104047
53508,0.04149714
53509,0.1660437
53510,-0.06324005
53511,0.004720986
53512,0.44776663
53513,0.14891893
53514,0.22073245
53515,0.10655913
53516,0.089859754
53517,0.057332605
53518,0.02977556
53519,0.014046878
53520,0.1033614
53521,0.31163502
53522,0.119337946
53523,0.10790175
53524,0.06787595
53525,0.23299605
53526,0.17507467
53527,0.21438667
53528,0.28277302
53529,0.03435099
53530,0.59057677
53531,-0.027034938
53532,0.30535078
53533,0.34174252
53534,0.38686487
53535,0.008820653
53536,0.35510164
53537,0.21411252
53538,0.33382207
53539,0.1631856
53540,0.22756135
53541,0.24019623
53542,0.1297772
53543,0.2404153
53544,0.16074628
53545,0.073975176
53546,0.040634274
53547,0.1787959
53548,0.16259119
53549,0.5644397
53550,0.15016717
53551,0.1461842
53552,0.12426749
53553,0.36352617
53554,0.07848671
53555,0.0070111454
53556,0.37619817
53557,0.39073524
53558,0.3413751
53559,0.433376
53560,0.30070764
53561,0.043657303
53562,0.10663661
53563,0.0006363392
53564,0.18742728
53565,0.15418175
53566,0.8692069
53567,-0.029892445
53568,0.3723474
53569,0.18998319
53570,0.37862167
53571,0.3427999
53572,0.23629943
53573,0.06785989
53574,0.06319636
53575,0.18434727
53576,0.1528796
53577,0.017142475
53578,0.16319445
53579,0.23822755
53580,0.17492968
53581,0.46779636
53582,0.8180295
53583,0.11307132
53584,0.58814603
53585,0.09874049
53586,-0.032946885
53587,0.5089598
53588,0.0975056
53589,0.41344497
53590,0.78932905
53591,0.13509223
53592,0.30890733
53593,0.045037
53594,0.049037725
53595,0.27850676
53596,0.16189632
53597,0.022004187
53598,0.15576205
53599,0.15486708
53600,0.124269664
53601,0.113898754
53602,0.3960298
53603,0.19344863
53604,0.032831073
53605,0.21059543
53606,0.6038039
53607,0.1924206
53608,0.72378445
53609,0.76572967
53610,0.19195333
53611,0.22624138
53612,0.29815048
53613,0.48364758
53614,0.058703214
53615,-0.004417479
53616,0.23755541
53617,0.421389
53618,0.25824353
53619,0.35092986
53620,0.15546492
53621,0.10766891
53622,0.24181017
53623,0.21477917
53624,0.2571223
