id,dep_delayed_15min
45500,0.27056003
45501,0.34721178
45502,0.16986932
45503,0.28758684
45504,0.14653541
45505,0.29108572
45506,0.2862106
45507,0.16301994
45508,0.003663197
45509,0.09756619
45510,0.19462392
45511,0.030229343
45512,0.5367952
45513,0.44756803
45514,0.07554911
45515,0.3114111
45516,0.0643359
45517,0.21457872
45518,0.054984756
45519,0.15454939
45520,0.050706077
45521,0.22416185
45522,0.19082373
45523,0.28106087
45524,0.18279935
45525,0.11926324
45526,0.26906505
45527,0.26876795
45528,0.5017645
45529,0.09019225
45530,0.28082454
45531,0.002911882
45532,0.013283321
45533,0.27831098
45534,0.015899295
45535,0.1332756
45536,0.1930522
45537,0.29540458
45538,0.0965165
45539,0.22967376
45540,0.078695394
45541,0.00088195736
45542,0.15387282
45543,0.18192944
45544,0.08984668
45545,0.18921785
45546,0.043017432
45547,0.8868742
45548,0.0008279884
45549,0.10118739
45550,0.03013049
45551,0.0039905454
45552,0.016322808
45553,0.0025699232
45554,0.7074562
45555,0.10076096
45556,0.0004830166
45557,0.07877597
45558,0.28597724
45559,0.1843842
45560,0.14711276
45561,0.8988209
45562,0.12928745
45563,0.02905699
45564,0.378602
45565,0.2640255
45566,0.21606
45567,0.0105118165
45568,0.23716892
45569,0.032760024
45570,0.12870033
45571,0.0115999915
45572,0.21392086
45573,0.102588
45574,0.06820414
45575,0.19698776
45576,0.10466541
45577,0.5177732
45578,0.084474735
45579,0.07098876
45580,0.012729364
45581,0.3880462
45582,0.34129888
45583,0.031294987
45584,0.001498296
45585,0.036169216
45586,0.32022032
45587,0.37996235
45588,0.005031941
45589,0.33326948
45590,0.1323198
45591,0.6187667
45592,0.16598344
45593,0.07833209
45594,0.061649825
45595,0.066956304
45596,0.026155952
45597,0.12447519
45598,0.07842549
45599,0.086232334
45600,0.051719524
45601,0.91828734
45602,0.36373505
45603,0.18546975
45604,0.12765995
45605,0.9342912
45606,0.11354994
45607,0.15096423
45608,0.12500866
45609,0.18477477
45610,0.25518477
45611,0.08764019
45612,0.039144274
45613,0.0095112445
45614,0.055369906
45615,0.007868695
45616,0.24573429
45617,0.10052135
45618,0.09022534
45619,0.1688599
45620,0.040937953
45621,0.21369821
45622,0.24790116
45623,0.1353578
45624,0.15013342
45625,0.21845593
45626,0.31739852
45627,0.029135246
45628,0.19527702
45629,0.66262907
45630,0.032703266
45631,0.09169705
45632,0.102604546
45633,0.1002741
45634,0.13959958
45635,0.13584438
45636,0.32733676
45637,0.22466396
45638,0.065871
45639,0.9495251
45640,0.12631865
45641,0.39634755
45642,0.7327165
45643,0.4110846
45644,0.31960464
45645,0.037076175
45646,0.004077888
45647,0.026524128
45648,0.29962945
45649,0.13472314
45650,0.12444467
45651,0.049500126
45652,0.013007688
45653,0.13358013
45654,0.02173044
45655,0.05480792
45656,0.045626894
45657,0.058656253
45658,0.16355136
45659,0.13957843
45660,0.11888846
45661,0.13977727
45662,0.052124586
45663,0.24328114
45664,0.24166328
45665,0.08456668
45666,0.19485082
45667,0.017900009
45668,0.15974823
45669,0.114938036
45670,0.08357259
45671,0.026918275
45672,0.69359803
45673,0.22120503
45674,0.34564483
45675,0.019557806
45676,0.2362891
45677,0.007423392
45678,0.052830115
45679,0.22310103
45680,0.13839447
45681,0.23438276
45682,0.24758796
45683,0.075504966
45684,0.15066436
45685,0.03699621
45686,0.24399087
45687,0.6226513
45688,0.15963376
45689,0.025284655
45690,0.11013306
45691,0.14098066
45692,0.0016821527
45693,0.42430773
45694,0.5635913
45695,0.13543066
45696,0.05154746
45697,0.19735757
45698,0.07332821
45699,0.09437572
45700,0.088155486
45701,0.0068659494
45702,0.13481453
45703,0.21863794
45704,0.10199375
45705,0.2959047
45706,0.00048818023
45707,0.83759844
45708,0.47187442
45709,0.3858951
45710,0.17475277
45711,0.042157605
45712,0.33013678
45713,0.60659426
45714,0.11392206
45715,0.10866852
45716,0.17296432
45717,0.00044521803
45718,0.061181597
45719,0.020935912
45720,0.0048331358
45721,0.5818754
45722,0.12378795
45723,0.49830887
45724,0.059597056
45725,0.119581394
45726,0.35387176
45727,0.18725121
45728,0.04431225
45729,0.03667207
45730,0.12969604
45731,0.04074885
45732,0.5236014
45733,0.3854703
45734,0.023762753
45735,0.09716405
45736,0.003201919
45737,0.34112617
45738,0.14158152
45739,0.002371524
45740,0.054445207
45741,0.017146926
45742,0.014991579
45743,0.09490959
45744,0.21476093
45745,0.039374303
45746,0.5069458
45747,0.09839979
45748,0.0029303466
45749,0.06761351
45750,0.20935102
45751,0.017063728
45752,0.15563726
45753,0.08412578
45754,0.36667293
45755,0.2291644
45756,0.19206846
45757,0.17308082
45758,0.17137958
45759,0.0774266
45760,0.09185846
45761,0.16494606
45762,0.017111123
45763,0.2536809
45764,0.004889954
45765,0.37854087
45766,0.13907662
45767,0.00419166
45768,0.02409981
45769,0.017461153
45770,0.3809387
45771,0.1907939
45772,0.09223342
45773,0.12190597
45774,0.0019377252
45775,0.052619323
45776,0.09634778
45777,0.4452572
45778,0.19355835
45779,0.26284486
45780,0.16005848
45781,0.12938347
45782,0.30092043
45783,0.5563223
45784,0.5183537
45785,0.11087686
45786,0.080695644
45787,0.14195812
45788,0.00039392634
45789,0.123487346
45790,0.49347413
45791,0.26242793
45792,0.15749761
45793,0.22967328
45794,0.06908319
45795,0.51144546
45796,0.0364242
45797,0.007819199
45798,0.12635887
45799,0.46834537
45800,0.46030048
45801,0.22238354
45802,0.093009524
45803,0.0025680684
45804,0.14174993
45805,0.052896928
45806,0.086601175
45807,0.06530317
45808,0.23835912
45809,0.31140804
45810,0.17034155
45811,0.009995718
45812,0.2881962
45813,0.1518145
45814,0.38138622
45815,0.09789948
45816,0.07108222
45817,0.02136325
45818,0.008199892
45819,0.4900663
45820,0.0065269223
45821,0.1800741
45822,0.23112209
45823,0.45137036
45824,0.1265633
45825,0.0032187998
45826,0.17777254
45827,0.10362667
45828,0.14892893
45829,0.842659
45830,0.01938221
45831,0.013582924
45832,0.44638538
45833,0.16136655
45834,0.78634036
45835,0.0022150984
45836,0.1922073
45837,0.17732675
45838,0.4126257
45839,0.31560522
45840,0.19311723
45841,0.07321253
45842,0.036104564
45843,0.15736789
45844,0.021213563
45845,0.10984117
45846,0.08004944
45847,0.21316057
45848,0.0985456
45849,0.026043903
45850,0.31698355
45851,0.6563728
45852,0.037419543
45853,0.021194236
45854,0.06819374
45855,0.0028381392
45856,0.30371344
45857,0.027293758
45858,0.0015797144
45859,0.40700033
45860,0.11041203
45861,0.24448004
45862,0.11761117
45863,0.104821645
45864,0.15165578
45865,0.2145083
45866,0.021479543
45867,0.080042824
45868,0.15173435
45869,0.21739663
45870,0.119042784
45871,0.042439226
45872,0.14900066
45873,0.13809896
45874,0.11486924
45875,0.009699554
45876,0.04492743
45877,0.08131944
45878,0.040679496
45879,0.13439655
45880,0.0038951356
45881,0.11870631
45882,0.18791221
45883,0.1732794
45884,0.14547168
45885,0.05764939
45886,0.18639801
45887,0.06463596
45888,0.17269845
45889,0.21352181
45890,0.19379286
45891,0.35884157
45892,0.44548967
45893,0.3925308
45894,0.009005804
45895,0.22902249
45896,0.13566439
45897,0.19324304
45898,0.005265441
45899,0.11411582
45900,0.49981683
45901,0.6760977
45902,0.29999936
45903,0.04951572
45904,0.11969811
45905,0.107324794
45906,0.09061652
45907,0.17328683
45908,0.08059005
45909,0.2305457
45910,0.11361123
45911,0.25847846
45912,0.1865416
45913,0.09055347
45914,0.22151153
45915,0.10205091
45916,0.18912983
45917,0.109629326
45918,0.060493935
45919,0.024814675
45920,0.110502176
45921,0.035850704
45922,0.14648013
45923,0.30258885
45924,0.05153519
45925,0.07705841
45926,0.5388945
45927,0.011013503
45928,0.0026362462
45929,0.060923044
45930,0.052684754
45931,0.013402132
45932,0.13958497
45933,0.032470133
45934,0.19192992
45935,0.0016194769
45936,0.09501371
45937,0.14913723
45938,0.10710817
45939,0.9940912
45940,0.026245957
45941,0.0963705
45942,0.3472576
45943,0.08768946
45944,0.052799206
45945,0.14686812
45946,0.36280817
45947,0.18896858
45948,0.7023559
45949,0.09193702
45950,0.010914243
45951,0.052264553
45952,0.16970152
45953,0.22340639
45954,0.54579085
45955,0.23900598
45956,0.029390153
45957,0.20723255
45958,0.016119497
45959,0.18545517
45960,0.16407926
45961,0.4287823
45962,0.07086176
45963,0.74425364
45964,0.22410992
45965,0.40122652
45966,0.14738333
45967,0.014326556
45968,0.15861262
45969,0.07081175
45970,0.24811643
45971,0.06448453
45972,0.22119288
45973,0.023796499
45974,0.0047058365
45975,0.4023855
45976,0.054806612
45977,0.063962236
45978,0.057096276
45979,0.09476201
45980,0.2920881
45981,0.40217414
45982,0.04034412
45983,0.21900907
45984,0.06976619
45985,0.33357012
45986,0.021283707
45987,0.0126357125
45988,0.36338723
45989,0.12679954
45990,0.12023185
45991,0.25605002
45992,0.08514086
45993,0.0008957816
45994,0.16970806
45995,0.055824444
45996,0.033013687
45997,0.67472315
45998,0.309334
45999,0.14424385
46000,0.22012745
46001,0.26371935
46002,0.033652097
46003,0.297227
46004,0.34291306
46005,0.07381853
46006,0.23534033
46007,0.3623481
46008,0.28137434
46009,0.058920156
46010,0.00031722191
46011,0.122747265
46012,0.7152343
46013,0.16705666
46014,0.15198806
46015,0.0448919
46016,0.31907934
46017,0.14337666
46018,0.1337997
46019,0.17434365
46020,0.0005349521
46021,0.040391102
46022,0.3666696
46023,0.0035148754
46024,0.11598838
46025,0.09134802
46026,0.040012397
46027,0.20380571
46028,0.6534488
46029,0.49718866
46030,0.20348379
46031,0.03775107
46032,0.011831124
46033,0.4961259
46034,0.019441212
46035,0.10439671
46036,0.40756363
46037,0.7093821
46038,0.06506489
46039,0.12380907
46040,0.16483371
46041,0.12594907
46042,0.09031928
46043,0.26467878
46044,0.039203346
46045,0.19024138
46046,0.35043532
46047,0.9151569
46048,0.19617575
46049,0.016442476
46050,0.32132614
46051,0.24242458
46052,0.19222406
46053,0.049002923
46054,0.014812959
46055,0.15291157
46056,0.3821417
46057,0.044721726
46058,0.08326921
46059,0.12873085
46060,0.069325365
46061,0.2413953
46062,0.027135974
46063,0.12624387
46064,0.20817338
46065,0.1646127
46066,0.12669659
46067,0.08597327
46068,0.068893045
46069,0.15713413
46070,0.11792265
46071,0.11365184
46072,0.09342681
46073,0.15995583
46074,0.30995512
46075,0.0023894522
46076,0.20215835
46077,0.027961189
46078,0.02551764
46079,0.24191082
46080,0.039689243
46081,0.012134165
46082,0.058293507
46083,0.29603496
46084,0.0364703
46085,0.60703826
46086,0.29841936
46087,0.18121661
46088,0.118261084
46089,0.07777664
46090,0.2648457
46091,0.036811728
46092,0.19250488
46093,0.11787111
46094,0.15755719
46095,0.064287506
46096,0.010093145
46097,0.61442775
46098,0.2535016
46099,0.14184049
46100,0.6429761
46101,0.21695554
46102,0.65630144
46103,0.12634008
46104,0.17705788
46105,0.0032531915
46106,0.40638238
46107,0.0004725363
46108,0.060289375
46109,0.123528
46110,0.4878571
46111,0.0028935734
46112,0.59608674
46113,0.1790844
46114,0.08159539
46115,0.8447665
46116,0.18134302
46117,0.064323746
46118,0.26723537
46119,0.12918022
46120,0.14321868
46121,0.296731
46122,0.10817291
46123,0.34566525
46124,0.34763637
46125,0.34523734
46126,0.34412524
46127,0.36470616
46128,0.16290872
46129,0.13292122
46130,0.025545646
46131,0.031773042
46132,0.066711225
46133,0.14021504
46134,0.043958846
46135,0.17238042
46136,0.059063043
46137,0.21774146
46138,0.088539265
46139,0.16684183
46140,0.09061059
46141,0.41571763
46142,0.045433406
46143,0.4421737
46144,0.03960541
46145,0.15237215
46146,0.48405358
46147,0.14380684
46148,0.15073863
46149,0.1474261
46150,0.10463597
46151,0.5575961
46152,0.24972385
46153,0.17006622
46154,0.11619106
46155,0.21498121
46156,0.0702854
46157,0.212775
46158,0.28904667
46159,0.1386287
46160,0.07747101
46161,0.11583388
46162,0.0021111702
46163,0.108605355
46164,0.61670464
46165,0.36486718
46166,0.035571102
46167,0.47218445
46168,0.17569216
46169,0.20821342
46170,0.32049158
46171,0.0038306888
46172,0.50994563
46173,0.08296377
46174,0.06505969
46175,0.16093683
46176,0.220631
46177,0.0031916914
46178,0.08583929
46179,0.2980829
46180,0.17758328
46181,0.38031113
46182,0.16870674
46183,0.4250824
46184,0.09763695
46185,0.09417789
46186,0.18887958
46187,0.077300526
46188,0.12717986
46189,0.026492551
46190,0.07318705
46191,0.06860832
46192,0.06101121
46193,0.002381708
46194,0.10176032
46195,0.079503514
46196,0.06805739
46197,0.10821829
46198,0.20982082
46199,0.23461026
46200,0.03943078
46201,0.21472706
46202,0.022085821
46203,0.43298277
46204,0.0005517348
46205,0.0893533
46206,0.26723403
46207,0.031805135
46208,0.0025373371
46209,0.15568537
46210,0.12877728
46211,0.5233409
46212,0.16327405
46213,0.16013026
46214,0.24017231
46215,0.1250494
46216,0.08250638
46217,0.043540373
46218,0.119796105
46219,0.1276382
46220,0.32159537
46221,0.24395856
46222,0.110254295
46223,0.17538014
46224,0.2778504
46225,0.10681716
46226,0.015351495
46227,0.06487358
46228,0.3453306
46229,0.38103142
46230,0.28038225
46231,0.045667723
46232,0.13415472
46233,0.18856552
46234,0.14190164
46235,0.10194704
46236,0.043373495
46237,0.15034007
46238,0.46801344
46239,0.05415565
46240,0.020420356
46241,0.10573395
46242,0.08895928
46243,0.15009478
46244,0.23593196
46245,0.21158862
46246,0.5100905
46247,0.10832696
46248,0.16231912
46249,0.15618396
46250,0.23923694
46251,0.21091603
46252,0.0298851
46253,0.37497908
46254,0.19740397
46255,0.32413614
46256,0.3730624
46257,0.08473897
46258,0.2969538
46259,0.33004513
46260,0.27050945
46261,0.14908083
46262,0.1722952
46263,0.06392094
46264,0.1348852
46265,0.13224505
46266,0.096710645
46267,0.26253504
46268,0.13813739
46269,0.06360775
46270,0.18481511
46271,0.14408603
46272,0.08732
46273,0.8677691
46274,0.20867346
46275,0.19573076
46276,0.01846249
46277,0.13079616
46278,0.050389703
46279,0.13968514
46280,0.29176432
46281,0.055204794
46282,0.082129344
46283,0.09581945
46284,0.44305217
46285,0.49235925
46286,0.14031787
46287,0.04606899
46288,0.19193561
46289,0.19848429
46290,0.08008897
46291,0.34566742
46292,0.34812444
46293,0.013011871
46294,0.2325295
46295,0.21302813
46296,0.035063114
46297,0.052148916
46298,0.55534
46299,0.10590825
46300,0.03119644
46301,0.21435483
46302,0.3826945
46303,0.008941052
46304,0.19753684
46305,0.04666836
46306,0.18446061
46307,0.16349599
46308,0.13435568
46309,0.08395868
46310,0.09755561
46311,0.19899806
46312,0.09723337
46313,0.21530983
46314,0.16942158
46315,0.027743947
46316,0.08333252
46317,0.3241519
46318,0.18494126
46319,0.12567887
46320,0.17755693
46321,0.08333245
46322,0.10495919
46323,0.16566084
46324,0.21871895
46325,0.46152702
46326,0.06767371
46327,0.13986668
46328,0.061833926
46329,0.11914017
46330,0.12202587
46331,0.041585732
46332,0.04609169
46333,0.22502919
46334,0.15489823
46335,0.12878661
46336,0.22221017
46337,0.12708814
46338,0.20179649
46339,0.4683675
46340,0.5323435
46341,0.08715832
46342,0.38786837
46343,0.032514967
46344,0.30929092
46345,0.0013447355
46346,0.013595246
46347,0.21163633
46348,0.34694928
46349,0.5404086
46350,0.054815687
46351,0.36302885
46352,0.39298922
46353,0.3006077
46354,0.4581128
46355,0.024556698
46356,0.15267015
46357,0.31305036
46358,0.058457043
46359,0.32463863
46360,0.2408038
46361,0.34878466
46362,0.075852916
46363,0.098332465
46364,0.16497277
46365,0.12427794
46366,0.15672301
46367,0.16666384
46368,0.065037936
46369,0.13227285
46370,0.035601515
46371,0.208981
46372,0.22145942
46373,0.06144796
46374,0.094028234
46375,0.10571122
46376,0.45593205
46377,0.27283463
46378,0.0013408834
46379,0.44107932
46380,0.1342693
46381,0.13363473
46382,0.14579315
46383,0.11669747
46384,0.1818143
46385,0.16491269
46386,0.15878469
46387,0.0031782188
46388,0.005086715
46389,0.084598996
46390,0.06109818
46391,0.008380609
46392,0.14272524
46393,0.77715003
46394,0.41739517
46395,0.115993924
46396,0.13595043
46397,0.09561016
46398,0.47335234
46399,0.3988804
46400,0.11675403
46401,0.1900839
46402,0.27188203
46403,0.08967433
46404,0.49990425
46405,0.0058784764
46406,0.002491405
46407,0.30591142
46408,0.06687618
46409,0.0129907485
46410,0.079032615
46411,0.13486035
46412,0.4529939
46413,0.044877164
46414,0.5573666
46415,0.361142
46416,0.096534096
46417,0.23629065
46418,0.21153376
46419,0.425015
46420,0.098726824
46421,0.08613841
46422,0.26013914
46423,0.05512663
46424,0.18965147
46425,0.038021225
46426,0.0009524163
46427,0.00056804373
46428,0.056224935
46429,0.15712951
46430,0.07658619
46431,0.256962
46432,0.029368373
46433,0.1274618
46434,0.19652307
46435,0.000963384
46436,0.34530625
46437,0.09458892
46438,0.1038451
46439,0.03450364
46440,0.022770057
46441,0.05856054
46442,0.16153572
46443,0.76942503
46444,0.17296867
46445,0.0016173143
46446,0.020435741
46447,0.34663776
46448,0.27777535
46449,0.11645361
46450,0.27064478
46451,0.050529428
46452,0.0849053
46453,0.07571298
46454,0.094001144
46455,0.115410835
46456,0.13719349
46457,0.20196223
46458,0.36931485
46459,0.08662016
46460,0.09639036
46461,0.1728093
46462,0.10717876
46463,0.25658903
46464,0.104741916
46465,0.037268836
46466,0.0018520269
46467,0.00661544
46468,0.51725906
46469,0.07108472
46470,0.52287364
46471,0.017194942
46472,0.0332271
46473,0.019125259
46474,0.020887785
46475,0.94608444
46476,0.19849011
46477,0.1784223
46478,0.12305338
46479,0.1827438
46480,0.22582813
46481,0.011233286
46482,0.21171047
46483,0.095291175
46484,0.5961322
46485,0.053933136
46486,0.048193924
46487,0.23619646
46488,0.006481818
46489,0.091755055
46490,0.10662045
46491,0.047560357
46492,0.23564869
46493,0.32553712
46494,0.16860442
46495,0.16316563
46496,0.007673224
46497,0.088784344
46498,0.2057536
46499,0.18863487
46500,0.24239488
46501,0.0031513914
46502,0.040922876
46503,0.05797965
46504,0.077483855
46505,0.28064033
46506,0.14697862
46507,0.21435833
46508,0.30772388
46509,0.14068294
46510,0.0035480186
46511,0.14997935
46512,0.2411641
46513,0.06717287
46514,0.00254136
46515,0.032879878
46516,0.3050204
46517,0.00066583836
46518,0.53670466
46519,0.35128143
46520,0.008804382
46521,0.07161756
46522,0.4611927
46523,0.17631763
46524,0.16252628
46525,0.066080734
46526,0.078807175
46527,0.13858937
46528,0.17314112
46529,0.18043368
46530,0.3025952
46531,0.088900395
46532,0.14427912
46533,0.25837752
46534,0.06214403
46535,0.013045074
46536,0.0046184547
46537,0.16469184
46538,0.10229418
46539,0.015981717
46540,0.45285362
46541,0.09615471
46542,0.13878492
46543,0.23654802
46544,0.036692824
46545,0.24709117
46546,0.028835386
46547,0.1142303
46548,0.10675655
46549,0.12252545
46550,0.73889446
46551,0.20465289
46552,0.124085814
46553,0.0009088459
46554,0.08004438
46555,0.06606774
46556,0.0059042
46557,0.056104757
46558,0.32546285
46559,0.35147995
46560,0.074692525
46561,0.041706715
46562,0.0938496
46563,0.06907103
46564,0.58361834
46565,0.002701875
46566,0.095304966
46567,0.16512688
46568,0.12977977
46569,0.67578363
46570,0.23374633
46571,0.029005418
46572,0.28308278
46573,0.35666105
46574,0.2286463
46575,0.29058424
46576,0.0044064764
46577,0.41041398
46578,0.46800637
46579,0.08800607
46580,0.19054921
46581,0.2457317
46582,0.5278136
46583,0.2008612
46584,0.23139352
46585,0.26321003
46586,0.041224346
46587,0.104934104
46588,0.49252632
46589,0.2082495
46590,0.2909707
46591,0.052585248
46592,0.19952771
46593,0.104220934
46594,0.031760253
46595,0.35787943
46596,0.04601173
46597,0.20790674
46598,0.32036152
46599,0.010796728
46600,0.008381238
46601,0.03861524
46602,0.4814116
46603,0.15255626
46604,0.68544453
46605,0.2216355
46606,0.00070856715
46607,0.04417715
46608,0.13545953
46609,0.061904337
46610,0.51343155
46611,0.12848452
46612,0.19419633
46613,0.08403155
46614,0.090126775
46615,0.037951097
46616,0.109080575
46617,0.22649363
46618,0.05293111
46619,0.09733539
46620,0.024516879
46621,0.1653988
46622,0.029006243
46623,0.013206599
46624,0.12738727
46625,0.29500154
46626,0.5625738
46627,0.008706292
46628,0.2640544
46629,0.27965692
46630,0.08897559
46631,0.14731559
46632,0.11633384
46633,0.09635954
46634,0.33803263
46635,0.10007768
46636,0.23841462
46637,0.19380002
46638,0.4823857
46639,0.06090378
46640,0.027318582
46641,0.5481269
46642,0.00045607003
46643,0.3248982
46644,0.28157142
46645,0.28630126
46646,0.007424324
46647,0.05029016
46648,0.32428554
46649,0.18604964
46650,0.09705423
46651,0.13254966
46652,0.06934011
46653,0.021580806
46654,0.1936095
46655,0.2887138
46656,0.118660845
46657,0.0154594295
46658,0.185571
46659,0.09165626
46660,0.2181556
46661,0.14650284
46662,0.23607384
46663,0.008857668
46664,0.09397999
46665,0.13758214
46666,0.2237546
46667,0.38392422
46668,0.27093002
46669,0.29781118
46670,0.17696701
46671,0.037333176
46672,0.6786636
46673,0.10442012
46674,0.14932008
46675,0.19405541
46676,0.1793061
46677,0.07892519
46678,0.008342683
46679,0.4944577
46680,0.15039389
46681,0.11160915
46682,0.14802478
46683,0.26801625
46684,0.051368285
46685,0.1680656
46686,0.0157633
46687,0.08658005
46688,0.44918826
46689,0.108684875
46690,0.01341449
46691,0.21068892
46692,0.0046066153
46693,0.20643142
46694,0.116126195
46695,0.06986359
46696,0.096093975
46697,0.14740093
46698,0.2935855
46699,0.43165025
46700,0.003948956
46701,0.12704504
46702,0.12821645
46703,0.0341459
46704,0.36583257
46705,0.1325055
46706,0.32573578
46707,0.24105135
46708,0.0086207995
46709,0.02406112
46710,0.3692656
46711,0.27706313
46712,0.2298919
46713,0.18505777
46714,0.23081052
46715,0.25629175
46716,0.4255188
46717,0.1107081
46718,0.038358245
46719,0.10672591
46720,0.6981587
46721,0.43722218
46722,0.4831425
46723,0.02635129
46724,0.052683286
46725,0.004975608
46726,0.18567821
46727,0.08898572
46728,0.011759752
46729,0.050089475
46730,0.21304457
46731,0.20189089
46732,0.07456727
46733,0.1322609
46734,0.21269186
46735,0.3500584
46736,0.0878644
46737,0.09618455
46738,0.07493437
46739,0.9094962
46740,0.19204697
46741,0.008228786
46742,0.16016416
46743,0.2209176
46744,0.2732272
46745,0.0072316783
46746,0.060530532
46747,0.11191582
46748,0.07275387
46749,0.024911886
46750,0.07526171
46751,0.22282569
46752,0.31731534
46753,0.054440062
46754,0.08718699
46755,0.0401893
46756,0.13694736
46757,0.34354734
46758,0.2456343
46759,0.21281265
46760,0.12023495
46761,0.014434787
46762,0.20001657
46763,0.08432834
46764,0.19981748
46765,0.24841686
46766,0.07555418
46767,0.4320534
46768,0.8540657
46769,0.17309965
46770,0.10971197
46771,0.30969647
46772,0.2882324
46773,0.0048916177
46774,0.05771102
46775,0.025054092
46776,0.15403613
46777,0.07931225
46778,0.06931894
46779,0.18653071
46780,0.2930169
46781,0.026056312
46782,0.1609762
46783,0.17075089
46784,0.06275671
46785,0.1810446
46786,0.21961455
46787,0.03089138
46788,0.116718456
46789,0.4398645
46790,0.23182179
46791,0.43669486
46792,0.69466025
46793,0.036568653
46794,0.42774928
46795,0.2509431
46796,0.20876814
46797,0.040246785
46798,0.26273444
46799,0.24858859
46800,0.07798837
46801,0.21163611
46802,0.09481224
46803,0.038562022
46804,0.15523629
46805,0.26324293
46806,0.056564733
46807,0.22933464
46808,0.1283968
46809,0.29406616
46810,0.10683526
46811,0.16020413
46812,0.3469969
46813,0.03482304
46814,0.1582212
46815,0.075507514
46816,0.13378045
46817,0.10118989
46818,0.0068510645
46819,0.3403773
46820,0.080722846
46821,0.13781977
46822,0.37620154
46823,0.17139573
46824,0.13393334
46825,0.014957492
46826,0.098167725
46827,0.088820964
46828,0.18591388
46829,0.0020974134
46830,0.054733906
46831,0.217864
46832,0.0060507106
46833,0.016592454
46834,0.83103496
46835,0.05721794
46836,0.080726475
46837,0.10278016
46838,0.20357461
46839,0.51842463
46840,0.18131022
46841,0.2885835
46842,0.0258519
46843,0.62426144
46844,0.010979568
46845,0.12089961
46846,0.094947405
46847,0.33245116
46848,0.17101072
46849,0.32969
46850,0.15443654
46851,0.31067228
46852,0.07940281
46853,0.12574443
46854,0.067669556
46855,0.5514903
46856,0.0040188045
46857,0.1864135
46858,0.14673121
46859,0.063226156
46860,0.05911504
46861,0.16444388
46862,0.0016724898
46863,0.109569676
46864,0.42923412
46865,0.09483454
46866,0.029246202
46867,0.0012979277
46868,0.0016182255
46869,0.13895676
46870,0.11418199
46871,0.2260301
46872,0.043148376
46873,0.51221454
46874,0.22729279
46875,0.02787239
46876,0.10654735
46877,0.2750927
46878,0.5662585
46879,0.28092733
46880,0.09051701
46881,0.153262
46882,0.017749263
46883,0.11666924
46884,0.0480452
46885,0.16933535
46886,0.2713816
46887,0.057642717
46888,0.30803478
46889,0.1015743
46890,0.33896285
46891,0.23329078
46892,0.13606034
46893,0.11895247
46894,0.15861277
46895,0.038744744
46896,0.16228381
46897,0.20639834
46898,0.10142152
46899,0.105883986
46900,0.14107245
46901,0.045584936
46902,0.31675154
46903,0.30981728
46904,0.12287276
46905,0.18725795
46906,0.10753199
46907,0.0505898
46908,0.011606188
46909,0.18361165
46910,0.013749031
46911,0.10789433
46912,0.22261408
46913,0.047991052
46914,0.20364238
46915,0.021453252
46916,0.03863875
46917,0.43082148
46918,0.10106396
46919,0.044999648
46920,0.25807175
46921,0.31471682
46922,0.10091688
46923,0.20703015
46924,0.21424039
46925,0.30007783
46926,0.08035551
46927,0.09979126
46928,0.020686343
46929,0.13556015
46930,0.007412572
46931,0.13276203
46932,0.4726891
46933,0.07735212
46934,0.18233198
46935,0.36211473
46936,0.10738858
46937,0.061851345
46938,0.24011669
46939,0.061182182
46940,0.3282656
46941,0.7113941
46942,0.25399327
46943,0.35297137
46944,0.28464988
46945,0.0038098928
46946,0.39584786
46947,0.24459527
46948,0.10524768
46949,0.6959528
46950,0.018385531
46951,0.3242761
46952,0.0017503026
46953,0.07436662
46954,0.038223494
46955,0.0012029874
46956,0.10038308
46957,0.12574717
46958,0.18555544
46959,0.26901487
46960,0.06577827
46961,0.10909189
46962,0.022207865
46963,0.037808474
46964,0.10169625
46965,0.028121399
46966,0.025466233
46967,0.36255732
46968,0.11987353
46969,0.10317188
46970,0.012855885
46971,0.008918862
46972,0.2831534
46973,0.04959842
46974,0.19436653
46975,0.076518334
46976,0.08691291
46977,0.19244032
46978,0.3704411
46979,0.100702174
46980,0.046934225
46981,0.1951813
46982,0.3385409
46983,0.15446605
46984,0.3656318
46985,0.0745424
46986,0.027376488
46987,0.2837756
46988,0.18154354
46989,0.4802777
46990,0.54050756
46991,0.015213855
46992,0.064115815
46993,0.19771281
46994,0.14611644
46995,0.62784594
46996,0.4388685
46997,0.103347026
46998,0.16314931
46999,0.18267424
47000,0.09202654
47001,0.33114228
47002,0.021932751
47003,0.13463658
47004,0.34739238
47005,0.14672679
47006,0.08036
47007,0.15941505
47008,0.2828769
47009,0.15166418
47010,0.2652466
47011,0.0028811824
47012,0.12861021
47013,0.104968354
47014,0.16590887
47015,0.4939784
47016,0.0014271166
47017,0.30626762
47018,0.036177874
47019,0.18758895
47020,0.2974874
47021,0.29406554
47022,0.18062295
47023,0.16655597
47024,0.40338272
47025,0.023108725
47026,0.008004482
47027,0.22536589
47028,0.30428338
47029,0.01839842
47030,0.04675438
47031,0.54643464
47032,0.0031785122
47033,0.17421569
47034,0.022866897
47035,0.122555815
47036,0.0644158
47037,0.19504955
47038,0.16031745
47039,0.045162283
47040,0.026369758
47041,0.38810045
47042,0.2734075
47043,0.0612364
47044,0.22050764
47045,0.064527765
47046,0.07406529
47047,0.014004851
